image_path,target,probability,prediction
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066142.jpg,0,0.7005748152732849,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065600.jpg,0,0.5920335054397583,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055524.jpg,0,0.6154488325119019,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014907_downsampled.jpg,0,0.3119555115699768,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070164.jpg,0,0.5433347821235657,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032115.jpg,0,0.19901695847511292,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059738.jpg,1,0.7302128672599792,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028633.jpg,0,0.49692901968955994,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034045.jpg,0,0.41180330514907837,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055240.jpg,0,0.5245236158370972,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053828.jpg,1,0.551583468914032,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053841.jpg,1,0.5232327580451965,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062869.jpg,1,0.7055957913398743,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069503.jpg,0,0.5242597460746765,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031369.jpg,1,0.5533867478370667,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064691.jpg,0,0.5861507654190063,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029164.jpg,0,0.3172420263290405,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024487.jpg,0,0.21419303119182587,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061924.jpg,0,0.5523172616958618,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026143.jpg,0,0.12392505258321762,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064741.jpg,0,0.5694453120231628,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015102_downsampled.jpg,0,0.7267635464668274,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070293.jpg,0,0.5498842597007751,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033680.jpg,0,0.6172865629196167,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070687.jpg,0,0.5927412509918213,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060017.jpg,1,0.6547026038169861,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010081.jpg,1,0.5407542586326599,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029730.jpg,0,0.478872686624527,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028883.jpg,0,0.5518444180488586,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055335.jpg,0,0.71159827709198,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012927_downsampled.jpg,0,0.5368348360061646,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028618.jpg,0,0.6108556985855103,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062506.jpg,0,0.4744453728199005,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060382.jpg,0,0.4361225664615631,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071757.jpg,0,0.46148568391799927,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058939.jpg,0,0.3874667286872864,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068889.jpg,0,0.3067343533039093,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032893.jpg,0,0.5665901303291321,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014745_downsampled.jpg,0,0.5886266827583313,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058128.jpg,0,0.5133793950080872,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066773.jpg,0,0.583283007144928,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027565.jpg,0,0.22085417807102203,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012227_downsampled.jpg,0,0.6059960126876831,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0011315.jpg,1,0.5799722075462341,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024667.jpg,0,0.1522367298603058,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032133.jpg,0,0.13720710575580597,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060355.jpg,1,0.6463309526443481,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010006.jpg,0,0.4219280481338501,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054349.jpg,0,0.548095166683197,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059028.jpg,0,0.45168301463127136,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012478_downsampled.jpg,0,0.672985315322876,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034070.jpg,0,0.5824065208435059,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029988.jpg,0,0.16450192034244537,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071464.jpg,0,0.5253188610076904,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024560.jpg,0,0.708544909954071,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063285.jpg,0,0.5745035409927368,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059929.jpg,1,0.7863134145736694,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024929.jpg,1,0.7155690789222717,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015023_downsampled.jpg,0,0.5424689650535583,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014783_downsampled.jpg,0,0.5511366128921509,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070108.jpg,1,0.5733361840248108,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027626.jpg,0,0.5680381059646606,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027768.jpg,0,0.5626332759857178,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063006.jpg,0,0.6042877435684204,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065778.jpg,0,0.70292729139328,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024356.jpg,0,0.6540939807891846,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066423.jpg,1,0.5801295042037964,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053674.jpg,1,0.631088137626648,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072260.jpg,0,0.4971950948238373,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057381.jpg,0,0.6244739890098572,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069552.jpg,0,0.5958406925201416,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0001186_downsampled.jpg,0,0.5243991017341614,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025987.jpg,1,0.6074550151824951,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033946.jpg,1,0.6968801617622375,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032627.jpg,0,0.5415539741516113,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000347.jpg,0,0.40926051139831543,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053681.jpg,0,0.5065823793411255,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058872.jpg,0,0.6512604355812073,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033358.jpg,0,0.5021765828132629,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027033.jpg,1,0.5579913258552551,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069007.jpg,0,0.5120816230773926,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068195.jpg,0,0.5815785527229309,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059510.jpg,0,0.4458766281604767,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070852.jpg,1,0.7047781944274902,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014431_downsampled.jpg,0,0.6159680485725403,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028096.jpg,0,0.22431908547878265,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024467.jpg,0,0.18420735001564026,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015614_downsampled.jpg,0,0.5784721374511719,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033777.jpg,0,0.5450073480606079,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028167.jpg,0,0.6423854231834412,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072519.jpg,0,0.4573929011821747,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014931_downsampled.jpg,1,0.6557650566101074,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069202.jpg,0,0.5382710099220276,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027425.jpg,0,0.44089770317077637,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063198.jpg,1,0.4950575828552246,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033315.jpg,0,0.5074726343154907,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062913.jpg,0,0.7273206114768982,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033666.jpg,0,0.6846835017204285,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025928.jpg,0,0.5628254413604736,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054937.jpg,0,0.5499098896980286,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028332.jpg,0,0.613827645778656,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015992_downsampled.jpg,0,0.49638044834136963,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063670.jpg,0,0.7207189798355103,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071755.jpg,0,0.3398517370223999,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056687.jpg,0,0.4643245041370392,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014645_downsampled.jpg,0,0.561033308506012,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031881.jpg,0,0.329318642616272,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072017.jpg,0,0.5742083787918091,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066520.jpg,1,0.7494298219680786,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071720.jpg,1,0.5102752447128296,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032530.jpg,0,0.5240307450294495,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057395.jpg,1,0.5856490731239319,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071102.jpg,0,0.41953831911087036,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027722.jpg,0,0.3558236062526703,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057442.jpg,0,0.496349960565567,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033806.jpg,1,0.6768338680267334,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029771.jpg,0,0.5032290816307068,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013403_downsampled.jpg,0,0.666568398475647,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062007.jpg,0,0.49567872285842896,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064656.jpg,1,0.5313659310340881,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066920.jpg,0,0.5020729899406433,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067979.jpg,1,0.5088803768157959,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031483.jpg,0,0.33934471011161804,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013982_downsampled.jpg,0,0.6311706304550171,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025092.jpg,0,0.31097668409347534,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072047.jpg,0,0.5554921627044678,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058366.jpg,1,0.5590435862541199,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015133_downsampled.jpg,1,0.6334962844848633,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012884_downsampled.jpg,0,0.5918063521385193,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066684.jpg,0,0.682663083076477,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032427.jpg,0,0.2188846319913864,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059916.jpg,0,0.5951182246208191,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013070_downsampled.jpg,0,0.6099187731742859,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067183.jpg,1,0.5334474444389343,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066587.jpg,0,0.5100369453430176,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028307.jpg,0,0.6657087802886963,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072546.jpg,0,0.4598754346370697,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026391.jpg,0,0.5263060331344604,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071441.jpg,0,0.5155448317527771,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028506.jpg,0,0.19215859472751617,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014028_downsampled.jpg,0,0.5485080480575562,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056966.jpg,0,0.4751836955547333,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025800.jpg,1,0.7784605622291565,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064461.jpg,0,0.6065017580986023,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031407.jpg,0,0.6825438141822815,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033903.jpg,0,0.4953378438949585,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013969_downsampled.jpg,1,0.632880449295044,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072805.jpg,0,0.6299756169319153,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026396.jpg,0,0.22058752179145813,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030688.jpg,0,0.9914275407791138,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060231.jpg,0,0.7613009810447693,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024946.jpg,0,0.492916464805603,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054717.jpg,0,0.4643915891647339,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055191.jpg,1,0.6900312900543213,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033311.jpg,0,0.5236004590988159,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033263.jpg,0,0.4558444917201996,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056779.jpg,0,0.5590605139732361,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028274.jpg,0,0.1489211469888687,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026759.jpg,0,0.6511862277984619,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015078_downsampled.jpg,0,0.5713986754417419,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054369.jpg,0,0.7396626472473145,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056693.jpg,0,0.46147292852401733,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068448.jpg,0,0.6491153836250305,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053657.jpg,0,0.5295600891113281,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032590.jpg,0,0.5055669546127319,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029656.jpg,0,0.5178987383842468,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012224_downsampled.jpg,0,0.5240121483802795,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053573.jpg,0,0.4977434575557709,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063166.jpg,0,0.540488600730896,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061230.jpg,0,0.5209494829177856,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000126_downsampled.jpg,0,0.575751781463623,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056902.jpg,1,0.6220738291740417,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069629.jpg,0,0.5940985679626465,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069582.jpg,0,0.5159971117973328,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028236.jpg,0,0.5253839492797852,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0009917.jpg,0,0.5934895277023315,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033225.jpg,0,0.6095412373542786,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069873.jpg,1,0.8078983426094055,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024315.jpg,1,0.6471540331840515,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029099.jpg,0,0.29756444692611694,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032622.jpg,1,0.759508490562439,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064266.jpg,1,0.864902913570404,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064860.jpg,1,0.7425381541252136,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065190.jpg,0,0.46251925826072693,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026394.jpg,0,0.19441623985767365,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026025.jpg,0,0.2172822654247284,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028257.jpg,0,0.18960776925086975,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029598.jpg,0,0.5362180471420288,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015157_downsampled.jpg,0,0.4846325218677521,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071432.jpg,0,0.5234713554382324,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028884.jpg,0,0.5176959037780762,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033961.jpg,0,0.5887517333030701,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032745.jpg,0,0.4180140793323517,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015026_downsampled.jpg,0,0.507425844669342,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067752.jpg,0,0.4490864872932434,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000206_downsampled.jpg,0,0.623309314250946,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034069.jpg,0,0.5909152626991272,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027128.jpg,0,0.11925403028726578,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029611.jpg,0,0.28777623176574707,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063946.jpg,1,0.5823454260826111,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0005666_downsampled.jpg,0,0.4767666459083557,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066932.jpg,0,0.5019376277923584,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030210.jpg,0,0.5466087460517883,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031285.jpg,0,0.6045314073562622,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054347.jpg,0,0.49903959035873413,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032791.jpg,0,0.5402925610542297,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033922.jpg,0,0.41026195883750916,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029037.jpg,0,0.2654329538345337,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056743.jpg,0,0.744068443775177,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025412.jpg,0,0.5677114129066467,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053491.jpg,1,0.5715842247009277,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059240.jpg,0,0.6069875955581665,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055703.jpg,0,0.4617239534854889,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028824.jpg,0,0.18363502621650696,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033794.jpg,0,0.6450368762016296,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070626.jpg,0,0.5154974460601807,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028457.jpg,0,0.3728380799293518,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070945.jpg,0,0.48201847076416016,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058959.jpg,1,0.7829119563102722,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059718.jpg,0,0.5849879384040833,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071211.jpg,0,0.4856218099594116,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027940.jpg,0,0.27007433772087097,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067916.jpg,0,0.5672230124473572,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068145.jpg,1,0.6829036474227905,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056470.jpg,0,0.5750936269760132,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065632.jpg,0,0.6161772608757019,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025552.jpg,0,0.2642137408256531,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058425.jpg,1,0.6551806330680847,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031794.jpg,0,0.6262811422348022,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033865.jpg,0,0.637496292591095,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034095.jpg,0,0.5537436604499817,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065586.jpg,0,0.528899610042572,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071169.jpg,1,0.47595083713531494,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064364.jpg,0,0.5756844878196716,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071687.jpg,0,0.4051155745983124,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066511.jpg,0,0.48587271571159363,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029974.jpg,0,0.5927002429962158,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000360.jpg,0,0.5170512199401855,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027299.jpg,0,0.2210587114095688,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025001.jpg,0,0.47129273414611816,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024965.jpg,0,0.17929932475090027,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053620.jpg,1,0.7930870056152344,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064463.jpg,1,0.6106650233268738,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0009939.jpg,0,0.579120397567749,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069300.jpg,0,0.6211836338043213,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026223.jpg,0,0.49656030535697937,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064740.jpg,0,0.4718639850616455,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067122.jpg,0,0.5348291993141174,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055970.jpg,0,0.5701878070831299,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058020.jpg,0,0.4907468557357788,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031666.jpg,1,0.5934019684791565,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072857.jpg,0,0.5459935665130615,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028996.jpg,0,0.15886123478412628,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058230.jpg,0,0.6976169347763062,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028695.jpg,0,0.1846989244222641,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065211.jpg,0,0.4940178096294403,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014862_downsampled.jpg,1,0.5928115248680115,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000012.jpg,0,0.5067911148071289,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062682.jpg,0,0.44169044494628906,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063028.jpg,0,0.5763603448867798,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067746.jpg,0,0.6611127257347107,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0001187_downsampled.jpg,0,0.3809758424758911,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030824.jpg,1,0.7431232929229736,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034319.jpg,0,0.641977846622467,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034127.jpg,0,0.6388441920280457,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068339.jpg,0,0.5656570196151733,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030802.jpg,0,0.6332330703735352,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068291.jpg,1,0.8126370906829834,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029609.jpg,0,0.5256873965263367,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026316.jpg,0,0.5697979927062988,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070163.jpg,1,0.6396732330322266,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030072.jpg,0,0.22923323512077332,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065764.jpg,0,0.7283426523208618,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034042.jpg,0,0.5503277778625488,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031070.jpg,0,0.5543408393859863,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058186.jpg,0,0.6262187361717224,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028732.jpg,0,0.13857968151569366,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071401.jpg,1,0.6785992383956909,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015962_downsampled.jpg,0,0.6261788606643677,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028932.jpg,0,0.3078687787055969,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068005.jpg,0,0.5894055962562561,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059581.jpg,0,0.619839072227478,1
