image_path,target,probability,prediction
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053522.jpg,0,0.48810797929763794,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061470.jpg,0,0.39372047781944275,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029553.jpg,0,0.6048781275749207,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067286.jpg,0,0.5054164528846741,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072429.jpg,1,0.6193863153457642,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072638.jpg,0,0.4496998190879822,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069851.jpg,1,0.4804841876029968,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059498.jpg,0,0.38993555307388306,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059491.jpg,0,0.5616453289985657,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062568.jpg,0,0.5834546089172363,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060590.jpg,0,0.7307393550872803,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030733.jpg,0,0.5693221688270569,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057015.jpg,1,0.7539151310920715,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012259_downsampled.jpg,0,0.5185641050338745,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058185.jpg,0,0.4428952634334564,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070490.jpg,0,0.5218826532363892,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070342.jpg,1,0.9248109459877014,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063485.jpg,0,0.466823011636734,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031011.jpg,0,0.4844246804714203,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065285.jpg,0,0.7038631439208984,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058633.jpg,0,0.6718913912773132,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059587.jpg,0,0.568577229976654,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034195.jpg,0,0.38214313983917236,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064114.jpg,1,0.675812840461731,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067072.jpg,0,0.4262583255767822,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054291.jpg,0,0.5244957804679871,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054834.jpg,0,0.4440808892250061,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070746.jpg,0,0.9841567873954773,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028962.jpg,0,0.2375139743089676,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029280.jpg,0,0.27112865447998047,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055910.jpg,0,0.6571515202522278,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063590.jpg,0,0.5561131834983826,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067964.jpg,0,0.4305332601070404,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015009_downsampled.jpg,0,0.9998290538787842,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028212.jpg,0,0.6065148711204529,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027132.jpg,0,0.2220018059015274,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030175.jpg,0,0.6705700159072876,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033339.jpg,0,0.5490468740463257,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071508.jpg,0,0.5876439213752747,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033762.jpg,0,0.5907061696052551,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060990.jpg,0,0.4923017919063568,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027817.jpg,0,0.2117423415184021,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054221.jpg,0,0.4916036128997803,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070364.jpg,1,0.9989529848098755,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033402.jpg,0,0.7080960273742676,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032982.jpg,1,0.5415076017379761,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000032_downsampled.jpg,0,0.6398628950119019,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034154.jpg,0,0.7707691192626953,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032402.jpg,0,0.43250101804733276,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059913.jpg,0,0.6510592699050903,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032306.jpg,0,0.5173671841621399,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070280.jpg,0,0.874518871307373,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065774.jpg,1,0.7895994782447815,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000510.jpg,0,0.5063232779502869,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026531.jpg,1,0.8349402546882629,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029119.jpg,0,0.5022310018539429,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032235.jpg,0,0.5553963780403137,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066278.jpg,0,0.640640377998352,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025713.jpg,0,0.515088677406311,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029050.jpg,0,0.28834986686706543,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056639.jpg,0,0.4726194739341736,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032368.jpg,0,0.5386216640472412,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069988.jpg,1,0.37320876121520996,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028906.jpg,0,0.3526613116264343,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034246.jpg,1,0.8449641466140747,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031804.jpg,0,0.2442174106836319,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072501.jpg,0,0.998563826084137,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031247.jpg,0,0.5414760112762451,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056767.jpg,0,0.4725809693336487,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029739.jpg,0,0.2068599909543991,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012506_downsampled.jpg,0,0.5897315144538879,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032781.jpg,0,0.6056810617446899,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012837_downsampled.jpg,0,0.6124501824378967,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066593.jpg,1,0.622806191444397,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0073092.jpg,0,0.7710075378417969,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025912.jpg,0,0.23663835227489471,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068188.jpg,1,0.6571595668792725,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072087.jpg,1,0.6930875182151794,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072754.jpg,0,0.46710100769996643,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066491.jpg,0,0.3765009939670563,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033405.jpg,1,0.47815030813217163,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015040_downsampled.jpg,0,0.44015565514564514,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055137.jpg,0,0.40348073840141296,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066678.jpg,1,0.793978214263916,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072761.jpg,0,0.4794063866138458,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010204.jpg,0,0.9979185461997986,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063450.jpg,1,0.43554115295410156,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030943.jpg,0,0.3219679296016693,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028220.jpg,1,0.9325439929962158,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066458.jpg,0,0.6355272531509399,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030997.jpg,0,0.26486989855766296,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062637.jpg,0,0.4789731800556183,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029071.jpg,0,0.18927550315856934,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014149_downsampled.jpg,0,0.3526395857334137,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012245_downsampled.jpg,0,0.5244088172912598,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072877.jpg,0,0.4452051520347595,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059229.jpg,1,0.709094762802124,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032054.jpg,0,0.24180369079113007,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066034.jpg,0,0.5569797158241272,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066713.jpg,0,0.6231354475021362,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068978.jpg,0,0.6645879149436951,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013731_downsampled.jpg,0,0.6010661721229553,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071537.jpg,1,0.9999954700469971,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058534.jpg,0,0.5764234662055969,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062741.jpg,0,0.9728726744651794,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030865.jpg,0,0.29885685443878174,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066283.jpg,0,0.5110985636711121,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068170.jpg,0,0.6188311576843262,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066360.jpg,0,0.5027928352355957,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054022.jpg,0,0.5764974355697632,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071986.jpg,0,0.5449255704879761,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054111.jpg,0,0.9830265641212463,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064162.jpg,0,0.5347395539283752,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058351.jpg,0,0.5362709760665894,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027910.jpg,0,0.27055823802948,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064223.jpg,0,0.45990923047065735,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000244.jpg,0,0.7051799893379211,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066706.jpg,0,0.9999964237213135,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059640.jpg,0,0.6135708093643188,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071881.jpg,0,0.6038890480995178,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013400_downsampled.jpg,0,0.5593591928482056,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014212_downsampled.jpg,0,0.9997395873069763,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065570.jpg,0,0.4809395968914032,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060948.jpg,0,0.5379128456115723,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059685.jpg,0,0.5977644324302673,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000479.jpg,0,0.9998082518577576,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072456.jpg,0,0.828972578048706,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014588_downsampled.jpg,0,0.9803656935691833,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030300.jpg,0,0.6484149694442749,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000015.jpg,0,0.5299166440963745,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000123_downsampled.jpg,0,0.5240835547447205,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062603.jpg,0,0.7455713748931885,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0008406_downsampled.jpg,0,0.45146608352661133,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025390.jpg,0,0.22341877222061157,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030929.jpg,1,0.9999803304672241,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064016.jpg,0,0.49788573384284973,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032090.jpg,0,0.40512582659721375,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053933.jpg,1,0.6798717379570007,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000521_downsampled.jpg,1,0.5820733308792114,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024730.jpg,0,0.7447600960731506,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033965.jpg,0,0.670755922794342,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065589.jpg,0,0.6235147714614868,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013706_downsampled.jpg,0,0.4595516622066498,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026049.jpg,0,0.7186388969421387,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068596.jpg,0,0.3817141354084015,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056730.jpg,0,0.607658326625824,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069284.jpg,0,0.5929596424102783,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030849.jpg,0,0.8431766033172607,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034087.jpg,1,0.5845891833305359,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071376.jpg,0,0.9992678761482239,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029902.jpg,0,0.6175801157951355,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065584.jpg,0,0.5612684488296509,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063085.jpg,0,0.6429263949394226,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0011200.jpg,0,0.6336939334869385,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067357.jpg,0,0.6455651521682739,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025621.jpg,0,0.6154218912124634,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000371.jpg,0,0.7168945074081421,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059096.jpg,0,0.44405004382133484,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067983.jpg,0,0.5382408499717712,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054041.jpg,0,0.537390410900116,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027718.jpg,0,0.5768761038780212,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029513.jpg,1,0.7326220273971558,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060682.jpg,0,0.4738340377807617,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030772.jpg,0,0.6473938822746277,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033819.jpg,1,0.8029153943061829,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029624.jpg,0,0.31967490911483765,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058956.jpg,0,0.4651753306388855,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033768.jpg,0,0.7048583626747131,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032538.jpg,0,0.5901902914047241,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031962.jpg,0,0.2159922868013382,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032453.jpg,0,0.30314168334007263,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065947.jpg,1,0.8375023007392883,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033062.jpg,0,0.5133517980575562,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029573.jpg,0,0.9900649189949036,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061917.jpg,0,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010216.jpg,0,0.6065904498100281,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025731.jpg,0,0.4605557322502136,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063503.jpg,0,0.8602957725524902,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026298.jpg,0,0.4152088761329651,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056107.jpg,0,0.8597444891929626,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067750.jpg,0,0.6238340735435486,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072286.jpg,1,0.6257393956184387,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031530.jpg,0,0.29707491397857666,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061709.jpg,1,0.6147164106369019,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029485.jpg,0,0.22740226984024048,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068919.jpg,0,0.821381688117981,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032070.jpg,1,0.7391795516014099,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068130.jpg,0,0.5083889365196228,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056400.jpg,0,0.5514142513275146,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025875.jpg,0,0.35393333435058594,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068989.jpg,0,0.5565787553787231,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061077.jpg,1,0.8202690482139587,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031350.jpg,1,0.7296608686447144,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060627.jpg,0,0.6011527180671692,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026861.jpg,0,0.7076754570007324,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059136.jpg,0,0.49368950724601746,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066021.jpg,0,0.41424986720085144,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030625.jpg,0,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064226.jpg,0,0.4839884638786316,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027660.jpg,0,0.1748548150062561,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031950.jpg,0,0.5341088175773621,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032613.jpg,0,0.7334840893745422,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058942.jpg,0,0.5059598684310913,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025720.jpg,0,0.16901078820228577,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025996.jpg,1,0.8434947729110718,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027683.jpg,0,0.26696711778640747,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061003.jpg,1,0.8253010511398315,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031253.jpg,0,0.27817901968955994,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053992.jpg,0,0.5365419983863831,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069406.jpg,0,0.6163804531097412,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013737_downsampled.jpg,0,0.6271790862083435,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030672.jpg,0,0.7229862809181213,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063723.jpg,1,0.6391707062721252,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028050.jpg,0,0.4833419919013977,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062288.jpg,0,0.5153803825378418,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000058_downsampled.jpg,0,0.5658686757087708,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054756.jpg,1,0.6470482349395752,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058741.jpg,0,0.3792347013950348,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063900.jpg,0,0.37629082798957825,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061159.jpg,1,0.9530801177024841,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055434.jpg,0,0.747951865196228,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025248.jpg,1,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024547.jpg,0,0.7919686436653137,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066061.jpg,1,0.8708124756813049,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062341.jpg,0,0.5461254119873047,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028742.jpg,0,0.2926318347454071,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066746.jpg,0,0.6204555034637451,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025806.jpg,0,0.235171839594841,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027759.jpg,0,0.48982730507850647,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013879_downsampled.jpg,0,0.5044760704040527,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062731.jpg,0,0.6292292475700378,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0011156.jpg,0,0.6473569273948669,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028202.jpg,0,0.8665972948074341,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072211.jpg,0,0.5274391770362854,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029449.jpg,0,0.19443963468074799,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072140.jpg,0,0.40181922912597656,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054955.jpg,0,0.6176434755325317,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033893.jpg,1,0.39858686923980713,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059308.jpg,0,0.5855223536491394,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013601_downsampled.jpg,0,0.5587018728256226,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000533.jpg,1,0.6126434206962585,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032659.jpg,0,0.7093101143836975,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032269.jpg,1,0.9904009699821472,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024710.jpg,0,0.5129125118255615,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033595.jpg,1,0.8336168527603149,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060511.jpg,1,0.6106643080711365,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054514.jpg,0,0.5676109194755554,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063066.jpg,0,0.543597936630249,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070812.jpg,0,0.840338945388794,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000217.jpg,0,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064826.jpg,0,0.4779931604862213,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025667.jpg,0,0.5759307146072388,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000093_downsampled.jpg,0,0.6277878284454346,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062496.jpg,0,0.44809868931770325,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028949.jpg,0,0.33827733993530273,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030459.jpg,0,0.499953031539917,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067156.jpg,0,0.5257803797721863,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028658.jpg,0,0.6227312684059143,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066404.jpg,1,0.9243384599685669,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063275.jpg,0,0.6768609285354614,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070580.jpg,0,0.3708588778972626,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071756.jpg,0,0.4206903576850891,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067424.jpg,0,0.5873561501502991,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029969.jpg,0,0.23884426057338715,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032582.jpg,0,0.6384021639823914,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024418.jpg,0,0.6604295969009399,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065687.jpg,0,0.379622220993042,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029366.jpg,0,0.7751189470291138,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069010.jpg,0,0.48778918385505676,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060724.jpg,0,0.6406859159469604,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033148.jpg,0,0.3741644024848938,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059289.jpg,0,0.6411330699920654,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068366.jpg,0,0.5849946737289429,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013493_downsampled.jpg,0,0.6916762590408325,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071912.jpg,0,0.5593040585517883,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027588.jpg,0,0.7026130557060242,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065889.jpg,1,0.7285276055335999,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056742.jpg,0,0.5940923690795898,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024518.jpg,0,0.7561583518981934,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068184.jpg,0,0.6776946187019348,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034144.jpg,0,0.614901065826416,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070101.jpg,0,0.44650816917419434,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057387.jpg,0,0.6934478282928467,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030105.jpg,0,0.4404139220714569,0
