image_path,target,probability,prediction
content/dataset/image/ISIC_0059317.jpg,0,0.0234222412109375,0
content/dataset/image/ISIC_0032958.jpg,1,0.5673828125,1
content/dataset/image/ISIC_0029535.jpg,0,0.01016998291015625,0
content/dataset/image/ISIC_0064738.jpg,0,0.19775390625,0
content/dataset/image/ISIC_0000075.jpg,0,0.2147216796875,0
content/dataset/image/ISIC_0033582.jpg,0,0.4296875,0
content/dataset/image/ISIC_0025032.jpg,0,0.1737060546875,0
content/dataset/image/ISIC_0069406.jpg,0,0.316162109375,0
content/dataset/image/ISIC_0070410.jpg,1,0.89208984375,1
content/dataset/image/ISIC_0026047.jpg,0,0.00867462158203125,0
content/dataset/image/ISIC_0056523.jpg,0,0.2340087890625,0
content/dataset/image/ISIC_0053637.jpg,0,0.251953125,0
content/dataset/image/ISIC_0071887.jpg,0,0.10894775390625,0
content/dataset/image/ISIC_0031812.jpg,0,0.322509765625,0
content/dataset/image/ISIC_0058769.jpg,0,0.059417724609375,0
content/dataset/image/ISIC_0055438.jpg,1,0.281982421875,0
content/dataset/image/ISIC_0008659_downsampled.jpg,0,0.12359619140625,0
content/dataset/image/ISIC_0070699.jpg,0,0.1114501953125,0
content/dataset/image/ISIC_0030617.jpg,0,0.01560211181640625,0
content/dataset/image/ISIC_0012758.jpg,1,0.385009765625,0
content/dataset/image/ISIC_0068067.jpg,0,0.07574462890625,0
content/dataset/image/ISIC_0030572.jpg,0,0.0125732421875,0
content/dataset/image/ISIC_0000132_downsampled.jpg,0,0.10394287109375,0
content/dataset/image/ISIC_0054607.jpg,0,0.06610107421875,0
content/dataset/image/ISIC_0026641.jpg,0,0.0364990234375,0
content/dataset/image/ISIC_0072376.jpg,0,0.07366943359375,0
content/dataset/image/ISIC_0058882.jpg,0,0.1278076171875,0
content/dataset/image/ISIC_0027029.jpg,0,0.0390625,0
content/dataset/image/ISIC_0031327.jpg,0,0.01129150390625,0
content/dataset/image/ISIC_0063927.jpg,0,0.1734619140625,0
content/dataset/image/ISIC_0000209.jpg,0,0.06634521484375,0
content/dataset/image/ISIC_0065481.jpg,0,0.06549072265625,0
content/dataset/image/ISIC_0061911.jpg,1,0.97265625,1
content/dataset/image/ISIC_0026901.jpg,0,0.09234619140625,0
content/dataset/image/ISIC_0033071.jpg,0,0.0633544921875,0
content/dataset/image/ISIC_0059420.jpg,1,0.99169921875,1
content/dataset/image/ISIC_0015118_downsampled.jpg,0,0.11102294921875,0
content/dataset/image/ISIC_0028624.jpg,0,0.01363372802734375,0
content/dataset/image/ISIC_0031636.jpg,0,0.020843505859375,0
content/dataset/image/ISIC_0028083.jpg,0,0.0701904296875,0
content/dataset/image/ISIC_0000549.jpg,1,0.580078125,1
content/dataset/image/ISIC_0069816.jpg,0,0.083740234375,0
content/dataset/image/ISIC_0030936.jpg,0,0.08880615234375,0
content/dataset/image/ISIC_0030053.jpg,0,0.1424560546875,0
content/dataset/image/ISIC_0056899.jpg,0,0.1033935546875,0
content/dataset/image/ISIC_0055960.jpg,1,0.10968017578125,0
content/dataset/image/ISIC_0072633.jpg,0,0.273681640625,0
content/dataset/image/ISIC_0064606.jpg,1,0.783203125,1
content/dataset/image/ISIC_0061964.jpg,0,0.17041015625,0
content/dataset/image/ISIC_0057293.jpg,0,0.08740234375,0
content/dataset/image/ISIC_0060749.jpg,1,0.1600341796875,0
content/dataset/image/ISIC_0071230.jpg,0,0.1239013671875,0
content/dataset/image/ISIC_0000323.jpg,0,0.501953125,1
content/dataset/image/ISIC_0071431.jpg,1,0.9443359375,1
content/dataset/image/ISIC_0031134.jpg,0,0.1593017578125,0
content/dataset/image/ISIC_0028915.jpg,1,0.56591796875,1
content/dataset/image/ISIC_0032587.jpg,0,0.17333984375,0
content/dataset/image/ISIC_0064588.jpg,0,0.082275390625,0
content/dataset/image/ISIC_0068173.jpg,0,0.283935546875,0
content/dataset/image/ISIC_0030480.jpg,0,0.007694244384765625,0
content/dataset/image/ISIC_0009599_downsampled.jpg,0,0.189208984375,0
content/dataset/image/ISIC_0062148.jpg,0,0.219970703125,0
content/dataset/image/ISIC_0069016.jpg,0,0.1104736328125,0
content/dataset/image/ISIC_0033435.jpg,0,0.046478271484375,0
content/dataset/image/ISIC_0014876_downsampled.jpg,0,0.050140380859375,0
content/dataset/image/ISIC_0066914.jpg,0,0.2100830078125,0
content/dataset/image/ISIC_0024439.jpg,0,0.5087890625,1
content/dataset/image/ISIC_0028050.jpg,0,0.1566162109375,0
content/dataset/image/ISIC_0028455.jpg,0,0.00891876220703125,0
content/dataset/image/ISIC_0029830.jpg,0,0.1268310546875,0
content/dataset/image/ISIC_0062464.jpg,0,0.092529296875,0
content/dataset/image/ISIC_0024528.jpg,0,0.011962890625,0
content/dataset/image/ISIC_0059726.jpg,0,0.060089111328125,0
content/dataset/image/ISIC_0066240.jpg,1,0.76123046875,1
content/dataset/image/ISIC_0059705.jpg,0,0.17138671875,0
content/dataset/image/ISIC_0031477.jpg,0,0.03643798828125,0
content/dataset/image/ISIC_0031676.jpg,0,0.34326171875,0
content/dataset/image/ISIC_0030482.jpg,0,0.014007568359375,0
content/dataset/image/ISIC_0033925.jpg,1,0.89453125,1
content/dataset/image/ISIC_0024641.jpg,0,0.0196075439453125,0
content/dataset/image/ISIC_0015132_downsampled.jpg,1,0.55859375,1
content/dataset/image/ISIC_0024399.jpg,0,0.0162811279296875,0
content/dataset/image/ISIC_0071629.jpg,0,0.1163330078125,0
content/dataset/image/ISIC_0028181.jpg,0,0.06817626953125,0
content/dataset/image/ISIC_0058173.jpg,1,0.73193359375,1
content/dataset/image/ISIC_0055504.jpg,0,0.1734619140625,0
content/dataset/image/ISIC_0033051.jpg,1,0.133056640625,0
content/dataset/image/ISIC_0072450.jpg,0,0.072265625,0
content/dataset/image/ISIC_0058027.jpg,0,0.2186279296875,0
content/dataset/image/ISIC_0026342.jpg,0,0.0150146484375,0
content/dataset/image/ISIC_0026789.jpg,0,0.198974609375,0
content/dataset/image/ISIC_0031930.jpg,0,0.25341796875,0
content/dataset/image/ISIC_0071353.jpg,0,0.056854248046875,0
content/dataset/image/ISIC_0064817.jpg,0,0.360595703125,0
content/dataset/image/ISIC_0031194.jpg,0,0.1802978515625,0
content/dataset/image/ISIC_0032514.jpg,0,0.436279296875,0
content/dataset/image/ISIC_0026063.jpg,0,0.01348114013671875,0
content/dataset/image/ISIC_0072212.jpg,0,0.1973876953125,0
content/dataset/image/ISIC_0068361.jpg,0,0.061309814453125,0
content/dataset/image/ISIC_0057213.jpg,0,0.11737060546875,0
content/dataset/image/ISIC_0068953.jpg,0,0.44970703125,0
content/dataset/image/ISIC_0055057.jpg,0,0.12042236328125,0
content/dataset/image/ISIC_0063786.jpg,0,0.09515380859375,0
content/dataset/image/ISIC_0000193_downsampled.jpg,0,0.145751953125,0
content/dataset/image/ISIC_0027836.jpg,0,0.037322998046875,0
content/dataset/image/ISIC_0011322.jpg,0,0.154296875,0
content/dataset/image/ISIC_0010237.jpg,0,0.136962890625,0
content/dataset/image/ISIC_0059484.jpg,0,0.250732421875,0
content/dataset/image/ISIC_0028456.jpg,0,0.009857177734375,0
content/dataset/image/ISIC_0073135.jpg,0,0.1715087890625,0
content/dataset/image/ISIC_0027618.jpg,0,0.00867462158203125,0
content/dataset/image/ISIC_0009160_downsampled.jpg,0,0.1199951171875,0
content/dataset/image/ISIC_0059448.jpg,1,0.8515625,1
content/dataset/image/ISIC_0031254.jpg,0,0.015716552734375,0
content/dataset/image/ISIC_0034266.jpg,0,0.04046630859375,0
content/dataset/image/ISIC_0054979.jpg,1,0.5078125,1
content/dataset/image/ISIC_0030527.jpg,0,0.0087127685546875,0
content/dataset/image/ISIC_0025847.jpg,0,0.298095703125,0
content/dataset/image/ISIC_0026812.jpg,0,0.00812530517578125,0
content/dataset/image/ISIC_0029407.jpg,0,0.0120086669921875,0
content/dataset/image/ISIC_0058815.jpg,0,0.1578369140625,0
content/dataset/image/ISIC_0062147.jpg,0,0.392822265625,0
content/dataset/image/ISIC_0025144.jpg,0,0.154296875,0
content/dataset/image/ISIC_0031247.jpg,0,0.25439453125,0
content/dataset/image/ISIC_0024920.jpg,0,0.0153656005859375,0
content/dataset/image/ISIC_0030690.jpg,0,0.059539794921875,0
content/dataset/image/ISIC_0057870.jpg,1,0.08209228515625,0
content/dataset/image/ISIC_0063529.jpg,0,0.089599609375,0
content/dataset/image/ISIC_0056548.jpg,0,0.059661865234375,0
content/dataset/image/ISIC_0033826.jpg,0,0.093017578125,0
content/dataset/image/ISIC_0031788.jpg,0,0.00815582275390625,0
content/dataset/image/ISIC_0010849.jpg,0,0.2509765625,0
content/dataset/image/ISIC_0064258.jpg,0,0.1275634765625,0
content/dataset/image/ISIC_0072173.jpg,1,0.50537109375,1
content/dataset/image/ISIC_0054948.jpg,0,0.1708984375,0
content/dataset/image/ISIC_0059429.jpg,0,0.453857421875,0
content/dataset/image/ISIC_0056715.jpg,0,0.2132568359375,0
content/dataset/image/ISIC_0063688.jpg,0,0.115966796875,0
content/dataset/image/ISIC_0032208.jpg,0,0.0070953369140625,0
content/dataset/image/ISIC_0028860.jpg,1,0.556640625,1
content/dataset/image/ISIC_0011358.jpg,0,0.13037109375,0
content/dataset/image/ISIC_0014683_downsampled.jpg,0,0.07720947265625,0
content/dataset/image/ISIC_0069799.jpg,0,0.07476806640625,0
content/dataset/image/ISIC_0009948.jpg,0,0.4140625,0
content/dataset/image/ISIC_0012136_downsampled.jpg,0,0.12347412109375,0
content/dataset/image/ISIC_0069742.jpg,0,0.07598876953125,0
content/dataset/image/ISIC_0057574.jpg,0,0.1800537109375,0
content/dataset/image/ISIC_0063849.jpg,0,0.178955078125,0
content/dataset/image/ISIC_0060662.jpg,0,0.10931396484375,0
content/dataset/image/ISIC_0025479.jpg,0,0.01009368896484375,0
content/dataset/image/ISIC_0065701.jpg,0,0.23583984375,0
content/dataset/image/ISIC_0073164.jpg,0,0.060638427734375,0
content/dataset/image/ISIC_0025806.jpg,0,0.010528564453125,0
content/dataset/image/ISIC_0030728.jpg,0,0.018157958984375,0
content/dataset/image/ISIC_0055467.jpg,1,0.76171875,1
content/dataset/image/ISIC_0054693.jpg,0,0.1070556640625,0
content/dataset/image/ISIC_0032851.jpg,0,0.07366943359375,0
content/dataset/image/ISIC_0024648.jpg,0,0.052703857421875,0
content/dataset/image/ISIC_0068401.jpg,1,0.6044921875,1
content/dataset/image/ISIC_0063756.jpg,0,0.131591796875,0
content/dataset/image/ISIC_0068613.jpg,0,0.273681640625,0
content/dataset/image/ISIC_0025803.jpg,0,0.190673828125,0
content/dataset/image/ISIC_0025076.jpg,0,0.12408447265625,0
content/dataset/image/ISIC_0069856.jpg,0,0.12408447265625,0
content/dataset/image/ISIC_0032473.jpg,0,0.00905609130859375,0
content/dataset/image/ISIC_0026639.jpg,0,0.0179901123046875,0
content/dataset/image/ISIC_0015965_downsampled.jpg,0,0.456787109375,0
content/dataset/image/ISIC_0057347.jpg,0,0.187255859375,0
content/dataset/image/ISIC_0072810.jpg,0,0.2042236328125,0
content/dataset/image/ISIC_0024492.jpg,0,0.036773681640625,0
content/dataset/image/ISIC_0055273.jpg,0,0.09552001953125,0
content/dataset/image/ISIC_0069990.jpg,0,0.1451416015625,0
content/dataset/image/ISIC_0068326.jpg,0,0.36572265625,0
content/dataset/image/ISIC_0062843.jpg,0,0.08123779296875,0
content/dataset/image/ISIC_0054450.jpg,0,0.0535888671875,0
content/dataset/image/ISIC_0061423.jpg,0,0.141357421875,0
content/dataset/image/ISIC_0031783.jpg,0,0.0755615234375,0
content/dataset/image/ISIC_0068023.jpg,1,0.74853515625,1
content/dataset/image/ISIC_0013764_downsampled.jpg,0,0.428466796875,0
content/dataset/image/ISIC_0056046.jpg,1,0.4287109375,0
content/dataset/image/ISIC_0056941.jpg,0,0.075439453125,0
content/dataset/image/ISIC_0066646.jpg,0,0.1083984375,0
content/dataset/image/ISIC_0066337.jpg,0,0.0740966796875,0
content/dataset/image/ISIC_0024590.jpg,0,0.0631103515625,0
content/dataset/image/ISIC_0032281.jpg,0,0.12420654296875,0
content/dataset/image/ISIC_0031618.jpg,0,0.09503173828125,0
content/dataset/image/ISIC_0027473.jpg,0,0.039276123046875,0
content/dataset/image/ISIC_0062680.jpg,1,0.57421875,1
content/dataset/image/ISIC_0067394.jpg,0,0.17041015625,0
content/dataset/image/ISIC_0061936.jpg,1,0.6728515625,1
content/dataset/image/ISIC_0054958.jpg,0,0.094482421875,0
content/dataset/image/ISIC_0064300.jpg,0,0.07891845703125,0
content/dataset/image/ISIC_0057759.jpg,1,0.98681640625,1
content/dataset/image/ISIC_0069035.jpg,0,0.0987548828125,0
content/dataset/image/ISIC_0011131.jpg,0,0.1593017578125,0
content/dataset/image/ISIC_0070956.jpg,1,0.9912109375,1
content/dataset/image/ISIC_0032749.jpg,0,0.2108154296875,0
content/dataset/image/ISIC_0026014.jpg,0,0.316162109375,0
content/dataset/image/ISIC_0025710.jpg,0,0.1290283203125,0
content/dataset/image/ISIC_0025044.jpg,0,0.0390625,0
content/dataset/image/ISIC_0027108.jpg,0,0.00974273681640625,0
content/dataset/image/ISIC_0068892.jpg,0,0.081787109375,0
content/dataset/image/ISIC_0064044.jpg,0,0.1083984375,0
content/dataset/image/ISIC_0058050.jpg,1,0.312255859375,0
content/dataset/image/ISIC_0066102.jpg,1,0.8994140625,1
content/dataset/image/ISIC_0028979.jpg,0,0.00891876220703125,0
content/dataset/image/ISIC_0034299.jpg,0,0.1163330078125,0
content/dataset/image/ISIC_0026107.jpg,0,0.154052734375,0
content/dataset/image/ISIC_0072055.jpg,0,0.2352294921875,0
content/dataset/image/ISIC_0026973.jpg,0,0.016021728515625,0
content/dataset/image/ISIC_0027675.jpg,0,0.1993408203125,0
content/dataset/image/ISIC_0031733.jpg,0,0.045867919921875,0
content/dataset/image/ISIC_0030035.jpg,0,0.034820556640625,0
content/dataset/image/ISIC_0073212.jpg,0,0.7744140625,1
content/dataset/image/ISIC_0029599.jpg,0,0.0169219970703125,0
content/dataset/image/ISIC_0030985.jpg,0,0.0097808837890625,0
content/dataset/image/ISIC_0055449.jpg,0,0.1328125,0
content/dataset/image/ISIC_0025011.jpg,0,0.007488250732421875,0
content/dataset/image/ISIC_0057816.jpg,0,0.0894775390625,0
content/dataset/image/ISIC_0026571.jpg,1,0.85986328125,1
content/dataset/image/ISIC_0026720.jpg,0,0.1165771484375,0
content/dataset/image/ISIC_0032244.jpg,1,0.29248046875,0
content/dataset/image/ISIC_0027406.jpg,0,0.6083984375,1
content/dataset/image/ISIC_0025537.jpg,0,0.05706787109375,0
content/dataset/image/ISIC_0072771.jpg,0,0.1837158203125,0
content/dataset/image/ISIC_0069453.jpg,0,0.15673828125,0
content/dataset/image/ISIC_0065657.jpg,0,0.06683349609375,0
content/dataset/image/ISIC_0031543.jpg,1,0.37109375,0
content/dataset/image/ISIC_0058872.jpg,0,0.2109375,0
content/dataset/image/ISIC_0071076.jpg,0,0.184326171875,0
content/dataset/image/ISIC_0054079.jpg,1,0.63720703125,1
content/dataset/image/ISIC_0013174_downsampled.jpg,0,0.38232421875,0
content/dataset/image/ISIC_0024872.jpg,0,0.0186920166015625,0
content/dataset/image/ISIC_0062187.jpg,0,0.056549072265625,0
content/dataset/image/ISIC_0013819_downsampled.jpg,0,0.2100830078125,0
content/dataset/image/ISIC_0057150.jpg,0,0.1131591796875,0
content/dataset/image/ISIC_0068130.jpg,0,0.302978515625,0
content/dataset/image/ISIC_0024972.jpg,1,0.1563720703125,0
content/dataset/image/ISIC_0028021.jpg,0,0.007694244384765625,0
content/dataset/image/ISIC_0033645.jpg,0,0.21240234375,0
content/dataset/image/ISIC_0034129.jpg,0,0.075439453125,0
content/dataset/image/ISIC_0069614.jpg,0,0.07879638671875,0
content/dataset/image/ISIC_0073218.jpg,1,0.4951171875,0
content/dataset/image/ISIC_0013896_downsampled.jpg,0,0.392333984375,0
content/dataset/image/ISIC_0026233.jpg,0,0.01363372802734375,0
content/dataset/image/ISIC_0065662.jpg,0,0.130615234375,0
content/dataset/image/ISIC_0054954.jpg,1,0.99658203125,1
content/dataset/image/ISIC_0066939.jpg,0,0.049774169921875,0
content/dataset/image/ISIC_0028291.jpg,1,0.5888671875,1
content/dataset/image/ISIC_0024342.jpg,0,0.01363372802734375,0
content/dataset/image/ISIC_0061800.jpg,0,0.2386474609375,0
content/dataset/image/ISIC_0055859.jpg,1,0.279296875,0
content/dataset/image/ISIC_0059526.jpg,0,0.105224609375,0
content/dataset/image/ISIC_0060719.jpg,0,0.1939697265625,0
content/dataset/image/ISIC_0027993.jpg,0,0.0104522705078125,0
content/dataset/image/ISIC_0060119.jpg,0,0.206787109375,0
content/dataset/image/ISIC_0070747.jpg,1,0.80517578125,1
content/dataset/image/ISIC_0030834.jpg,0,0.0125274658203125,0
content/dataset/image/ISIC_0059845.jpg,0,0.03955078125,0
content/dataset/image/ISIC_0068871.jpg,0,0.164306640625,0
content/dataset/image/ISIC_0027059.jpg,0,0.009521484375,0
content/dataset/image/ISIC_0054414.jpg,0,0.0618896484375,0
content/dataset/image/ISIC_0028656.jpg,0,0.08404541015625,0
content/dataset/image/ISIC_0013621_downsampled.jpg,0,0.13525390625,0
content/dataset/image/ISIC_0061934.jpg,0,0.039794921875,0
content/dataset/image/ISIC_0025429.jpg,0,0.014556884765625,0
content/dataset/image/ISIC_0061772.jpg,0,0.09771728515625,0
content/dataset/image/ISIC_0053873.jpg,0,0.0965576171875,0
content/dataset/image/ISIC_0071929.jpg,0,0.09503173828125,0
content/dataset/image/ISIC_0031681.jpg,0,0.07342529296875,0
content/dataset/image/ISIC_0030631.jpg,0,0.02337646484375,0
content/dataset/image/ISIC_0028516.jpg,0,0.040679931640625,0
content/dataset/image/ISIC_0057355.jpg,0,0.07806396484375,0
content/dataset/image/ISIC_0071315.jpg,1,0.880859375,1
content/dataset/image/ISIC_0034311.jpg,0,0.1776123046875,0
content/dataset/image/ISIC_0063799.jpg,0,0.07763671875,0
content/dataset/image/ISIC_0033208.jpg,0,0.140869140625,0
content/dataset/image/ISIC_0025028.jpg,0,0.007205963134765625,0
content/dataset/image/ISIC_0024389.jpg,0,0.01467132568359375,0
content/dataset/image/ISIC_0055778.jpg,0,0.3076171875,0
content/dataset/image/ISIC_0027730.jpg,0,0.009124755859375,0
content/dataset/image/ISIC_0071481.jpg,0,0.10723876953125,0
content/dataset/image/ISIC_0027696.jpg,0,0.01233673095703125,0
content/dataset/image/ISIC_0060223.jpg,0,0.037261962890625,0
content/dataset/image/ISIC_0029561.jpg,0,0.01107025146484375,0
content/dataset/image/ISIC_0024807.jpg,0,0.0092315673828125,0
content/dataset/image/ISIC_0067753.jpg,0,0.1600341796875,0
content/dataset/image/ISIC_0025269.jpg,0,0.012054443359375,0
content/dataset/image/ISIC_0026575.jpg,0,0.11614990234375,0
content/dataset/image/ISIC_0030504.jpg,0,0.081787109375,0
content/dataset/image/ISIC_0069148.jpg,1,0.2646484375,0
content/dataset/image/ISIC_0054115.jpg,0,0.147216796875,0
content/dataset/image/ISIC_0068184.jpg,0,0.162109375,0
content/dataset/image/ISIC_0057484.jpg,0,0.1903076171875,0
content/dataset/image/ISIC_0064823.jpg,1,0.5625,1
content/dataset/image/ISIC_0034047.jpg,0,0.38232421875,0
content/dataset/image/ISIC_0062442.jpg,1,0.9765625,1
content/dataset/image/ISIC_0069683.jpg,0,0.1885986328125,0
content/dataset/image/ISIC_0009993.jpg,1,0.212890625,0
content/dataset/image/ISIC_0024984.jpg,0,0.048309326171875,0
content/dataset/image/ISIC_0024776.jpg,0,0.0206451416015625,0
content/dataset/image/ISIC_0053574.jpg,0,0.08648681640625,0
content/dataset/image/ISIC_0031914.jpg,0,0.01525115966796875,0
content/dataset/image/ISIC_0068862.jpg,0,0.10858154296875,0
content/dataset/image/ISIC_0025968.jpg,0,0.007724761962890625,0
content/dataset/image/ISIC_0015347_downsampled.jpg,0,0.09552001953125,0
content/dataset/image/ISIC_0068188.jpg,1,0.72509765625,1
content/dataset/image/ISIC_0013127_downsampled.jpg,0,0.044189453125,0
content/dataset/image/ISIC_0033473.jpg,1,0.57080078125,1
content/dataset/image/ISIC_0033509.jpg,0,0.173583984375,0
content/dataset/image/ISIC_0055003.jpg,1,0.53076171875,1
content/dataset/image/ISIC_0028719.jpg,0,0.040008544921875,0
content/dataset/image/ISIC_0072605.jpg,0,0.029754638671875,0
content/dataset/image/ISIC_0027315.jpg,0,0.018096923828125,0
content/dataset/image/ISIC_0056512.jpg,0,0.72119140625,1
content/dataset/image/ISIC_0071600.jpg,1,0.576171875,1
content/dataset/image/ISIC_0059682.jpg,0,0.06512451171875,0
content/dataset/image/ISIC_0054770.jpg,1,0.88916015625,1
content/dataset/image/ISIC_0024488.jpg,0,0.0097808837890625,0
content/dataset/image/ISIC_0009165_downsampled.jpg,0,0.1385498046875,0
content/dataset/image/ISIC_0064344.jpg,1,0.49951171875,0
content/dataset/image/ISIC_0029106.jpg,0,0.0078125,0
content/dataset/image/ISIC_0025849.jpg,0,0.007289886474609375,0
content/dataset/image/ISIC_0014529_downsampled.jpg,0,0.0872802734375,0
content/dataset/image/ISIC_0030247.jpg,0,0.1513671875,0
content/dataset/image/ISIC_0012375_downsampled.jpg,0,0.11279296875,0
content/dataset/image/ISIC_0031463.jpg,0,0.0302734375,0
content/dataset/image/ISIC_0068728.jpg,0,0.564453125,1
content/dataset/image/ISIC_0033479.jpg,1,0.849609375,1
content/dataset/image/ISIC_0026647.jpg,1,0.55859375,1
content/dataset/image/ISIC_0026584.jpg,0,0.287841796875,0
content/dataset/image/ISIC_0071945.jpg,0,0.120361328125,0
content/dataset/image/ISIC_0070692.jpg,0,0.1981201171875,0
content/dataset/image/ISIC_0070707.jpg,0,0.09588623046875,0
content/dataset/image/ISIC_0068250.jpg,0,0.0174407958984375,0
content/dataset/image/ISIC_0000531.jpg,1,0.404296875,0
content/dataset/image/ISIC_0030493.jpg,0,0.029876708984375,0
content/dataset/image/ISIC_0059689.jpg,0,0.154052734375,0
content/dataset/image/ISIC_0054288.jpg,1,0.296142578125,0
content/dataset/image/ISIC_0053491.jpg,1,0.33251953125,0
content/dataset/image/ISIC_0066495.jpg,0,0.0635986328125,0
content/dataset/image/ISIC_0032487.jpg,0,0.0236053466796875,0
content/dataset/image/ISIC_0025224.jpg,0,0.01238250732421875,0
content/dataset/image/ISIC_0069115.jpg,0,0.154052734375,0
content/dataset/image/ISIC_0068338.jpg,0,0.08050537109375,0
content/dataset/image/ISIC_0066835.jpg,0,0.265380859375,0
content/dataset/image/ISIC_0024741.jpg,0,0.09722900390625,0
content/dataset/image/ISIC_0032813.jpg,0,0.260986328125,0
content/dataset/image/ISIC_0034220.jpg,0,0.1834716796875,0
content/dataset/image/ISIC_0029482.jpg,0,0.09686279296875,0
content/dataset/image/ISIC_0025762.jpg,0,0.064208984375,0
content/dataset/image/ISIC_0056654.jpg,0,0.1361083984375,0
content/dataset/image/ISIC_0054292.jpg,1,0.88330078125,1
content/dataset/image/ISIC_0067108.jpg,0,0.08465576171875,0
content/dataset/image/ISIC_0064236.jpg,0,0.07147216796875,0
content/dataset/image/ISIC_0072221.jpg,0,0.294921875,0
content/dataset/image/ISIC_0063228.jpg,1,0.5439453125,1
content/dataset/image/ISIC_0012813_downsampled.jpg,0,0.1199951171875,0
content/dataset/image/ISIC_0067308.jpg,1,0.33203125,0
content/dataset/image/ISIC_0068675.jpg,0,0.106689453125,0
content/dataset/image/ISIC_0064322.jpg,0,0.0704345703125,0
content/dataset/image/ISIC_0062096.jpg,0,0.07684326171875,0
content/dataset/image/ISIC_0055008.jpg,1,0.53564453125,1
content/dataset/image/ISIC_0027806.jpg,0,0.082275390625,0
content/dataset/image/ISIC_0066830.jpg,0,0.31201171875,0
content/dataset/image/ISIC_0063344.jpg,0,0.05877685546875,0
content/dataset/image/ISIC_0058119.jpg,0,0.03533935546875,0
content/dataset/image/ISIC_0072080.jpg,0,0.2347412109375,0
content/dataset/image/ISIC_0031482.jpg,0,0.080810546875,0
content/dataset/image/ISIC_0032388.jpg,0,0.2454833984375,0
content/dataset/image/ISIC_0031765.jpg,0,0.01983642578125,0
content/dataset/image/ISIC_0033206.jpg,1,0.82666015625,1
content/dataset/image/ISIC_0032129.jpg,0,0.049591064453125,0
content/dataset/image/ISIC_0073149.jpg,0,0.0809326171875,0
content/dataset/image/ISIC_0024650.jpg,0,0.00974273681640625,0
content/dataset/image/ISIC_0014619_downsampled.jpg,0,0.1251220703125,0
content/dataset/image/ISIC_0031346.jpg,0,0.041778564453125,0
content/dataset/image/ISIC_0055529.jpg,0,0.27587890625,0
content/dataset/image/ISIC_0068925.jpg,0,0.1015625,0
content/dataset/image/ISIC_0014591_downsampled.jpg,0,0.10430908203125,0
content/dataset/image/ISIC_0027923.jpg,0,0.030792236328125,0
content/dataset/image/ISIC_0027271.jpg,0,0.27294921875,0
content/dataset/image/ISIC_0057492.jpg,0,0.1492919921875,0
content/dataset/image/ISIC_0058795.jpg,0,0.141357421875,0
content/dataset/image/ISIC_0072456.jpg,0,0.33740234375,0
content/dataset/image/ISIC_0066889.jpg,0,0.257568359375,0
content/dataset/image/ISIC_0056620.jpg,0,0.160888671875,0
content/dataset/image/ISIC_0030819.jpg,0,0.15966796875,0
content/dataset/image/ISIC_0063528.jpg,1,0.44189453125,0
content/dataset/image/ISIC_0062762.jpg,1,0.493896484375,0
content/dataset/image/ISIC_0063650.jpg,0,0.391357421875,0
content/dataset/image/ISIC_0029676.jpg,0,0.02508544921875,0
content/dataset/image/ISIC_0062955.jpg,0,0.2420654296875,0
content/dataset/image/ISIC_0028869.jpg,0,0.03179931640625,0
content/dataset/image/ISIC_0027637.jpg,0,0.009674072265625,0
content/dataset/image/ISIC_0065635.jpg,0,0.129638671875,0
content/dataset/image/ISIC_0025829.jpg,0,0.0121917724609375,0
content/dataset/image/ISIC_0064463.jpg,1,0.7255859375,1
content/dataset/image/ISIC_0007156_downsampled.jpg,0,0.1331787109375,0
content/dataset/image/ISIC_0065995.jpg,0,0.268798828125,0
content/dataset/image/ISIC_0067100.jpg,0,0.50537109375,1
content/dataset/image/ISIC_0032498.jpg,0,0.2666015625,0
content/dataset/image/ISIC_0054623.jpg,0,0.04638671875,0
content/dataset/image/ISIC_0012102_downsampled.jpg,0,0.11614990234375,0
content/dataset/image/ISIC_0064116.jpg,1,0.08758544921875,0
content/dataset/image/ISIC_0072838.jpg,0,0.08404541015625,0
content/dataset/image/ISIC_0062622.jpg,0,0.09320068359375,0
content/dataset/image/ISIC_0053724.jpg,0,0.1610107421875,0
content/dataset/image/ISIC_0064860.jpg,1,0.45849609375,0
content/dataset/image/ISIC_0073009.jpg,0,0.08587646484375,0
content/dataset/image/ISIC_0056707.jpg,0,0.1424560546875,0
content/dataset/image/ISIC_0024456.jpg,0,0.012481689453125,0
content/dataset/image/ISIC_0069556.jpg,1,0.34326171875,0
content/dataset/image/ISIC_0064759.jpg,1,0.8896484375,1
content/dataset/image/ISIC_0058206.jpg,1,0.43701171875,0
content/dataset/image/ISIC_0031388.jpg,0,0.007205963134765625,0
content/dataset/image/ISIC_0059993.jpg,0,0.1502685546875,0
content/dataset/image/ISIC_0014942_downsampled.jpg,0,0.10931396484375,0
content/dataset/image/ISIC_0032888.jpg,1,0.54931640625,1
content/dataset/image/ISIC_0000103_downsampled.jpg,0,0.1702880859375,0
content/dataset/image/ISIC_0064307.jpg,1,0.196044921875,0
content/dataset/image/ISIC_0070681.jpg,0,0.22216796875,0
content/dataset/image/ISIC_0064740.jpg,0,0.1513671875,0
content/dataset/image/ISIC_0026588.jpg,0,0.27783203125,0
content/dataset/image/ISIC_0062138.jpg,1,0.08831787109375,0
