image_path,target,probability,prediction
content/dataset/image/ISIC_0064817.jpg,0,0.00359344482421875,0
content/dataset/image/ISIC_0031194.jpg,0,0.00257110595703125,0
content/dataset/image/ISIC_0032514.jpg,0,0.99267578125,1
content/dataset/image/ISIC_0026063.jpg,0,0.0009002685546875,0
content/dataset/image/ISIC_0072212.jpg,0,0.01177978515625,0
content/dataset/image/ISIC_0068361.jpg,0,8.285045623779297e-06,0
content/dataset/image/ISIC_0057213.jpg,0,0.00021827220916748047,0
content/dataset/image/ISIC_0068953.jpg,0,0.0021076202392578125,0
content/dataset/image/ISIC_0055057.jpg,0,1.4841556549072266e-05,0
content/dataset/image/ISIC_0063786.jpg,0,0.0,0
content/dataset/image/ISIC_0000193_downsampled.jpg,0,0.00494384765625,0
content/dataset/image/ISIC_0027836.jpg,0,8.344650268554688e-07,0
content/dataset/image/ISIC_0011322.jpg,0,0.0154266357421875,0
content/dataset/image/ISIC_0010237.jpg,0,0.06304931640625,0
content/dataset/image/ISIC_0059484.jpg,0,0.0035381317138671875,0
content/dataset/image/ISIC_0028456.jpg,0,0.0,0
content/dataset/image/ISIC_0073135.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0027618.jpg,0,0.0,0
content/dataset/image/ISIC_0009160_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0059448.jpg,1,1.0,1
content/dataset/image/ISIC_0031254.jpg,0,0.0,0
content/dataset/image/ISIC_0034266.jpg,0,0.0,0
content/dataset/image/ISIC_0054979.jpg,1,1.0,1
content/dataset/image/ISIC_0030527.jpg,0,0.0,0
content/dataset/image/ISIC_0025847.jpg,0,0.471923828125,0
content/dataset/image/ISIC_0026812.jpg,0,0.0,0
content/dataset/image/ISIC_0029407.jpg,0,0.0,0
content/dataset/image/ISIC_0058815.jpg,0,4.708766937255859e-06,0
content/dataset/image/ISIC_0062147.jpg,0,0.058349609375,0
content/dataset/image/ISIC_0025144.jpg,0,0.0,0
content/dataset/image/ISIC_0031247.jpg,0,0.833984375,1
content/dataset/image/ISIC_0024920.jpg,0,0.0,0
content/dataset/image/ISIC_0030690.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0057870.jpg,1,0.8603515625,1
content/dataset/image/ISIC_0063529.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0056548.jpg,0,2.6464462280273438e-05,0
content/dataset/image/ISIC_0033826.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0031788.jpg,0,0.0,0
content/dataset/image/ISIC_0010849.jpg,0,0.03912353515625,0
content/dataset/image/ISIC_0064258.jpg,0,3.039836883544922e-06,0
content/dataset/image/ISIC_0072173.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0054948.jpg,0,0.21337890625,0
content/dataset/image/ISIC_0059429.jpg,0,0.0099334716796875,0
content/dataset/image/ISIC_0056715.jpg,0,0.02880859375,0
content/dataset/image/ISIC_0063688.jpg,0,9.173154830932617e-05,0
content/dataset/image/ISIC_0032208.jpg,0,0.0,0
content/dataset/image/ISIC_0028860.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0011358.jpg,0,0.0101318359375,0
content/dataset/image/ISIC_0014683_downsampled.jpg,0,6.556510925292969e-07,0
content/dataset/image/ISIC_0069799.jpg,0,0.00020825862884521484,0
content/dataset/image/ISIC_0009948.jpg,0,0.0008296966552734375,0
content/dataset/image/ISIC_0012136_downsampled.jpg,0,0.03436279296875,0
content/dataset/image/ISIC_0069742.jpg,0,5.960464477539062e-07,0
content/dataset/image/ISIC_0057574.jpg,0,0.0003845691680908203,0
content/dataset/image/ISIC_0063849.jpg,0,0.0003612041473388672,0
content/dataset/image/ISIC_0060662.jpg,0,1.4901161193847656e-06,0
content/dataset/image/ISIC_0025479.jpg,0,0.0,0
content/dataset/image/ISIC_0065701.jpg,0,0.0203399658203125,0
content/dataset/image/ISIC_0073164.jpg,0,3.159046173095703e-06,0
content/dataset/image/ISIC_0025806.jpg,0,0.0,0
content/dataset/image/ISIC_0030728.jpg,0,0.0,0
content/dataset/image/ISIC_0055467.jpg,1,1.0,1
content/dataset/image/ISIC_0054693.jpg,0,0.0,0
content/dataset/image/ISIC_0032851.jpg,0,6.711483001708984e-05,0
content/dataset/image/ISIC_0024648.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0068401.jpg,1,0.99755859375,1
content/dataset/image/ISIC_0063756.jpg,0,0.0244293212890625,0
content/dataset/image/ISIC_0068613.jpg,0,2.2649765014648438e-06,0
content/dataset/image/ISIC_0025803.jpg,0,1.9073486328125e-06,0
content/dataset/image/ISIC_0025076.jpg,0,0.0005235671997070312,0
content/dataset/image/ISIC_0069856.jpg,0,0.0,0
content/dataset/image/ISIC_0032473.jpg,0,0.0,0
content/dataset/image/ISIC_0026639.jpg,0,0.0,0
content/dataset/image/ISIC_0015965_downsampled.jpg,0,0.03448486328125,0
content/dataset/image/ISIC_0057347.jpg,0,1.621246337890625e-05,0
content/dataset/image/ISIC_0072810.jpg,0,0.0282745361328125,0
content/dataset/image/ISIC_0024492.jpg,0,0.0,0
content/dataset/image/ISIC_0055273.jpg,0,1.0132789611816406e-06,0
content/dataset/image/ISIC_0069990.jpg,0,3.814697265625e-06,0
content/dataset/image/ISIC_0068326.jpg,0,0.93017578125,1
content/dataset/image/ISIC_0062843.jpg,0,1.7881393432617188e-06,0
content/dataset/image/ISIC_0054450.jpg,0,0.0,0
content/dataset/image/ISIC_0061423.jpg,0,1.2516975402832031e-05,0
content/dataset/image/ISIC_0031783.jpg,0,3.88026237487793e-05,0
content/dataset/image/ISIC_0068023.jpg,1,1.0,1
content/dataset/image/ISIC_0013764_downsampled.jpg,0,1.0,1
content/dataset/image/ISIC_0056046.jpg,1,0.99365234375,1
content/dataset/image/ISIC_0056941.jpg,0,0.0005316734313964844,0
content/dataset/image/ISIC_0066646.jpg,0,2.0325183868408203e-05,0
content/dataset/image/ISIC_0066337.jpg,0,2.5272369384765625e-05,0
content/dataset/image/ISIC_0024590.jpg,0,8.940696716308594e-07,0
content/dataset/image/ISIC_0032281.jpg,0,0.58447265625,1
content/dataset/image/ISIC_0031618.jpg,0,0.001918792724609375,0
content/dataset/image/ISIC_0027473.jpg,0,3.516674041748047e-06,0
content/dataset/image/ISIC_0062680.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0067394.jpg,0,3.3736228942871094e-05,0
content/dataset/image/ISIC_0061936.jpg,1,1.0,1
content/dataset/image/ISIC_0054958.jpg,0,0.0,0
content/dataset/image/ISIC_0064300.jpg,0,7.784366607666016e-05,0
content/dataset/image/ISIC_0057759.jpg,1,1.0,1
content/dataset/image/ISIC_0069035.jpg,0,7.367134094238281e-05,0
content/dataset/image/ISIC_0011131.jpg,0,0.0011739730834960938,0
content/dataset/image/ISIC_0070956.jpg,1,0.998046875,1
content/dataset/image/ISIC_0032749.jpg,0,0.0236968994140625,0
content/dataset/image/ISIC_0026014.jpg,0,0.8642578125,1
content/dataset/image/ISIC_0025710.jpg,0,0.0009474754333496094,0
content/dataset/image/ISIC_0025044.jpg,0,1.6093254089355469e-06,0
content/dataset/image/ISIC_0027108.jpg,0,0.0,0
content/dataset/image/ISIC_0068892.jpg,0,0.05877685546875,0
content/dataset/image/ISIC_0064044.jpg,0,0.0289306640625,0
content/dataset/image/ISIC_0058050.jpg,1,1.0,1
content/dataset/image/ISIC_0066102.jpg,1,1.0,1
content/dataset/image/ISIC_0028979.jpg,0,0.0,0
content/dataset/image/ISIC_0034299.jpg,0,9.03010368347168e-05,0
content/dataset/image/ISIC_0026107.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0072055.jpg,0,0.01137542724609375,0
content/dataset/image/ISIC_0026973.jpg,0,0.0,0
content/dataset/image/ISIC_0027675.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0031733.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0030035.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0073212.jpg,0,0.85986328125,1
content/dataset/image/ISIC_0029599.jpg,0,0.0,0
content/dataset/image/ISIC_0030985.jpg,0,1.8477439880371094e-05,0
content/dataset/image/ISIC_0055449.jpg,0,0.003337860107421875,0
content/dataset/image/ISIC_0025011.jpg,0,0.0,0
content/dataset/image/ISIC_0057816.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0026571.jpg,1,0.99560546875,1
content/dataset/image/ISIC_0026720.jpg,0,2.9802322387695312e-05,0
content/dataset/image/ISIC_0032244.jpg,1,0.99853515625,1
content/dataset/image/ISIC_0027406.jpg,0,0.98388671875,1
content/dataset/image/ISIC_0025537.jpg,0,2.4318695068359375e-05,0
content/dataset/image/ISIC_0072771.jpg,0,0.0311431884765625,0
content/dataset/image/ISIC_0069453.jpg,0,0.857421875,1
content/dataset/image/ISIC_0065657.jpg,0,8.094310760498047e-05,0
content/dataset/image/ISIC_0031543.jpg,1,0.87890625,1
content/dataset/image/ISIC_0058872.jpg,0,0.8720703125,1
content/dataset/image/ISIC_0071076.jpg,0,0.00046181678771972656,0
content/dataset/image/ISIC_0054079.jpg,1,0.9853515625,1
content/dataset/image/ISIC_0013174_downsampled.jpg,0,0.53173828125,1
content/dataset/image/ISIC_0024872.jpg,0,6.109476089477539e-05,0
content/dataset/image/ISIC_0062187.jpg,0,3.4570693969726562e-06,0
content/dataset/image/ISIC_0013819_downsampled.jpg,0,0.001934051513671875,0
content/dataset/image/ISIC_0057150.jpg,0,0.041534423828125,0
content/dataset/image/ISIC_0068130.jpg,0,0.5419921875,1
content/dataset/image/ISIC_0024972.jpg,1,0.93505859375,1
content/dataset/image/ISIC_0028021.jpg,0,0.0,0
content/dataset/image/ISIC_0033645.jpg,0,0.03662109375,0
content/dataset/image/ISIC_0034129.jpg,0,0.00018095970153808594,0
content/dataset/image/ISIC_0069614.jpg,0,1.9550323486328125e-05,0
content/dataset/image/ISIC_0073218.jpg,1,0.2381591796875,0
content/dataset/image/ISIC_0013896_downsampled.jpg,0,0.397216796875,0
content/dataset/image/ISIC_0026233.jpg,0,0.00023055076599121094,0
content/dataset/image/ISIC_0065662.jpg,0,2.6226043701171875e-06,0
content/dataset/image/ISIC_0054954.jpg,1,1.0,1
content/dataset/image/ISIC_0066939.jpg,0,1.621246337890625e-05,0
content/dataset/image/ISIC_0028291.jpg,1,0.998046875,1
content/dataset/image/ISIC_0024342.jpg,0,2.6285648345947266e-05,0
content/dataset/image/ISIC_0061800.jpg,0,0.0011205673217773438,0
content/dataset/image/ISIC_0055859.jpg,1,0.93408203125,1
content/dataset/image/ISIC_0059526.jpg,0,0.004180908203125,0
content/dataset/image/ISIC_0060719.jpg,0,0.0063629150390625,0
content/dataset/image/ISIC_0027993.jpg,0,0.0,0
content/dataset/image/ISIC_0060119.jpg,0,0.587890625,1
content/dataset/image/ISIC_0070747.jpg,1,1.0,1
content/dataset/image/ISIC_0030834.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0059845.jpg,0,0.0,0
content/dataset/image/ISIC_0068871.jpg,0,0.0001214742660522461,0
content/dataset/image/ISIC_0027059.jpg,0,0.0,0
content/dataset/image/ISIC_0054414.jpg,0,0.10968017578125,0
content/dataset/image/ISIC_0028656.jpg,0,0.00011146068572998047,0
content/dataset/image/ISIC_0013621_downsampled.jpg,0,0.042633056640625,0
content/dataset/image/ISIC_0061934.jpg,0,0.0,0
content/dataset/image/ISIC_0025429.jpg,0,0.0,0
content/dataset/image/ISIC_0061772.jpg,0,4.172325134277344e-07,0
content/dataset/image/ISIC_0053873.jpg,0,5.900859832763672e-06,0
content/dataset/image/ISIC_0071929.jpg,0,0.0002359151840209961,0
content/dataset/image/ISIC_0031681.jpg,0,9.101629257202148e-05,0
content/dataset/image/ISIC_0030631.jpg,0,1.4722347259521484e-05,0
content/dataset/image/ISIC_0028516.jpg,0,1.9073486328125e-06,0
content/dataset/image/ISIC_0057355.jpg,0,4.112720489501953e-06,0
content/dataset/image/ISIC_0071315.jpg,1,1.0,1
content/dataset/image/ISIC_0034311.jpg,0,0.01116180419921875,0
content/dataset/image/ISIC_0063799.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0033208.jpg,0,0.0310211181640625,0
content/dataset/image/ISIC_0025028.jpg,0,0.0,0
content/dataset/image/ISIC_0024389.jpg,0,0.0,0
content/dataset/image/ISIC_0055778.jpg,0,0.90869140625,1
content/dataset/image/ISIC_0027730.jpg,0,0.0,0
content/dataset/image/ISIC_0071481.jpg,0,2.753734588623047e-05,0
content/dataset/image/ISIC_0027696.jpg,0,0.0,0
content/dataset/image/ISIC_0060223.jpg,0,4.297494888305664e-05,0
content/dataset/image/ISIC_0029561.jpg,0,0.0,0
content/dataset/image/ISIC_0024807.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0067753.jpg,0,2.682209014892578e-06,0
content/dataset/image/ISIC_0025269.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0026575.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0030504.jpg,0,8.153915405273438e-05,0
content/dataset/image/ISIC_0069148.jpg,1,0.35791015625,0
content/dataset/image/ISIC_0054115.jpg,0,8.940696716308594e-07,0
content/dataset/image/ISIC_0068184.jpg,0,0.0034961700439453125,0
content/dataset/image/ISIC_0057484.jpg,0,0.033966064453125,0
content/dataset/image/ISIC_0064823.jpg,1,0.9775390625,1
content/dataset/image/ISIC_0034047.jpg,0,0.0004222393035888672,0
content/dataset/image/ISIC_0062442.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0069683.jpg,0,0.61474609375,1
content/dataset/image/ISIC_0009993.jpg,1,0.0024623870849609375,0
content/dataset/image/ISIC_0024984.jpg,0,2.086162567138672e-06,0
content/dataset/image/ISIC_0024776.jpg,0,0.0,0
content/dataset/image/ISIC_0053574.jpg,0,0.0014104843139648438,0
content/dataset/image/ISIC_0031914.jpg,0,4.76837158203125e-07,0
content/dataset/image/ISIC_0068862.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0025968.jpg,0,0.0,0
content/dataset/image/ISIC_0015347_downsampled.jpg,0,0.0001150369644165039,0
content/dataset/image/ISIC_0068188.jpg,1,1.0,1
content/dataset/image/ISIC_0013127_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0033473.jpg,1,1.0,1
content/dataset/image/ISIC_0033509.jpg,0,2.4497509002685547e-05,0
content/dataset/image/ISIC_0055003.jpg,1,1.0,1
content/dataset/image/ISIC_0028719.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0072605.jpg,0,1.0728836059570312e-06,0
content/dataset/image/ISIC_0027315.jpg,0,0.0007672309875488281,0
content/dataset/image/ISIC_0056512.jpg,0,0.8798828125,1
content/dataset/image/ISIC_0071600.jpg,1,1.0,1
content/dataset/image/ISIC_0059682.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0054770.jpg,1,1.0,1
content/dataset/image/ISIC_0024488.jpg,0,1.3709068298339844e-06,0
content/dataset/image/ISIC_0009165_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0064344.jpg,1,1.0,1
content/dataset/image/ISIC_0029106.jpg,0,0.0,0
content/dataset/image/ISIC_0025849.jpg,0,0.0,0
content/dataset/image/ISIC_0014529_downsampled.jpg,0,0.0009398460388183594,0
content/dataset/image/ISIC_0030247.jpg,0,8.940696716308594e-07,0
content/dataset/image/ISIC_0012375_downsampled.jpg,0,0.623046875,1
content/dataset/image/ISIC_0031463.jpg,0,3.2186508178710938e-06,0
content/dataset/image/ISIC_0068728.jpg,0,0.0013885498046875,0
content/dataset/image/ISIC_0033479.jpg,1,1.0,1
content/dataset/image/ISIC_0026647.jpg,1,0.94384765625,1
content/dataset/image/ISIC_0026584.jpg,0,0.06256103515625,0
content/dataset/image/ISIC_0071945.jpg,0,0.00021147727966308594,0
content/dataset/image/ISIC_0070692.jpg,0,0.0005793571472167969,0
content/dataset/image/ISIC_0070707.jpg,0,1.4483928680419922e-05,0
content/dataset/image/ISIC_0068250.jpg,0,2.3245811462402344e-06,0
content/dataset/image/ISIC_0000531.jpg,1,1.0,1
content/dataset/image/ISIC_0030493.jpg,0,2.9981136322021484e-05,0
content/dataset/image/ISIC_0059689.jpg,0,0.00359344482421875,0
content/dataset/image/ISIC_0054288.jpg,1,1.0,1
content/dataset/image/ISIC_0053491.jpg,1,1.0,1
content/dataset/image/ISIC_0066495.jpg,0,0.0021152496337890625,0
content/dataset/image/ISIC_0032487.jpg,0,0.0,0
content/dataset/image/ISIC_0025224.jpg,0,6.866455078125e-05,0
content/dataset/image/ISIC_0069115.jpg,0,1.7642974853515625e-05,0
content/dataset/image/ISIC_0068338.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0066835.jpg,0,9.5367431640625e-07,0
content/dataset/image/ISIC_0024741.jpg,0,0.000865936279296875,0
content/dataset/image/ISIC_0032813.jpg,0,0.05633544921875,0
content/dataset/image/ISIC_0034220.jpg,0,0.04595947265625,0
content/dataset/image/ISIC_0029482.jpg,0,5.227327346801758e-05,0
content/dataset/image/ISIC_0025762.jpg,0,0.0,0
content/dataset/image/ISIC_0056654.jpg,0,0.0,0
content/dataset/image/ISIC_0054292.jpg,1,1.0,1
content/dataset/image/ISIC_0067108.jpg,0,7.331371307373047e-06,0
content/dataset/image/ISIC_0064236.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0072221.jpg,0,0.033966064453125,0
content/dataset/image/ISIC_0063228.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0012813_downsampled.jpg,0,0.0938720703125,0
content/dataset/image/ISIC_0067308.jpg,1,0.75341796875,1
content/dataset/image/ISIC_0068675.jpg,0,0.017578125,0
content/dataset/image/ISIC_0064322.jpg,0,0.012725830078125,0
content/dataset/image/ISIC_0062096.jpg,0,0.01009368896484375,0
content/dataset/image/ISIC_0055008.jpg,1,0.77685546875,1
content/dataset/image/ISIC_0027806.jpg,0,6.0617923736572266e-05,0
content/dataset/image/ISIC_0066830.jpg,0,3.039836883544922e-06,0
content/dataset/image/ISIC_0063344.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0058119.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0072080.jpg,0,1.239776611328125e-05,0
content/dataset/image/ISIC_0031482.jpg,0,0.0,0
content/dataset/image/ISIC_0032388.jpg,0,0.0036792755126953125,0
content/dataset/image/ISIC_0031765.jpg,0,0.0,0
content/dataset/image/ISIC_0033206.jpg,1,0.998046875,1
content/dataset/image/ISIC_0032129.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0073149.jpg,0,1.6689300537109375e-06,0
content/dataset/image/ISIC_0024650.jpg,0,0.0,0
content/dataset/image/ISIC_0014619_downsampled.jpg,0,6.198883056640625e-06,0
content/dataset/image/ISIC_0031346.jpg,0,1.9073486328125e-06,0
content/dataset/image/ISIC_0055529.jpg,0,0.002452850341796875,0
content/dataset/image/ISIC_0068925.jpg,0,0.0009889602661132812,0
content/dataset/image/ISIC_0014591_downsampled.jpg,0,2.092123031616211e-05,0
content/dataset/image/ISIC_0027923.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0027271.jpg,0,0.001506805419921875,0
content/dataset/image/ISIC_0057492.jpg,0,0.4453125,0
content/dataset/image/ISIC_0058795.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0072456.jpg,0,0.97314453125,1
content/dataset/image/ISIC_0066889.jpg,0,0.0007495880126953125,0
content/dataset/image/ISIC_0056620.jpg,0,0.137939453125,0
content/dataset/image/ISIC_0030819.jpg,0,0.06561279296875,0
content/dataset/image/ISIC_0063528.jpg,1,0.9755859375,1
content/dataset/image/ISIC_0062762.jpg,1,1.0,1
content/dataset/image/ISIC_0063650.jpg,0,0.0136871337890625,0
content/dataset/image/ISIC_0029676.jpg,0,0.0,0
content/dataset/image/ISIC_0062955.jpg,0,5.692243576049805e-05,0
content/dataset/image/ISIC_0028869.jpg,0,2.205371856689453e-06,0
content/dataset/image/ISIC_0027637.jpg,0,0.0,0
content/dataset/image/ISIC_0065635.jpg,0,0.110107421875,0
content/dataset/image/ISIC_0025829.jpg,0,0.0,0
content/dataset/image/ISIC_0064463.jpg,1,1.0,1
content/dataset/image/ISIC_0007156_downsampled.jpg,0,3.451108932495117e-05,0
content/dataset/image/ISIC_0065995.jpg,0,8.344650268554688e-07,0
content/dataset/image/ISIC_0067100.jpg,0,0.798828125,1
content/dataset/image/ISIC_0032498.jpg,0,0.0005617141723632812,0
content/dataset/image/ISIC_0054623.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0012102_downsampled.jpg,0,0.00023233890533447266,0
content/dataset/image/ISIC_0064116.jpg,1,1.3113021850585938e-06,0
content/dataset/image/ISIC_0072838.jpg,0,0.0006070137023925781,0
content/dataset/image/ISIC_0062622.jpg,0,0.251953125,0
content/dataset/image/ISIC_0053724.jpg,0,0.00127410888671875,0
content/dataset/image/ISIC_0064860.jpg,1,0.9990234375,1
content/dataset/image/ISIC_0073009.jpg,0,0.2142333984375,0
content/dataset/image/ISIC_0056707.jpg,0,0.5595703125,1
content/dataset/image/ISIC_0024456.jpg,0,0.0,0
content/dataset/image/ISIC_0069556.jpg,1,0.229248046875,0
content/dataset/image/ISIC_0064759.jpg,1,1.0,1
content/dataset/image/ISIC_0058206.jpg,1,0.9970703125,1
content/dataset/image/ISIC_0031388.jpg,0,0.0,0
content/dataset/image/ISIC_0059993.jpg,0,0.038604736328125,0
content/dataset/image/ISIC_0014942_downsampled.jpg,0,7.092952728271484e-06,0
content/dataset/image/ISIC_0032888.jpg,1,1.0,1
content/dataset/image/ISIC_0000103_downsampled.jpg,0,0.03955078125,0
content/dataset/image/ISIC_0064307.jpg,1,0.625,1
content/dataset/image/ISIC_0070681.jpg,0,0.07122802734375,0
content/dataset/image/ISIC_0064740.jpg,0,6.318092346191406e-06,0
content/dataset/image/ISIC_0026588.jpg,0,2.9802322387695312e-05,0
content/dataset/image/ISIC_0062138.jpg,1,1.0,1
content/dataset/image/ISIC_0071114.jpg,0,0.00021314620971679688,0
content/dataset/image/ISIC_0026208.jpg,0,0.0,0
content/dataset/image/ISIC_0062849.jpg,0,0.0023326873779296875,0
content/dataset/image/ISIC_0024849.jpg,0,6.079673767089844e-06,0
content/dataset/image/ISIC_0028415.jpg,1,0.0302734375,0
content/dataset/image/ISIC_0032184.jpg,0,0.03216552734375,0
content/dataset/image/ISIC_0058518.jpg,1,1.0,1
content/dataset/image/ISIC_0069857.jpg,0,0.88720703125,1
content/dataset/image/ISIC_0029314.jpg,0,1.3709068298339844e-06,0
content/dataset/image/ISIC_0027737.jpg,0,2.2292137145996094e-05,0
content/dataset/image/ISIC_0056380.jpg,0,0.09979248046875,0
content/dataset/image/ISIC_0065612.jpg,0,0.03192138671875,0
content/dataset/image/ISIC_0055191.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0062342.jpg,0,2.1636486053466797e-05,0
content/dataset/image/ISIC_0062515.jpg,1,1.0,1
content/dataset/image/ISIC_0072508.jpg,1,0.76806640625,1
content/dataset/image/ISIC_0013487_downsampled.jpg,0,0.005687713623046875,0
content/dataset/image/ISIC_0062468.jpg,1,1.0,1
content/dataset/image/ISIC_0055285.jpg,0,0.00042891502380371094,0
content/dataset/image/ISIC_0063586.jpg,0,0.007965087890625,0
content/dataset/image/ISIC_0056543.jpg,0,0.0020580291748046875,0
content/dataset/image/ISIC_0034149.jpg,0,0.0006985664367675781,0
content/dataset/image/ISIC_0028184.jpg,0,0.0,0
content/dataset/image/ISIC_0053774.jpg,1,0.0106964111328125,0
content/dataset/image/ISIC_0014746_downsampled.jpg,0,3.5762786865234375e-07,0
content/dataset/image/ISIC_0072911.jpg,0,4.035234451293945e-05,0
content/dataset/image/ISIC_0068488.jpg,1,1.0,1
content/dataset/image/ISIC_0067403.jpg,0,1.1920928955078125e-06,0
content/dataset/image/ISIC_0057910.jpg,0,0.0,0
content/dataset/image/ISIC_0070501.jpg,1,1.0,1
content/dataset/image/ISIC_0013690_downsampled.jpg,0,9.840726852416992e-05,0
content/dataset/image/ISIC_0032098.jpg,1,0.54052734375,1
content/dataset/image/ISIC_0027995.jpg,0,8.940696716308594e-07,0
content/dataset/image/ISIC_0028592.jpg,0,4.988908767700195e-05,0
content/dataset/image/ISIC_0054598.jpg,0,0.002834320068359375,0
content/dataset/image/ISIC_0071375.jpg,0,0.000396728515625,0
content/dataset/image/ISIC_0033516.jpg,0,0.0003845691680908203,0
content/dataset/image/ISIC_0027911.jpg,0,0.001495361328125,0
content/dataset/image/ISIC_0013807_downsampled.jpg,0,0.0005860328674316406,0
content/dataset/image/ISIC_0068471.jpg,0,0.0011739730834960938,0
content/dataset/image/ISIC_0024828.jpg,0,0.0,0
content/dataset/image/ISIC_0069685.jpg,0,0.004924774169921875,0
content/dataset/image/ISIC_0028289.jpg,0,0.0,0
content/dataset/image/ISIC_0054221.jpg,0,0.0006880760192871094,0
content/dataset/image/ISIC_0061770.jpg,1,1.0,1
content/dataset/image/ISIC_0067065.jpg,0,3.5643577575683594e-05,0
content/dataset/image/ISIC_0033005.jpg,0,6.014108657836914e-05,0
content/dataset/image/ISIC_0069659.jpg,0,3.635883331298828e-06,0
content/dataset/image/ISIC_0028755.jpg,0,0.80419921875,1
content/dataset/image/ISIC_0058202.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0072374.jpg,1,1.0,1
content/dataset/image/ISIC_0032331.jpg,1,0.89990234375,1
content/dataset/image/ISIC_0030338.jpg,0,0.0,0
content/dataset/image/ISIC_0056073.jpg,0,0.0211181640625,0
content/dataset/image/ISIC_0071339.jpg,0,0.0010118484497070312,0
content/dataset/image/ISIC_0071559.jpg,1,0.693359375,1
content/dataset/image/ISIC_0024621.jpg,0,0.0,0
content/dataset/image/ISIC_0010468.jpg,1,0.1544189453125,0
content/dataset/image/ISIC_0069622.jpg,1,0.01267242431640625,0
content/dataset/image/ISIC_0033334.jpg,0,0.001934051513671875,0
content/dataset/image/ISIC_0028608.jpg,0,2.9802322387695312e-05,0
content/dataset/image/ISIC_0069007.jpg,0,8.684396743774414e-05,0
content/dataset/image/ISIC_0000533.jpg,1,0.00012934207916259766,0
content/dataset/image/ISIC_0067423.jpg,0,0.0,0
content/dataset/image/ISIC_0067727.jpg,0,9.387731552124023e-05,0
content/dataset/image/ISIC_0031084.jpg,0,0.0,0
content/dataset/image/ISIC_0026776.jpg,0,0.0,0
content/dataset/image/ISIC_0026459.jpg,0,0.0,0
content/dataset/image/ISIC_0067932.jpg,0,0.318359375,0
content/dataset/image/ISIC_0064572.jpg,0,0.0016813278198242188,0
content/dataset/image/ISIC_0072282.jpg,0,2.5033950805664062e-06,0
content/dataset/image/ISIC_0066389.jpg,0,0.0006933212280273438,0
content/dataset/image/ISIC_0027717.jpg,0,7.748603820800781e-07,0
content/dataset/image/ISIC_0057990.jpg,0,0.29541015625,0
content/dataset/image/ISIC_0053582.jpg,1,1.0,1
content/dataset/image/ISIC_0014677_downsampled.jpg,0,0.00023233890533447266,0
content/dataset/image/ISIC_0032767.jpg,0,0.0016355514526367188,0
content/dataset/image/ISIC_0032520.jpg,0,0.10540771484375,0
content/dataset/image/ISIC_0071645.jpg,0,0.0,0
content/dataset/image/ISIC_0025963.jpg,1,0.9765625,1
content/dataset/image/ISIC_0070086.jpg,0,2.4437904357910156e-06,0
content/dataset/image/ISIC_0024932.jpg,1,0.498779296875,0
content/dataset/image/ISIC_0058168.jpg,1,0.05706787109375,0
content/dataset/image/ISIC_0060762.jpg,1,0.7607421875,1
content/dataset/image/ISIC_0060348.jpg,0,0.04052734375,0
content/dataset/image/ISIC_0014868_downsampled.jpg,0,0.0413818359375,0
