image_path,target,probability,prediction
content/dataset/image/ISIC_0066236.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0000015.jpg,0,0.0034027099609375,0
content/dataset/image/ISIC_0059028.jpg,0,0.0006537437438964844,0
content/dataset/image/ISIC_0070096.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0028218.jpg,1,0.99853515625,1
content/dataset/image/ISIC_0028897.jpg,1,1.0,1
content/dataset/image/ISIC_0033536.jpg,0,3.5762786865234375e-07,0
content/dataset/image/ISIC_0014835_downsampled.jpg,0,0.002216339111328125,0
content/dataset/image/ISIC_0068904.jpg,0,1.0728836059570312e-05,0
content/dataset/image/ISIC_0028560.jpg,0,2.753734588623047e-05,0
content/dataset/image/ISIC_0066593.jpg,1,0.48876953125,0
content/dataset/image/ISIC_0027826.jpg,0,3.635883331298828e-06,0
content/dataset/image/ISIC_0055721.jpg,0,1.430511474609375e-06,0
content/dataset/image/ISIC_0030835.jpg,0,0.0,0
content/dataset/image/ISIC_0029393.jpg,0,2.6047229766845703e-05,0
content/dataset/image/ISIC_0059317.jpg,0,0.0,0
content/dataset/image/ISIC_0032958.jpg,1,1.0,1
content/dataset/image/ISIC_0029535.jpg,0,0.0013303756713867188,0
content/dataset/image/ISIC_0064738.jpg,0,3.337860107421875e-06,0
content/dataset/image/ISIC_0000075.jpg,0,0.0002779960632324219,0
content/dataset/image/ISIC_0033582.jpg,0,0.7060546875,1
content/dataset/image/ISIC_0025032.jpg,0,0.434814453125,0
content/dataset/image/ISIC_0069406.jpg,0,0.0007853507995605469,0
content/dataset/image/ISIC_0070410.jpg,1,1.0,1
content/dataset/image/ISIC_0026047.jpg,0,0.0,0
content/dataset/image/ISIC_0056523.jpg,0,1.6689300537109375e-06,0
content/dataset/image/ISIC_0053637.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0071887.jpg,0,0.99658203125,1
content/dataset/image/ISIC_0031812.jpg,0,0.0070953369140625,0
content/dataset/image/ISIC_0058769.jpg,0,5.245208740234375e-06,0
content/dataset/image/ISIC_0055438.jpg,1,0.6533203125,1
content/dataset/image/ISIC_0008659_downsampled.jpg,0,0.00595855712890625,0
content/dataset/image/ISIC_0070699.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0030617.jpg,0,0.0,0
content/dataset/image/ISIC_0012758.jpg,1,0.090576171875,0
content/dataset/image/ISIC_0068067.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0030572.jpg,0,0.0,0
content/dataset/image/ISIC_0000132_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0054607.jpg,0,0.0,0
content/dataset/image/ISIC_0026641.jpg,0,0.0,0
content/dataset/image/ISIC_0072376.jpg,0,0.0,0
content/dataset/image/ISIC_0058882.jpg,0,7.152557373046875e-07,0
content/dataset/image/ISIC_0027029.jpg,0,0.0002378225326538086,0
content/dataset/image/ISIC_0031327.jpg,0,0.0,0
content/dataset/image/ISIC_0063927.jpg,0,0.00029587745666503906,0
content/dataset/image/ISIC_0000209.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0065481.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0061911.jpg,1,1.0,1
content/dataset/image/ISIC_0026901.jpg,0,0.003147125244140625,0
content/dataset/image/ISIC_0033071.jpg,0,3.11732292175293e-05,0
content/dataset/image/ISIC_0059420.jpg,1,1.0,1
content/dataset/image/ISIC_0015118_downsampled.jpg,0,0.0009737014770507812,0
content/dataset/image/ISIC_0028624.jpg,0,0.0,0
content/dataset/image/ISIC_0031636.jpg,0,0.0,0
content/dataset/image/ISIC_0028083.jpg,0,0.0,0
content/dataset/image/ISIC_0000549.jpg,1,0.70361328125,1
content/dataset/image/ISIC_0069816.jpg,0,0.0027256011962890625,0
content/dataset/image/ISIC_0030936.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0030053.jpg,0,0.00147247314453125,0
content/dataset/image/ISIC_0056899.jpg,0,0.01056671142578125,0
content/dataset/image/ISIC_0055960.jpg,1,0.050506591796875,0
content/dataset/image/ISIC_0072633.jpg,0,7.784366607666016e-05,0
content/dataset/image/ISIC_0064606.jpg,1,1.0,1
content/dataset/image/ISIC_0061964.jpg,0,0.01812744140625,0
content/dataset/image/ISIC_0057293.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0060749.jpg,1,1.0,1
content/dataset/image/ISIC_0071230.jpg,0,0.0,0
content/dataset/image/ISIC_0000323.jpg,0,1.6987323760986328e-05,0
content/dataset/image/ISIC_0071431.jpg,1,1.0,1
content/dataset/image/ISIC_0031134.jpg,0,1.2516975402832031e-06,0
content/dataset/image/ISIC_0028915.jpg,1,0.90380859375,1
content/dataset/image/ISIC_0032587.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0064588.jpg,0,0.0,0
content/dataset/image/ISIC_0068173.jpg,0,0.005218505859375,0
content/dataset/image/ISIC_0030480.jpg,0,0.0,0
content/dataset/image/ISIC_0009599_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0062148.jpg,0,0.0,0
content/dataset/image/ISIC_0069016.jpg,0,0.003063201904296875,0
content/dataset/image/ISIC_0033435.jpg,0,9.357929229736328e-06,0
content/dataset/image/ISIC_0014876_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0066914.jpg,0,0.00016868114471435547,0
content/dataset/image/ISIC_0024439.jpg,0,0.10650634765625,0
content/dataset/image/ISIC_0028050.jpg,0,0.0,0
content/dataset/image/ISIC_0028455.jpg,0,0.0,0
content/dataset/image/ISIC_0029830.jpg,0,0.004116058349609375,0
content/dataset/image/ISIC_0062464.jpg,0,0.0110321044921875,0
content/dataset/image/ISIC_0024528.jpg,0,0.0,0
content/dataset/image/ISIC_0059726.jpg,0,4.100799560546875e-05,0
content/dataset/image/ISIC_0066240.jpg,1,0.9970703125,1
content/dataset/image/ISIC_0059705.jpg,0,0.00010639429092407227,0
content/dataset/image/ISIC_0031477.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0031676.jpg,0,0.026702880859375,0
content/dataset/image/ISIC_0030482.jpg,0,0.0,0
content/dataset/image/ISIC_0033925.jpg,1,1.0,1
content/dataset/image/ISIC_0024641.jpg,0,0.0,0
content/dataset/image/ISIC_0015132_downsampled.jpg,1,0.99609375,1
content/dataset/image/ISIC_0024399.jpg,0,0.0,0
content/dataset/image/ISIC_0071629.jpg,0,0.0010776519775390625,0
content/dataset/image/ISIC_0028181.jpg,0,0.0,0
content/dataset/image/ISIC_0058173.jpg,1,0.99853515625,1
content/dataset/image/ISIC_0055504.jpg,0,8.219480514526367e-05,0
content/dataset/image/ISIC_0033051.jpg,1,1.0,1
content/dataset/image/ISIC_0072450.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0058027.jpg,0,3.916025161743164e-05,0
content/dataset/image/ISIC_0026342.jpg,0,0.0,0
content/dataset/image/ISIC_0026789.jpg,0,6.556510925292969e-07,0
content/dataset/image/ISIC_0031930.jpg,0,0.0016546249389648438,0
content/dataset/image/ISIC_0071353.jpg,0,0.0003726482391357422,0
content/dataset/image/ISIC_0064817.jpg,0,0.0029468536376953125,0
content/dataset/image/ISIC_0031194.jpg,0,0.00011593103408813477,0
content/dataset/image/ISIC_0032514.jpg,0,0.1485595703125,0
content/dataset/image/ISIC_0026063.jpg,0,6.300210952758789e-05,0
content/dataset/image/ISIC_0072212.jpg,0,0.00019562244415283203,0
content/dataset/image/ISIC_0068361.jpg,0,0.0,0
content/dataset/image/ISIC_0057213.jpg,0,8.225440979003906e-06,0
content/dataset/image/ISIC_0068953.jpg,0,2.205371856689453e-06,0
content/dataset/image/ISIC_0055057.jpg,0,1.430511474609375e-06,0
content/dataset/image/ISIC_0063786.jpg,0,0.009857177734375,0
content/dataset/image/ISIC_0000193_downsampled.jpg,0,0.0001838207244873047,0
content/dataset/image/ISIC_0027836.jpg,0,0.0,0
content/dataset/image/ISIC_0011322.jpg,0,0.890625,1
content/dataset/image/ISIC_0010237.jpg,0,0.0009584426879882812,0
content/dataset/image/ISIC_0059484.jpg,0,1.7523765563964844e-05,0
content/dataset/image/ISIC_0028456.jpg,0,0.0,0
content/dataset/image/ISIC_0073135.jpg,0,1.0132789611816406e-06,0
content/dataset/image/ISIC_0027618.jpg,0,0.0,0
content/dataset/image/ISIC_0009160_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0059448.jpg,1,1.0,1
content/dataset/image/ISIC_0031254.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0034266.jpg,0,0.0,0
content/dataset/image/ISIC_0054979.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0030527.jpg,0,0.0,0
content/dataset/image/ISIC_0025847.jpg,0,0.06890869140625,0
content/dataset/image/ISIC_0026812.jpg,0,0.0,0
content/dataset/image/ISIC_0029407.jpg,0,0.0,0
content/dataset/image/ISIC_0058815.jpg,0,9.715557098388672e-06,0
content/dataset/image/ISIC_0062147.jpg,0,0.1165771484375,0
content/dataset/image/ISIC_0025144.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0031247.jpg,0,0.2496337890625,0
content/dataset/image/ISIC_0024920.jpg,0,0.0,0
content/dataset/image/ISIC_0030690.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0057870.jpg,1,0.15185546875,0
content/dataset/image/ISIC_0063529.jpg,0,8.094310760498047e-05,0
content/dataset/image/ISIC_0056548.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0033826.jpg,0,0.0,0
content/dataset/image/ISIC_0031788.jpg,0,1.3113021850585938e-06,0
content/dataset/image/ISIC_0010849.jpg,0,0.0006384849548339844,0
content/dataset/image/ISIC_0064258.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0072173.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0054948.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0059429.jpg,0,0.0020999908447265625,0
content/dataset/image/ISIC_0056715.jpg,0,1.9073486328125e-06,0
content/dataset/image/ISIC_0063688.jpg,0,1.2040138244628906e-05,0
content/dataset/image/ISIC_0032208.jpg,0,0.0,0
content/dataset/image/ISIC_0028860.jpg,1,0.94921875,1
content/dataset/image/ISIC_0011358.jpg,0,0.0240020751953125,0
content/dataset/image/ISIC_0014683_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0069799.jpg,0,0.0,0
content/dataset/image/ISIC_0009948.jpg,0,0.00036263465881347656,0
content/dataset/image/ISIC_0012136_downsampled.jpg,0,0.00020992755889892578,0
content/dataset/image/ISIC_0069742.jpg,0,0.0,0
content/dataset/image/ISIC_0057574.jpg,0,7.486343383789062e-05,0
content/dataset/image/ISIC_0063849.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0060662.jpg,0,0.0005211830139160156,0
content/dataset/image/ISIC_0025479.jpg,0,0.0,0
content/dataset/image/ISIC_0065701.jpg,0,0.0005464553833007812,0
content/dataset/image/ISIC_0073164.jpg,0,0.00018525123596191406,0
content/dataset/image/ISIC_0025806.jpg,0,0.0,0
content/dataset/image/ISIC_0030728.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0055467.jpg,1,1.0,1
content/dataset/image/ISIC_0054693.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0032851.jpg,0,0.0002512931823730469,0
content/dataset/image/ISIC_0024648.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0068401.jpg,1,1.0,1
content/dataset/image/ISIC_0063756.jpg,0,4.684925079345703e-05,0
content/dataset/image/ISIC_0068613.jpg,0,0.00025725364685058594,0
content/dataset/image/ISIC_0025803.jpg,0,4.470348358154297e-06,0
content/dataset/image/ISIC_0025076.jpg,0,0.0010690689086914062,0
content/dataset/image/ISIC_0069856.jpg,0,0.0,0
content/dataset/image/ISIC_0032473.jpg,0,0.0,0
content/dataset/image/ISIC_0026639.jpg,0,0.0,0
content/dataset/image/ISIC_0015965_downsampled.jpg,0,0.10394287109375,0
content/dataset/image/ISIC_0057347.jpg,0,0.00031757354736328125,0
content/dataset/image/ISIC_0072810.jpg,0,0.040771484375,0
content/dataset/image/ISIC_0024492.jpg,0,0.0,0
content/dataset/image/ISIC_0055273.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0069990.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0068326.jpg,0,0.026611328125,0
content/dataset/image/ISIC_0062843.jpg,0,0.0,0
content/dataset/image/ISIC_0054450.jpg,0,1.0728836059570312e-06,0
content/dataset/image/ISIC_0061423.jpg,0,2.086162567138672e-06,0
content/dataset/image/ISIC_0031783.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0068023.jpg,1,1.0,1
content/dataset/image/ISIC_0013764_downsampled.jpg,0,0.96044921875,1
content/dataset/image/ISIC_0056046.jpg,1,1.0,1
content/dataset/image/ISIC_0056941.jpg,0,0.0,0
content/dataset/image/ISIC_0066646.jpg,0,0.0,0
content/dataset/image/ISIC_0066337.jpg,0,0.0,0
content/dataset/image/ISIC_0024590.jpg,0,0.0,0
content/dataset/image/ISIC_0032281.jpg,0,0.00019562244415283203,0
content/dataset/image/ISIC_0031618.jpg,0,0.0003418922424316406,0
content/dataset/image/ISIC_0027473.jpg,0,0.0,0
content/dataset/image/ISIC_0062680.jpg,1,1.0,1
content/dataset/image/ISIC_0067394.jpg,0,0.00023233890533447266,0
content/dataset/image/ISIC_0061936.jpg,1,1.0,1
content/dataset/image/ISIC_0054958.jpg,0,0.0,0
content/dataset/image/ISIC_0064300.jpg,0,0.0,0
content/dataset/image/ISIC_0057759.jpg,1,1.0,1
content/dataset/image/ISIC_0069035.jpg,0,0.0008592605590820312,0
content/dataset/image/ISIC_0011131.jpg,0,0.0008726119995117188,0
content/dataset/image/ISIC_0070956.jpg,1,0.263671875,0
content/dataset/image/ISIC_0032749.jpg,0,7.152557373046875e-07,0
content/dataset/image/ISIC_0026014.jpg,0,0.9990234375,1
content/dataset/image/ISIC_0025710.jpg,0,7.200241088867188e-05,0
content/dataset/image/ISIC_0025044.jpg,0,0.0,0
content/dataset/image/ISIC_0027108.jpg,0,0.0,0
content/dataset/image/ISIC_0068892.jpg,0,0.0191192626953125,0
content/dataset/image/ISIC_0064044.jpg,0,0.0,0
content/dataset/image/ISIC_0058050.jpg,1,0.0318603515625,0
content/dataset/image/ISIC_0066102.jpg,1,1.0,1
content/dataset/image/ISIC_0028979.jpg,0,0.0,0
content/dataset/image/ISIC_0034299.jpg,0,1.1682510375976562e-05,0
content/dataset/image/ISIC_0026107.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0072055.jpg,0,0.033203125,0
content/dataset/image/ISIC_0026973.jpg,0,0.0,0
content/dataset/image/ISIC_0027675.jpg,0,0.0,0
content/dataset/image/ISIC_0031733.jpg,0,0.0,0
content/dataset/image/ISIC_0030035.jpg,0,0.0,0
content/dataset/image/ISIC_0073212.jpg,0,0.003692626953125,0
content/dataset/image/ISIC_0029599.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0030985.jpg,0,0.0,0
content/dataset/image/ISIC_0055449.jpg,0,9.59634780883789e-06,0
content/dataset/image/ISIC_0025011.jpg,0,0.0,0
content/dataset/image/ISIC_0057816.jpg,0,0.0,0
content/dataset/image/ISIC_0026571.jpg,1,1.0,1
content/dataset/image/ISIC_0026720.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0032244.jpg,1,1.0,1
content/dataset/image/ISIC_0027406.jpg,0,0.6162109375,1
content/dataset/image/ISIC_0025537.jpg,0,0.0,0
content/dataset/image/ISIC_0072771.jpg,0,0.00323486328125,0
content/dataset/image/ISIC_0069453.jpg,0,0.03533935546875,0
content/dataset/image/ISIC_0065657.jpg,0,1.0728836059570312e-06,0
content/dataset/image/ISIC_0031543.jpg,1,0.00018668174743652344,0
content/dataset/image/ISIC_0058872.jpg,0,0.88232421875,1
content/dataset/image/ISIC_0071076.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0054079.jpg,1,0.04595947265625,0
content/dataset/image/ISIC_0013174_downsampled.jpg,0,0.005001068115234375,0
content/dataset/image/ISIC_0024872.jpg,0,0.0,0
content/dataset/image/ISIC_0062187.jpg,0,0.0017271041870117188,0
content/dataset/image/ISIC_0013819_downsampled.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0057150.jpg,0,0.0089874267578125,0
content/dataset/image/ISIC_0068130.jpg,0,0.20703125,0
content/dataset/image/ISIC_0024972.jpg,1,0.3037109375,0
content/dataset/image/ISIC_0028021.jpg,0,0.0,0
content/dataset/image/ISIC_0033645.jpg,0,0.0028553009033203125,0
content/dataset/image/ISIC_0034129.jpg,0,2.9325485229492188e-05,0
content/dataset/image/ISIC_0069614.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0073218.jpg,1,0.0012941360473632812,0
content/dataset/image/ISIC_0013896_downsampled.jpg,0,0.86474609375,1
content/dataset/image/ISIC_0026233.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0065662.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0054954.jpg,1,0.99853515625,1
content/dataset/image/ISIC_0066939.jpg,0,9.298324584960938e-06,0
content/dataset/image/ISIC_0028291.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0024342.jpg,0,0.0,0
content/dataset/image/ISIC_0061800.jpg,0,0.03179931640625,0
content/dataset/image/ISIC_0055859.jpg,1,0.83349609375,1
content/dataset/image/ISIC_0059526.jpg,0,0.036712646484375,0
content/dataset/image/ISIC_0060719.jpg,0,0.1588134765625,0
content/dataset/image/ISIC_0027993.jpg,0,0.0,0
content/dataset/image/ISIC_0060119.jpg,0,0.275146484375,0
content/dataset/image/ISIC_0070747.jpg,1,1.0,1
content/dataset/image/ISIC_0030834.jpg,0,0.0,0
content/dataset/image/ISIC_0059845.jpg,0,1.4901161193847656e-06,0
content/dataset/image/ISIC_0068871.jpg,0,1.0132789611816406e-06,0
content/dataset/image/ISIC_0027059.jpg,0,0.0,0
content/dataset/image/ISIC_0054414.jpg,0,2.1457672119140625e-06,0
content/dataset/image/ISIC_0028656.jpg,0,7.510185241699219e-06,0
content/dataset/image/ISIC_0013621_downsampled.jpg,0,0.8173828125,1
content/dataset/image/ISIC_0061934.jpg,0,0.0,0
content/dataset/image/ISIC_0025429.jpg,0,0.0,0
content/dataset/image/ISIC_0061772.jpg,0,2.9206275939941406e-06,0
content/dataset/image/ISIC_0053873.jpg,0,9.5367431640625e-07,0
content/dataset/image/ISIC_0071929.jpg,0,1.7881393432617188e-06,0
content/dataset/image/ISIC_0031681.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0030631.jpg,0,0.0,0
content/dataset/image/ISIC_0028516.jpg,0,0.0,0
content/dataset/image/ISIC_0057355.jpg,0,6.014108657836914e-05,0
content/dataset/image/ISIC_0071315.jpg,1,1.0,1
content/dataset/image/ISIC_0034311.jpg,0,0.00011682510375976562,0
content/dataset/image/ISIC_0063799.jpg,0,0.0,0
content/dataset/image/ISIC_0033208.jpg,0,0.0024623870849609375,0
content/dataset/image/ISIC_0025028.jpg,0,0.0,0
content/dataset/image/ISIC_0024389.jpg,0,0.0,0
content/dataset/image/ISIC_0055778.jpg,0,0.2271728515625,0
content/dataset/image/ISIC_0027730.jpg,0,0.0,0
content/dataset/image/ISIC_0071481.jpg,0,2.5093555450439453e-05,0
content/dataset/image/ISIC_0027696.jpg,0,0.0,0
content/dataset/image/ISIC_0060223.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0029561.jpg,0,0.0,0
content/dataset/image/ISIC_0024807.jpg,0,0.0,0
content/dataset/image/ISIC_0067753.jpg,0,0.0021648406982421875,0
content/dataset/image/ISIC_0025269.jpg,0,0.0,0
content/dataset/image/ISIC_0026575.jpg,0,5.4836273193359375e-06,0
content/dataset/image/ISIC_0030504.jpg,0,0.0001926422119140625,0
content/dataset/image/ISIC_0069148.jpg,1,0.019866943359375,0
content/dataset/image/ISIC_0054115.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0068184.jpg,0,0.0001881122589111328,0
content/dataset/image/ISIC_0057484.jpg,0,0.0017957687377929688,0
content/dataset/image/ISIC_0064823.jpg,1,0.72998046875,1
content/dataset/image/ISIC_0034047.jpg,0,0.00031495094299316406,0
content/dataset/image/ISIC_0062442.jpg,1,1.0,1
content/dataset/image/ISIC_0069683.jpg,0,0.0,0
content/dataset/image/ISIC_0009993.jpg,1,0.005664825439453125,0
content/dataset/image/ISIC_0024984.jpg,0,8.153915405273438e-05,0
content/dataset/image/ISIC_0024776.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0053574.jpg,0,0.0008625984191894531,0
content/dataset/image/ISIC_0031914.jpg,0,0.0,0
content/dataset/image/ISIC_0068862.jpg,0,0.0,0
content/dataset/image/ISIC_0025968.jpg,0,0.0,0
content/dataset/image/ISIC_0015347_downsampled.jpg,0,0.0004222393035888672,0
content/dataset/image/ISIC_0068188.jpg,1,1.0,1
content/dataset/image/ISIC_0013127_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0033473.jpg,1,0.998046875,1
content/dataset/image/ISIC_0033509.jpg,0,1.3232231140136719e-05,0
content/dataset/image/ISIC_0055003.jpg,1,0.98193359375,1
content/dataset/image/ISIC_0028719.jpg,0,7.599592208862305e-05,0
content/dataset/image/ISIC_0072605.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0027315.jpg,0,8.940696716308594e-07,0
content/dataset/image/ISIC_0056512.jpg,0,0.9990234375,1
content/dataset/image/ISIC_0071600.jpg,1,1.0,1
content/dataset/image/ISIC_0059682.jpg,0,0.0,0
content/dataset/image/ISIC_0054770.jpg,1,1.0,1
content/dataset/image/ISIC_0024488.jpg,0,0.0,0
content/dataset/image/ISIC_0009165_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0064344.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0029106.jpg,0,0.0,0
content/dataset/image/ISIC_0025849.jpg,0,0.0,0
content/dataset/image/ISIC_0014529_downsampled.jpg,0,6.67572021484375e-06,0
content/dataset/image/ISIC_0030247.jpg,0,1.0848045349121094e-05,0
content/dataset/image/ISIC_0012375_downsampled.jpg,0,0.030670166015625,0
content/dataset/image/ISIC_0031463.jpg,0,0.0,0
content/dataset/image/ISIC_0068728.jpg,0,1.0967254638671875e-05,0
content/dataset/image/ISIC_0033479.jpg,1,1.0,1
content/dataset/image/ISIC_0026647.jpg,1,0.9990234375,1
content/dataset/image/ISIC_0026584.jpg,0,0.6025390625,1
content/dataset/image/ISIC_0071945.jpg,0,3.6954879760742188e-06,0
content/dataset/image/ISIC_0070692.jpg,0,8.547306060791016e-05,0
content/dataset/image/ISIC_0070707.jpg,0,0.0,0
content/dataset/image/ISIC_0068250.jpg,0,0.0,0
content/dataset/image/ISIC_0000531.jpg,1,0.90087890625,1
content/dataset/image/ISIC_0030493.jpg,0,0.00023412704467773438,0
content/dataset/image/ISIC_0059689.jpg,0,0.00106048583984375,0
content/dataset/image/ISIC_0054288.jpg,1,1.0,1
content/dataset/image/ISIC_0053491.jpg,1,0.99365234375,1
content/dataset/image/ISIC_0066495.jpg,0,0.0,0
content/dataset/image/ISIC_0032487.jpg,0,0.0,0
content/dataset/image/ISIC_0025224.jpg,0,0.0,0
content/dataset/image/ISIC_0069115.jpg,0,1.2516975402832031e-06,0
content/dataset/image/ISIC_0068338.jpg,0,0.0,0
content/dataset/image/ISIC_0066835.jpg,0,6.252527236938477e-05,0
content/dataset/image/ISIC_0024741.jpg,0,0.0305633544921875,0
content/dataset/image/ISIC_0032813.jpg,0,2.8848648071289062e-05,0
content/dataset/image/ISIC_0034220.jpg,0,0.351806640625,0
content/dataset/image/ISIC_0029482.jpg,0,0.0,0
content/dataset/image/ISIC_0025762.jpg,0,0.0,0
content/dataset/image/ISIC_0056654.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0054292.jpg,1,1.0,1
content/dataset/image/ISIC_0067108.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0064236.jpg,0,0.0,0
content/dataset/image/ISIC_0072221.jpg,0,0.0007977485656738281,0
content/dataset/image/ISIC_0063228.jpg,1,0.9990234375,1
content/dataset/image/ISIC_0012813_downsampled.jpg,0,0.0018243789672851562,0
content/dataset/image/ISIC_0067308.jpg,1,0.028167724609375,0
content/dataset/image/ISIC_0068675.jpg,0,3.647804260253906e-05,0
content/dataset/image/ISIC_0064322.jpg,0,5.960464477539062e-07,0
content/dataset/image/ISIC_0062096.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0055008.jpg,1,0.7607421875,1
content/dataset/image/ISIC_0027806.jpg,0,8.219480514526367e-05,0
content/dataset/image/ISIC_0066830.jpg,0,0.0,0
content/dataset/image/ISIC_0063344.jpg,0,3.039836883544922e-06,0
content/dataset/image/ISIC_0058119.jpg,0,0.0,0
content/dataset/image/ISIC_0072080.jpg,0,0.0004878044128417969,0
content/dataset/image/ISIC_0031482.jpg,0,0.0,0
content/dataset/image/ISIC_0032388.jpg,0,5.960464477539062e-07,0
content/dataset/image/ISIC_0031765.jpg,0,0.0,0
content/dataset/image/ISIC_0033206.jpg,1,1.0,1
content/dataset/image/ISIC_0032129.jpg,0,0.0,0
content/dataset/image/ISIC_0073149.jpg,0,0.0001780986785888672,0
content/dataset/image/ISIC_0024650.jpg,0,0.0,0
content/dataset/image/ISIC_0014619_downsampled.jpg,0,1.895427703857422e-05,0
content/dataset/image/ISIC_0031346.jpg,0,0.0,0
content/dataset/image/ISIC_0055529.jpg,0,9.316205978393555e-05,0
content/dataset/image/ISIC_0068925.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0014591_downsampled.jpg,0,0.00022172927856445312,0
content/dataset/image/ISIC_0027923.jpg,0,0.0,0
content/dataset/image/ISIC_0027271.jpg,0,6.198883056640625e-06,0
content/dataset/image/ISIC_0057492.jpg,0,0.017181396484375,0
content/dataset/image/ISIC_0058795.jpg,0,2.6702880859375e-05,0
content/dataset/image/ISIC_0072456.jpg,0,0.2232666015625,0
content/dataset/image/ISIC_0066889.jpg,0,2.8431415557861328e-05,0
content/dataset/image/ISIC_0056620.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0030819.jpg,0,0.004791259765625,0
content/dataset/image/ISIC_0063528.jpg,1,0.333984375,0
content/dataset/image/ISIC_0062762.jpg,1,1.0,1
content/dataset/image/ISIC_0063650.jpg,0,0.003124237060546875,0
content/dataset/image/ISIC_0029676.jpg,0,3.5762786865234375e-07,0
content/dataset/image/ISIC_0062955.jpg,0,1.9550323486328125e-05,0
content/dataset/image/ISIC_0028869.jpg,0,0.006984710693359375,0
content/dataset/image/ISIC_0027637.jpg,0,0.0,0
content/dataset/image/ISIC_0065635.jpg,0,0.007755279541015625,0
content/dataset/image/ISIC_0025829.jpg,0,0.0,0
content/dataset/image/ISIC_0064463.jpg,1,1.0,1
content/dataset/image/ISIC_0007156_downsampled.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0065995.jpg,0,2.5033950805664062e-06,0
content/dataset/image/ISIC_0067100.jpg,0,0.84033203125,1
content/dataset/image/ISIC_0032498.jpg,0,0.0004820823669433594,0
content/dataset/image/ISIC_0054623.jpg,0,0.0,0
content/dataset/image/ISIC_0012102_downsampled.jpg,0,0.0006046295166015625,0
content/dataset/image/ISIC_0064116.jpg,1,6.9141387939453125e-06,0
content/dataset/image/ISIC_0072838.jpg,0,0.0,0
content/dataset/image/ISIC_0062622.jpg,0,0.0,0
content/dataset/image/ISIC_0053724.jpg,0,0.0022525787353515625,0
