image_path,target,probability,prediction
content/dataset/image/ISIC_0030113.jpg,0,0.01306915283203125,0
content/dataset/image/ISIC_0031507.jpg,0,0.024749755859375,0
content/dataset/image/ISIC_0015383_downsampled.jpg,0,0.028167724609375,0
content/dataset/image/ISIC_0026581.jpg,0,0.263671875,0
content/dataset/image/ISIC_0030391.jpg,1,0.351806640625,0
content/dataset/image/ISIC_0065518.jpg,1,0.9765625,1
content/dataset/image/ISIC_0067680.jpg,0,0.460693359375,0
content/dataset/image/ISIC_0064866.jpg,0,0.0012063980102539062,0
content/dataset/image/ISIC_0034177.jpg,0,0.299560546875,0
content/dataset/image/ISIC_0057913.jpg,1,0.92041015625,1
content/dataset/image/ISIC_0032816.jpg,0,0.0117340087890625,0
content/dataset/image/ISIC_0064695.jpg,0,0.048858642578125,0
content/dataset/image/ISIC_0029142.jpg,0,0.06964111328125,0
content/dataset/image/ISIC_0060976.jpg,0,0.5810546875,1
content/dataset/image/ISIC_0028798.jpg,0,0.0229339599609375,0
content/dataset/image/ISIC_0000353.jpg,0,0.00919342041015625,0
content/dataset/image/ISIC_0061617.jpg,0,0.0271759033203125,0
content/dataset/image/ISIC_0054443.jpg,0,0.04052734375,0
content/dataset/image/ISIC_0029569.jpg,0,0.0024814605712890625,0
content/dataset/image/ISIC_0031603.jpg,0,0.12261962890625,0
content/dataset/image/ISIC_0064450.jpg,0,0.00763702392578125,0
content/dataset/image/ISIC_0065699.jpg,0,0.042327880859375,0
content/dataset/image/ISIC_0058429.jpg,0,0.047149658203125,0
content/dataset/image/ISIC_0055961.jpg,0,0.001201629638671875,0
content/dataset/image/ISIC_0054897.jpg,0,0.19287109375,0
content/dataset/image/ISIC_0034205.jpg,1,0.199951171875,0
content/dataset/image/ISIC_0027174.jpg,1,0.335693359375,0
content/dataset/image/ISIC_0032403.jpg,0,0.06536865234375,0
content/dataset/image/ISIC_0055779.jpg,0,0.0006933212280273438,0
content/dataset/image/ISIC_0029633.jpg,0,0.0008969306945800781,0
content/dataset/image/ISIC_0026446.jpg,0,0.0031604766845703125,0
content/dataset/image/ISIC_0030991.jpg,0,0.33056640625,0
content/dataset/image/ISIC_0032041.jpg,0,0.0001499652862548828,0
content/dataset/image/ISIC_0027273.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0029269.jpg,0,0.178955078125,0
content/dataset/image/ISIC_0029856.jpg,0,0.00424957275390625,0
content/dataset/image/ISIC_0054985.jpg,0,0.010986328125,0
content/dataset/image/ISIC_0059553.jpg,0,0.17236328125,0
content/dataset/image/ISIC_0070808.jpg,0,0.373291015625,0
content/dataset/image/ISIC_0061238.jpg,0,0.00345611572265625,0
content/dataset/image/ISIC_0061624.jpg,1,0.8974609375,1
content/dataset/image/ISIC_0061348.jpg,0,0.05877685546875,0
content/dataset/image/ISIC_0032872.jpg,1,0.7744140625,1
content/dataset/image/ISIC_0027656.jpg,0,0.0013408660888671875,0
content/dataset/image/ISIC_0056635.jpg,0,0.12841796875,0
content/dataset/image/ISIC_0027471.jpg,0,0.7060546875,1
content/dataset/image/ISIC_0065383.jpg,0,0.35302734375,0
content/dataset/image/ISIC_0028761.jpg,0,0.27734375,0
content/dataset/image/ISIC_0032751.jpg,1,0.82080078125,1
content/dataset/image/ISIC_0029922.jpg,0,0.01056671142578125,0
content/dataset/image/ISIC_0033527.jpg,0,0.05499267578125,0
content/dataset/image/ISIC_0059093.jpg,1,0.95166015625,1
content/dataset/image/ISIC_0031415.jpg,0,0.00257110595703125,0
content/dataset/image/ISIC_0057575.jpg,0,0.08978271484375,0
content/dataset/image/ISIC_0058658.jpg,1,0.82080078125,1
content/dataset/image/ISIC_0024681.jpg,0,9.918212890625e-05,0
content/dataset/image/ISIC_0001204_downsampled.jpg,0,0.006984710693359375,0
content/dataset/image/ISIC_0013065_downsampled.jpg,0,0.056640625,0
content/dataset/image/ISIC_0066221.jpg,0,0.040313720703125,0
content/dataset/image/ISIC_0030286.jpg,0,0.0006799697875976562,0
content/dataset/image/ISIC_0031253.jpg,0,0.0007977485656738281,0
content/dataset/image/ISIC_0029613.jpg,0,0.001720428466796875,0
content/dataset/image/ISIC_0025396.jpg,0,0.21484375,0
content/dataset/image/ISIC_0010194.jpg,1,0.50732421875,1
content/dataset/image/ISIC_0030008.jpg,0,0.0496826171875,0
content/dataset/image/ISIC_0068475.jpg,0,0.1209716796875,0
content/dataset/image/ISIC_0072115.jpg,0,0.268310546875,0
content/dataset/image/ISIC_0029985.jpg,0,0.01337432861328125,0
content/dataset/image/ISIC_0054955.jpg,0,0.259521484375,0
content/dataset/image/ISIC_0025081.jpg,1,0.52294921875,1
content/dataset/image/ISIC_0057368.jpg,0,0.5107421875,1
content/dataset/image/ISIC_0055348.jpg,0,0.11578369140625,0
content/dataset/image/ISIC_0073136.jpg,1,0.449951171875,0
content/dataset/image/ISIC_0064181.jpg,0,0.109130859375,0
content/dataset/image/ISIC_0034154.jpg,0,0.0258636474609375,0
content/dataset/image/ISIC_0073241.jpg,1,0.9951171875,1
content/dataset/image/ISIC_0032471.jpg,0,0.11676025390625,0
content/dataset/image/ISIC_0061531.jpg,1,0.82275390625,1
content/dataset/image/ISIC_0062931.jpg,0,0.2476806640625,0
content/dataset/image/ISIC_0060021.jpg,0,0.0210418701171875,0
content/dataset/image/ISIC_0025294.jpg,0,3.5762786865234375e-06,0
content/dataset/image/ISIC_0027942.jpg,0,0.01142120361328125,0
content/dataset/image/ISIC_0057155.jpg,1,0.86181640625,1
content/dataset/image/ISIC_0031738.jpg,0,0.050140380859375,0
content/dataset/image/ISIC_0032065.jpg,0,0.007694244384765625,0
content/dataset/image/ISIC_0062703.jpg,0,0.154052734375,0
content/dataset/image/ISIC_0070958.jpg,0,0.172607421875,0
content/dataset/image/ISIC_0064545.jpg,0,0.291259765625,0
content/dataset/image/ISIC_0029003.jpg,0,0.4228515625,0
content/dataset/image/ISIC_0071511.jpg,0,0.1495361328125,0
content/dataset/image/ISIC_0028339.jpg,0,0.00020182132720947266,0
content/dataset/image/ISIC_0030906.jpg,0,0.1885986328125,0
content/dataset/image/ISIC_0014179_downsampled.jpg,0,0.0200653076171875,0
content/dataset/image/ISIC_0014139_downsampled.jpg,0,0.09075927734375,0
content/dataset/image/ISIC_0057443.jpg,0,0.1190185546875,0
content/dataset/image/ISIC_0028973.jpg,0,0.00646209716796875,0
content/dataset/image/ISIC_0059839.jpg,0,0.654296875,1
content/dataset/image/ISIC_0013651_downsampled.jpg,1,0.09967041015625,0
content/dataset/image/ISIC_0053559.jpg,0,0.038970947265625,0
content/dataset/image/ISIC_0066255.jpg,0,0.10357666015625,0
content/dataset/image/ISIC_0056068.jpg,0,0.043121337890625,0
content/dataset/image/ISIC_0068673.jpg,1,0.490966796875,0
content/dataset/image/ISIC_0027141.jpg,0,0.0740966796875,0
content/dataset/image/ISIC_0029203.jpg,0,0.151611328125,0
content/dataset/image/ISIC_0032078.jpg,0,0.03167724609375,0
content/dataset/image/ISIC_0055315.jpg,0,0.005199432373046875,0
content/dataset/image/ISIC_0071678.jpg,1,0.91357421875,1
content/dataset/image/ISIC_0032687.jpg,1,0.92578125,1
content/dataset/image/ISIC_0031913.jpg,0,0.442626953125,0
content/dataset/image/ISIC_0014891_downsampled.jpg,1,0.8701171875,1
content/dataset/image/ISIC_0065709.jpg,1,0.99853515625,1
content/dataset/image/ISIC_0054836.jpg,0,0.296142578125,0
content/dataset/image/ISIC_0069544.jpg,0,0.0531005859375,0
content/dataset/image/ISIC_0066236.jpg,0,0.0863037109375,0
content/dataset/image/ISIC_0000015.jpg,0,0.17626953125,0
content/dataset/image/ISIC_0059028.jpg,0,0.10504150390625,0
content/dataset/image/ISIC_0070096.jpg,0,0.27294921875,0
content/dataset/image/ISIC_0028218.jpg,1,0.87353515625,1
content/dataset/image/ISIC_0028897.jpg,1,0.78564453125,1
content/dataset/image/ISIC_0033536.jpg,0,0.0014209747314453125,0
content/dataset/image/ISIC_0014835_downsampled.jpg,0,0.244873046875,0
content/dataset/image/ISIC_0068904.jpg,0,0.00734710693359375,0
content/dataset/image/ISIC_0028560.jpg,0,0.304931640625,0
content/dataset/image/ISIC_0066593.jpg,1,0.26904296875,0
content/dataset/image/ISIC_0027826.jpg,0,0.218017578125,0
content/dataset/image/ISIC_0055721.jpg,0,0.263916015625,0
content/dataset/image/ISIC_0030835.jpg,0,0.0034694671630859375,0
content/dataset/image/ISIC_0029393.jpg,0,0.145263671875,0
content/dataset/image/ISIC_0059317.jpg,0,0.0005316734313964844,0
content/dataset/image/ISIC_0032958.jpg,1,0.8974609375,1
content/dataset/image/ISIC_0029535.jpg,0,0.0,0
content/dataset/image/ISIC_0064738.jpg,0,0.440673828125,0
content/dataset/image/ISIC_0000075.jpg,0,0.65478515625,1
content/dataset/image/ISIC_0033582.jpg,0,0.63671875,1
content/dataset/image/ISIC_0025032.jpg,0,0.314697265625,0
content/dataset/image/ISIC_0069406.jpg,0,0.1729736328125,0
content/dataset/image/ISIC_0070410.jpg,1,0.99609375,1
content/dataset/image/ISIC_0026047.jpg,0,4.172325134277344e-07,0
content/dataset/image/ISIC_0056523.jpg,0,0.39013671875,0
content/dataset/image/ISIC_0053637.jpg,0,0.012237548828125,0
content/dataset/image/ISIC_0071887.jpg,0,0.703125,1
content/dataset/image/ISIC_0031812.jpg,0,0.6591796875,1
content/dataset/image/ISIC_0058769.jpg,0,0.0294189453125,0
content/dataset/image/ISIC_0055438.jpg,1,0.5556640625,1
content/dataset/image/ISIC_0008659_downsampled.jpg,0,0.07794189453125,0
content/dataset/image/ISIC_0070699.jpg,0,0.00841522216796875,0
content/dataset/image/ISIC_0030617.jpg,0,0.038909912109375,0
content/dataset/image/ISIC_0012758.jpg,1,0.23681640625,0
content/dataset/image/ISIC_0068067.jpg,0,0.003185272216796875,0
content/dataset/image/ISIC_0030572.jpg,0,6.377696990966797e-06,0
content/dataset/image/ISIC_0000132_downsampled.jpg,0,0.058441162109375,0
content/dataset/image/ISIC_0054607.jpg,0,0.00937652587890625,0
content/dataset/image/ISIC_0026641.jpg,0,0.08929443359375,0
content/dataset/image/ISIC_0072376.jpg,0,0.1802978515625,0
content/dataset/image/ISIC_0058882.jpg,0,0.07196044921875,0
content/dataset/image/ISIC_0027029.jpg,0,0.1512451171875,0
content/dataset/image/ISIC_0031327.jpg,0,0.0058441162109375,0
content/dataset/image/ISIC_0063927.jpg,0,0.56884765625,1
content/dataset/image/ISIC_0000209.jpg,0,0.0165252685546875,0
content/dataset/image/ISIC_0065481.jpg,0,0.06732177734375,0
content/dataset/image/ISIC_0061911.jpg,1,0.998046875,1
content/dataset/image/ISIC_0026901.jpg,0,0.052520751953125,0
content/dataset/image/ISIC_0033071.jpg,0,0.021575927734375,0
content/dataset/image/ISIC_0059420.jpg,1,0.84814453125,1
content/dataset/image/ISIC_0015118_downsampled.jpg,0,0.0150146484375,0
content/dataset/image/ISIC_0028624.jpg,0,0.0006933212280273438,0
content/dataset/image/ISIC_0031636.jpg,0,0.004467010498046875,0
content/dataset/image/ISIC_0028083.jpg,0,0.0005636215209960938,0
content/dataset/image/ISIC_0000549.jpg,1,0.94677734375,1
content/dataset/image/ISIC_0069816.jpg,0,0.051544189453125,0
content/dataset/image/ISIC_0030936.jpg,0,0.00981903076171875,0
content/dataset/image/ISIC_0030053.jpg,0,0.58935546875,1
content/dataset/image/ISIC_0056899.jpg,0,0.78466796875,1
content/dataset/image/ISIC_0055960.jpg,1,0.751953125,1
content/dataset/image/ISIC_0072633.jpg,0,0.125244140625,0
content/dataset/image/ISIC_0064606.jpg,1,0.9072265625,1
content/dataset/image/ISIC_0061964.jpg,0,0.0240478515625,0
content/dataset/image/ISIC_0057293.jpg,0,0.045867919921875,0
content/dataset/image/ISIC_0060749.jpg,1,0.72998046875,1
content/dataset/image/ISIC_0071230.jpg,0,0.10211181640625,0
content/dataset/image/ISIC_0000323.jpg,0,0.0809326171875,0
content/dataset/image/ISIC_0071431.jpg,1,0.9990234375,1
content/dataset/image/ISIC_0031134.jpg,0,0.01483917236328125,0
content/dataset/image/ISIC_0028915.jpg,1,0.78271484375,1
content/dataset/image/ISIC_0032587.jpg,0,0.1217041015625,0
content/dataset/image/ISIC_0064588.jpg,0,0.003482818603515625,0
content/dataset/image/ISIC_0068173.jpg,0,0.36279296875,0
content/dataset/image/ISIC_0030480.jpg,0,7.969141006469727e-05,0
content/dataset/image/ISIC_0009599_downsampled.jpg,0,0.055938720703125,0
content/dataset/image/ISIC_0062148.jpg,0,0.025909423828125,0
content/dataset/image/ISIC_0069016.jpg,0,0.324462890625,0
content/dataset/image/ISIC_0033435.jpg,0,0.00307464599609375,0
content/dataset/image/ISIC_0014876_downsampled.jpg,0,0.05645751953125,0
content/dataset/image/ISIC_0066914.jpg,0,0.1728515625,0
content/dataset/image/ISIC_0024439.jpg,0,0.60205078125,1
content/dataset/image/ISIC_0028050.jpg,0,0.09136962890625,0
content/dataset/image/ISIC_0028455.jpg,0,0.0,0
content/dataset/image/ISIC_0029830.jpg,0,0.2381591796875,0
content/dataset/image/ISIC_0062464.jpg,0,0.48046875,0
content/dataset/image/ISIC_0024528.jpg,0,0.005344390869140625,0
content/dataset/image/ISIC_0059726.jpg,0,0.0181884765625,0
content/dataset/image/ISIC_0066240.jpg,1,0.99072265625,1
content/dataset/image/ISIC_0059705.jpg,0,0.26953125,0
content/dataset/image/ISIC_0031477.jpg,0,6.109476089477539e-05,0
content/dataset/image/ISIC_0031676.jpg,0,0.267822265625,0
content/dataset/image/ISIC_0030482.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0033925.jpg,1,0.7890625,1
content/dataset/image/ISIC_0024641.jpg,0,0.0059356689453125,0
content/dataset/image/ISIC_0015132_downsampled.jpg,1,0.931640625,1
content/dataset/image/ISIC_0024399.jpg,0,0.0211181640625,0
content/dataset/image/ISIC_0071629.jpg,0,0.165283203125,0
content/dataset/image/ISIC_0028181.jpg,0,0.038543701171875,0
content/dataset/image/ISIC_0058173.jpg,1,0.8349609375,1
content/dataset/image/ISIC_0055504.jpg,0,0.08050537109375,0
content/dataset/image/ISIC_0033051.jpg,1,0.7529296875,1
content/dataset/image/ISIC_0072450.jpg,0,0.029754638671875,0
content/dataset/image/ISIC_0058027.jpg,0,0.01107025146484375,0
content/dataset/image/ISIC_0026342.jpg,0,0.004718780517578125,0
content/dataset/image/ISIC_0026789.jpg,0,0.042022705078125,0
content/dataset/image/ISIC_0031930.jpg,0,0.054290771484375,0
content/dataset/image/ISIC_0071353.jpg,0,0.164794921875,0
content/dataset/image/ISIC_0064817.jpg,0,0.26171875,0
content/dataset/image/ISIC_0031194.jpg,0,0.0235595703125,0
content/dataset/image/ISIC_0032514.jpg,0,0.71240234375,1
content/dataset/image/ISIC_0026063.jpg,0,0.00572967529296875,0
content/dataset/image/ISIC_0072212.jpg,0,0.1898193359375,0
content/dataset/image/ISIC_0068361.jpg,0,0.004665374755859375,0
content/dataset/image/ISIC_0057213.jpg,0,0.09039306640625,0
content/dataset/image/ISIC_0068953.jpg,0,0.288330078125,0
content/dataset/image/ISIC_0055057.jpg,0,0.005100250244140625,0
content/dataset/image/ISIC_0063786.jpg,0,0.08819580078125,0
content/dataset/image/ISIC_0000193_downsampled.jpg,0,0.1290283203125,0
content/dataset/image/ISIC_0027836.jpg,0,0.0033893585205078125,0
content/dataset/image/ISIC_0011322.jpg,0,0.348876953125,0
content/dataset/image/ISIC_0010237.jpg,0,0.2158203125,0
content/dataset/image/ISIC_0059484.jpg,0,0.0300445556640625,0
content/dataset/image/ISIC_0028456.jpg,0,1.6570091247558594e-05,0
content/dataset/image/ISIC_0073135.jpg,0,0.018096923828125,0
content/dataset/image/ISIC_0027618.jpg,0,0.01554107666015625,0
content/dataset/image/ISIC_0009160_downsampled.jpg,0,0.1290283203125,0
content/dataset/image/ISIC_0059448.jpg,1,0.96630859375,1
content/dataset/image/ISIC_0031254.jpg,0,0.0002359151840209961,0
content/dataset/image/ISIC_0034266.jpg,0,0.0005745887756347656,0
content/dataset/image/ISIC_0054979.jpg,1,0.9111328125,1
content/dataset/image/ISIC_0030527.jpg,0,0.0,0
content/dataset/image/ISIC_0025847.jpg,0,0.52685546875,1
content/dataset/image/ISIC_0026812.jpg,0,2.9087066650390625e-05,0
content/dataset/image/ISIC_0029407.jpg,0,0.000743865966796875,0
content/dataset/image/ISIC_0058815.jpg,0,0.027435302734375,0
content/dataset/image/ISIC_0062147.jpg,0,0.525390625,1
content/dataset/image/ISIC_0025144.jpg,0,0.00930023193359375,0
content/dataset/image/ISIC_0031247.jpg,0,0.375244140625,0
content/dataset/image/ISIC_0024920.jpg,0,0.00011414289474487305,0
content/dataset/image/ISIC_0030690.jpg,0,0.007175445556640625,0
content/dataset/image/ISIC_0057870.jpg,1,0.78271484375,1
content/dataset/image/ISIC_0063529.jpg,0,0.3583984375,0
content/dataset/image/ISIC_0056548.jpg,0,0.01490020751953125,0
content/dataset/image/ISIC_0033826.jpg,0,0.004451751708984375,0
content/dataset/image/ISIC_0031788.jpg,0,0.00042057037353515625,0
content/dataset/image/ISIC_0010849.jpg,0,0.157470703125,0
content/dataset/image/ISIC_0064258.jpg,0,0.033905029296875,0
content/dataset/image/ISIC_0072173.jpg,1,0.9482421875,1
content/dataset/image/ISIC_0054948.jpg,0,0.11279296875,0
content/dataset/image/ISIC_0059429.jpg,0,0.2303466796875,0
content/dataset/image/ISIC_0056715.jpg,0,0.57080078125,1
content/dataset/image/ISIC_0063688.jpg,0,0.346923828125,0
content/dataset/image/ISIC_0032208.jpg,0,0.0,0
content/dataset/image/ISIC_0028860.jpg,1,0.8662109375,1
content/dataset/image/ISIC_0011358.jpg,0,0.2301025390625,0
content/dataset/image/ISIC_0014683_downsampled.jpg,0,0.079345703125,0
content/dataset/image/ISIC_0069799.jpg,0,0.0374755859375,0
content/dataset/image/ISIC_0009948.jpg,0,0.1990966796875,0
content/dataset/image/ISIC_0012136_downsampled.jpg,0,0.2724609375,0
content/dataset/image/ISIC_0069742.jpg,0,0.02069091796875,0
content/dataset/image/ISIC_0057574.jpg,0,0.1407470703125,0
content/dataset/image/ISIC_0063849.jpg,0,0.1153564453125,0
content/dataset/image/ISIC_0060662.jpg,0,0.18115234375,0
content/dataset/image/ISIC_0025479.jpg,0,0.0017747879028320312,0
content/dataset/image/ISIC_0065701.jpg,0,0.41455078125,0
content/dataset/image/ISIC_0073164.jpg,0,0.0289764404296875,0
content/dataset/image/ISIC_0025806.jpg,0,0.0,0
content/dataset/image/ISIC_0030728.jpg,0,0.0,0
content/dataset/image/ISIC_0055467.jpg,1,0.9423828125,1
content/dataset/image/ISIC_0054693.jpg,0,0.00229644775390625,0
content/dataset/image/ISIC_0032851.jpg,0,0.125732421875,0
content/dataset/image/ISIC_0024648.jpg,0,0.0885009765625,0
content/dataset/image/ISIC_0068401.jpg,1,0.99267578125,1
content/dataset/image/ISIC_0063756.jpg,0,0.0460205078125,0
content/dataset/image/ISIC_0068613.jpg,0,0.1597900390625,0
content/dataset/image/ISIC_0025803.jpg,0,0.1456298828125,0
content/dataset/image/ISIC_0025076.jpg,0,0.362060546875,0
content/dataset/image/ISIC_0069856.jpg,0,0.0063629150390625,0
content/dataset/image/ISIC_0032473.jpg,0,0.0,0
content/dataset/image/ISIC_0026639.jpg,0,0.0002868175506591797,0
content/dataset/image/ISIC_0015965_downsampled.jpg,0,0.343505859375,0
content/dataset/image/ISIC_0057347.jpg,0,0.03912353515625,0
content/dataset/image/ISIC_0072810.jpg,0,0.62060546875,1
content/dataset/image/ISIC_0024492.jpg,0,0.00017404556274414062,0
content/dataset/image/ISIC_0055273.jpg,0,0.02069091796875,0
content/dataset/image/ISIC_0069990.jpg,0,0.02337646484375,0
content/dataset/image/ISIC_0068326.jpg,0,0.74755859375,1
content/dataset/image/ISIC_0062843.jpg,0,0.01137542724609375,0
content/dataset/image/ISIC_0054450.jpg,0,0.00646209716796875,0
content/dataset/image/ISIC_0061423.jpg,0,0.041839599609375,0
content/dataset/image/ISIC_0031783.jpg,0,0.138916015625,0
content/dataset/image/ISIC_0068023.jpg,1,0.98583984375,1
content/dataset/image/ISIC_0013764_downsampled.jpg,0,0.85205078125,1
content/dataset/image/ISIC_0056046.jpg,1,0.830078125,1
content/dataset/image/ISIC_0056941.jpg,0,0.0022335052490234375,0
content/dataset/image/ISIC_0066646.jpg,0,0.0216522216796875,0
content/dataset/image/ISIC_0066337.jpg,0,0.04534912109375,0
content/dataset/image/ISIC_0024590.jpg,0,0.00981903076171875,0
content/dataset/image/ISIC_0032281.jpg,0,0.385498046875,0
content/dataset/image/ISIC_0031618.jpg,0,0.0035114288330078125,0
content/dataset/image/ISIC_0027473.jpg,0,0.272216796875,0
content/dataset/image/ISIC_0062680.jpg,1,0.99267578125,1
content/dataset/image/ISIC_0067394.jpg,0,0.09979248046875,0
content/dataset/image/ISIC_0061936.jpg,1,0.93212890625,1
content/dataset/image/ISIC_0054958.jpg,0,0.0009474754333496094,0
content/dataset/image/ISIC_0064300.jpg,0,0.0938720703125,0
content/dataset/image/ISIC_0057759.jpg,1,0.98681640625,1
content/dataset/image/ISIC_0069035.jpg,0,0.130126953125,0
content/dataset/image/ISIC_0011131.jpg,0,0.07586669921875,0
content/dataset/image/ISIC_0070956.jpg,1,0.8359375,1
content/dataset/image/ISIC_0032749.jpg,0,0.0185394287109375,0
content/dataset/image/ISIC_0026014.jpg,0,0.845703125,1
content/dataset/image/ISIC_0025710.jpg,0,0.0322265625,0
content/dataset/image/ISIC_0025044.jpg,0,0.00034332275390625,0
content/dataset/image/ISIC_0027108.jpg,0,1.5497207641601562e-06,0
content/dataset/image/ISIC_0068892.jpg,0,0.409423828125,0
content/dataset/image/ISIC_0064044.jpg,0,0.146728515625,0
content/dataset/image/ISIC_0058050.jpg,1,0.66064453125,1
content/dataset/image/ISIC_0066102.jpg,1,0.98388671875,1
content/dataset/image/ISIC_0028979.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0034299.jpg,0,0.0182647705078125,0
content/dataset/image/ISIC_0026107.jpg,0,0.006565093994140625,0
content/dataset/image/ISIC_0072055.jpg,0,0.1553955078125,0
content/dataset/image/ISIC_0026973.jpg,0,0.0041656494140625,0
content/dataset/image/ISIC_0027675.jpg,0,0.00885009765625,0
content/dataset/image/ISIC_0031733.jpg,0,0.00055694580078125,0
content/dataset/image/ISIC_0030035.jpg,0,0.047943115234375,0
content/dataset/image/ISIC_0073212.jpg,0,0.181884765625,0
content/dataset/image/ISIC_0029599.jpg,0,0.0496826171875,0
content/dataset/image/ISIC_0030985.jpg,0,0.0006747245788574219,0
content/dataset/image/ISIC_0055449.jpg,0,0.02447509765625,0
content/dataset/image/ISIC_0025011.jpg,0,0.0024929046630859375,0
content/dataset/image/ISIC_0057816.jpg,0,0.00945281982421875,0
content/dataset/image/ISIC_0026571.jpg,1,0.96142578125,1
content/dataset/image/ISIC_0026720.jpg,0,0.06488037109375,0
content/dataset/image/ISIC_0032244.jpg,1,0.8486328125,1
content/dataset/image/ISIC_0027406.jpg,0,0.86279296875,1
content/dataset/image/ISIC_0025537.jpg,0,0.01861572265625,0
content/dataset/image/ISIC_0072771.jpg,0,0.8125,1
content/dataset/image/ISIC_0069453.jpg,0,0.88525390625,1
content/dataset/image/ISIC_0065657.jpg,0,0.0179901123046875,0
content/dataset/image/ISIC_0031543.jpg,1,0.85595703125,1
content/dataset/image/ISIC_0058872.jpg,0,0.6787109375,1
content/dataset/image/ISIC_0071076.jpg,0,0.00266265869140625,0
content/dataset/image/ISIC_0054079.jpg,1,0.460693359375,0
content/dataset/image/ISIC_0013174_downsampled.jpg,0,0.51513671875,1
content/dataset/image/ISIC_0024872.jpg,0,2.4318695068359375e-05,0
content/dataset/image/ISIC_0062187.jpg,0,0.0006537437438964844,0
content/dataset/image/ISIC_0013819_downsampled.jpg,0,0.2076416015625,0
content/dataset/image/ISIC_0057150.jpg,0,0.463623046875,0
content/dataset/image/ISIC_0068130.jpg,0,0.64306640625,1
content/dataset/image/ISIC_0024972.jpg,1,0.330078125,0
content/dataset/image/ISIC_0028021.jpg,0,0.0,0
content/dataset/image/ISIC_0033645.jpg,0,0.2529296875,0
content/dataset/image/ISIC_0034129.jpg,0,0.0360107421875,0
content/dataset/image/ISIC_0069614.jpg,0,0.039703369140625,0
content/dataset/image/ISIC_0073218.jpg,1,0.49951171875,0
content/dataset/image/ISIC_0013896_downsampled.jpg,0,0.7763671875,1
content/dataset/image/ISIC_0026233.jpg,0,0.136962890625,0
content/dataset/image/ISIC_0065662.jpg,0,0.01898193359375,0
content/dataset/image/ISIC_0054954.jpg,1,0.83349609375,1
content/dataset/image/ISIC_0066939.jpg,0,0.0219879150390625,0
content/dataset/image/ISIC_0028291.jpg,1,0.8994140625,1
content/dataset/image/ISIC_0024342.jpg,0,0.0021572113037109375,0
content/dataset/image/ISIC_0061800.jpg,0,0.72900390625,1
content/dataset/image/ISIC_0055859.jpg,1,0.319580078125,0
content/dataset/image/ISIC_0059526.jpg,0,0.2252197265625,0
content/dataset/image/ISIC_0060719.jpg,0,0.05023193359375,0
content/dataset/image/ISIC_0027993.jpg,0,0.0017414093017578125,0
content/dataset/image/ISIC_0060119.jpg,0,0.08270263671875,0
content/dataset/image/ISIC_0070747.jpg,1,0.99267578125,1
content/dataset/image/ISIC_0030834.jpg,0,0.0006313323974609375,0
content/dataset/image/ISIC_0059845.jpg,0,0.0030155181884765625,0
content/dataset/image/ISIC_0068871.jpg,0,0.004451751708984375,0
content/dataset/image/ISIC_0027059.jpg,0,4.76837158203125e-07,0
content/dataset/image/ISIC_0054414.jpg,0,0.06427001953125,0
content/dataset/image/ISIC_0028656.jpg,0,0.07989501953125,0
content/dataset/image/ISIC_0013621_downsampled.jpg,0,0.94580078125,1
content/dataset/image/ISIC_0061934.jpg,0,0.0062408447265625,0
content/dataset/image/ISIC_0025429.jpg,0,0.007488250732421875,0
content/dataset/image/ISIC_0061772.jpg,0,0.00015723705291748047,0
content/dataset/image/ISIC_0053873.jpg,0,0.043121337890625,0
content/dataset/image/ISIC_0071929.jpg,0,0.011962890625,0
content/dataset/image/ISIC_0031681.jpg,0,0.1632080078125,0
content/dataset/image/ISIC_0030631.jpg,0,0.003780364990234375,0
content/dataset/image/ISIC_0028516.jpg,0,0.0015974044799804688,0
content/dataset/image/ISIC_0057355.jpg,0,0.0125274658203125,0
content/dataset/image/ISIC_0071315.jpg,1,0.98486328125,1
content/dataset/image/ISIC_0034311.jpg,0,0.2509765625,0
content/dataset/image/ISIC_0063799.jpg,0,0.04913330078125,0
content/dataset/image/ISIC_0033208.jpg,0,0.10504150390625,0
content/dataset/image/ISIC_0025028.jpg,0,1.0073184967041016e-05,0
content/dataset/image/ISIC_0024389.jpg,0,3.737211227416992e-05,0
content/dataset/image/ISIC_0055778.jpg,0,0.5322265625,1
content/dataset/image/ISIC_0027730.jpg,0,0.0,0
content/dataset/image/ISIC_0071481.jpg,0,0.364501953125,0
content/dataset/image/ISIC_0027696.jpg,0,0.0006642341613769531,0
content/dataset/image/ISIC_0060223.jpg,0,0.0310211181640625,0
content/dataset/image/ISIC_0029561.jpg,0,1.3709068298339844e-06,0
content/dataset/image/ISIC_0024807.jpg,0,0.001720428466796875,0
content/dataset/image/ISIC_0067753.jpg,0,0.0078125,0
content/dataset/image/ISIC_0025269.jpg,0,0.0009365081787109375,0
content/dataset/image/ISIC_0026575.jpg,0,0.1490478515625,0
content/dataset/image/ISIC_0030504.jpg,0,0.0313720703125,0
content/dataset/image/ISIC_0069148.jpg,1,0.324951171875,0
content/dataset/image/ISIC_0054115.jpg,0,0.0330810546875,0
content/dataset/image/ISIC_0068184.jpg,0,0.486572265625,0
