image_path,target,probability,prediction
content/dataset/image/ISIC_0029028.jpg,1,0.47021484375,0
content/dataset/image/ISIC_0028670.jpg,0,0.173583984375,0
content/dataset/image/ISIC_0068515.jpg,1,0.87060546875,1
content/dataset/image/ISIC_0060511.jpg,1,0.3583984375,0
content/dataset/image/ISIC_0030113.jpg,0,0.0199432373046875,0
content/dataset/image/ISIC_0031507.jpg,0,0.06671142578125,0
content/dataset/image/ISIC_0015383_downsampled.jpg,0,0.58056640625,1
content/dataset/image/ISIC_0026581.jpg,0,0.471435546875,0
content/dataset/image/ISIC_0030391.jpg,1,0.406982421875,0
content/dataset/image/ISIC_0065518.jpg,1,0.818359375,1
content/dataset/image/ISIC_0067680.jpg,0,0.494140625,0
content/dataset/image/ISIC_0064866.jpg,0,0.1766357421875,0
content/dataset/image/ISIC_0034177.jpg,0,0.18115234375,0
content/dataset/image/ISIC_0057913.jpg,1,0.90087890625,1
content/dataset/image/ISIC_0032816.jpg,0,0.2958984375,0
content/dataset/image/ISIC_0064695.jpg,0,0.7705078125,1
content/dataset/image/ISIC_0029142.jpg,0,0.482177734375,0
content/dataset/image/ISIC_0060976.jpg,0,0.7294921875,1
content/dataset/image/ISIC_0028798.jpg,0,0.0472412109375,0
content/dataset/image/ISIC_0000353.jpg,0,0.54150390625,1
content/dataset/image/ISIC_0061617.jpg,0,0.048858642578125,0
content/dataset/image/ISIC_0054443.jpg,0,0.418212890625,0
content/dataset/image/ISIC_0029569.jpg,0,0.019500732421875,0
content/dataset/image/ISIC_0031603.jpg,0,0.7861328125,1
content/dataset/image/ISIC_0064450.jpg,0,0.81103515625,1
content/dataset/image/ISIC_0065699.jpg,0,0.313720703125,0
content/dataset/image/ISIC_0058429.jpg,0,0.403076171875,0
content/dataset/image/ISIC_0055961.jpg,0,0.402099609375,0
content/dataset/image/ISIC_0054897.jpg,0,0.72802734375,1
content/dataset/image/ISIC_0034205.jpg,1,0.1260986328125,0
content/dataset/image/ISIC_0027174.jpg,1,0.1507568359375,0
content/dataset/image/ISIC_0032403.jpg,0,0.01763916015625,0
content/dataset/image/ISIC_0055779.jpg,0,0.31640625,0
content/dataset/image/ISIC_0029633.jpg,0,0.0343017578125,0
content/dataset/image/ISIC_0026446.jpg,0,0.0225830078125,0
content/dataset/image/ISIC_0030991.jpg,0,0.319580078125,0
content/dataset/image/ISIC_0032041.jpg,0,0.028167724609375,0
content/dataset/image/ISIC_0027273.jpg,0,0.02288818359375,0
content/dataset/image/ISIC_0029269.jpg,0,0.396484375,0
content/dataset/image/ISIC_0029856.jpg,0,0.09844970703125,0
content/dataset/image/ISIC_0054985.jpg,0,0.1214599609375,0
content/dataset/image/ISIC_0059553.jpg,0,0.18896484375,0
content/dataset/image/ISIC_0070808.jpg,0,0.4365234375,0
content/dataset/image/ISIC_0061238.jpg,0,0.444580078125,0
content/dataset/image/ISIC_0061624.jpg,1,0.82080078125,1
content/dataset/image/ISIC_0061348.jpg,0,0.177001953125,0
content/dataset/image/ISIC_0032872.jpg,1,0.794921875,1
content/dataset/image/ISIC_0027656.jpg,0,0.0211639404296875,0
content/dataset/image/ISIC_0056635.jpg,0,0.49072265625,0
content/dataset/image/ISIC_0027471.jpg,0,0.371826171875,0
content/dataset/image/ISIC_0065383.jpg,0,0.58349609375,1
content/dataset/image/ISIC_0028761.jpg,0,0.301513671875,0
content/dataset/image/ISIC_0032751.jpg,1,0.61181640625,1
content/dataset/image/ISIC_0029922.jpg,0,0.07208251953125,0
content/dataset/image/ISIC_0033527.jpg,0,0.28955078125,0
content/dataset/image/ISIC_0059093.jpg,1,0.76708984375,1
content/dataset/image/ISIC_0031415.jpg,0,0.017181396484375,0
content/dataset/image/ISIC_0057575.jpg,0,0.7373046875,1
content/dataset/image/ISIC_0058658.jpg,1,0.72216796875,1
content/dataset/image/ISIC_0024681.jpg,0,0.025665283203125,0
content/dataset/image/ISIC_0001204_downsampled.jpg,0,0.05126953125,0
content/dataset/image/ISIC_0013065_downsampled.jpg,0,0.1512451171875,0
content/dataset/image/ISIC_0066221.jpg,0,0.4228515625,0
content/dataset/image/ISIC_0030286.jpg,0,0.053009033203125,0
content/dataset/image/ISIC_0031253.jpg,0,0.043701171875,0
content/dataset/image/ISIC_0029613.jpg,0,0.8134765625,1
content/dataset/image/ISIC_0025396.jpg,0,0.57958984375,1
content/dataset/image/ISIC_0010194.jpg,1,0.740234375,1
content/dataset/image/ISIC_0030008.jpg,0,0.258056640625,0
content/dataset/image/ISIC_0068475.jpg,0,0.353271484375,0
content/dataset/image/ISIC_0072115.jpg,0,0.460205078125,0
content/dataset/image/ISIC_0029985.jpg,0,0.74609375,1
content/dataset/image/ISIC_0054955.jpg,0,0.73583984375,1
content/dataset/image/ISIC_0025081.jpg,1,0.349853515625,0
content/dataset/image/ISIC_0057368.jpg,0,0.405029296875,0
content/dataset/image/ISIC_0055348.jpg,0,0.55126953125,1
content/dataset/image/ISIC_0073136.jpg,1,0.71923828125,1
content/dataset/image/ISIC_0064181.jpg,0,0.54736328125,1
content/dataset/image/ISIC_0034154.jpg,0,0.245849609375,0
content/dataset/image/ISIC_0073241.jpg,1,0.57958984375,1
content/dataset/image/ISIC_0032471.jpg,0,0.3408203125,0
content/dataset/image/ISIC_0061531.jpg,1,0.7265625,1
content/dataset/image/ISIC_0062931.jpg,0,0.6357421875,1
content/dataset/image/ISIC_0060021.jpg,0,0.69580078125,1
content/dataset/image/ISIC_0025294.jpg,0,0.0210418701171875,0
content/dataset/image/ISIC_0027942.jpg,0,0.72412109375,1
content/dataset/image/ISIC_0057155.jpg,1,0.63330078125,1
content/dataset/image/ISIC_0031738.jpg,0,0.6357421875,1
content/dataset/image/ISIC_0032065.jpg,0,0.14599609375,0
content/dataset/image/ISIC_0062703.jpg,0,0.471435546875,0
content/dataset/image/ISIC_0070958.jpg,0,0.057373046875,0
content/dataset/image/ISIC_0064545.jpg,0,0.751953125,1
content/dataset/image/ISIC_0029003.jpg,0,0.5009765625,1
content/dataset/image/ISIC_0071511.jpg,0,0.85498046875,1
content/dataset/image/ISIC_0028339.jpg,0,0.031982421875,0
content/dataset/image/ISIC_0030906.jpg,0,0.12548828125,0
content/dataset/image/ISIC_0014179_downsampled.jpg,0,0.044525146484375,0
content/dataset/image/ISIC_0014139_downsampled.jpg,0,0.2646484375,0
content/dataset/image/ISIC_0057443.jpg,0,0.447265625,0
content/dataset/image/ISIC_0028973.jpg,0,0.07720947265625,0
content/dataset/image/ISIC_0059839.jpg,0,0.6875,1
content/dataset/image/ISIC_0013651_downsampled.jpg,1,0.62353515625,1
content/dataset/image/ISIC_0053559.jpg,0,0.1455078125,0
content/dataset/image/ISIC_0066255.jpg,0,0.53369140625,1
content/dataset/image/ISIC_0056068.jpg,0,0.28369140625,0
content/dataset/image/ISIC_0068673.jpg,1,0.78271484375,1
content/dataset/image/ISIC_0027141.jpg,0,0.024993896484375,0
content/dataset/image/ISIC_0029203.jpg,0,0.055816650390625,0
content/dataset/image/ISIC_0032078.jpg,0,0.404296875,0
content/dataset/image/ISIC_0055315.jpg,0,0.08978271484375,0
content/dataset/image/ISIC_0071678.jpg,1,0.77197265625,1
content/dataset/image/ISIC_0032687.jpg,1,0.72021484375,1
content/dataset/image/ISIC_0031913.jpg,0,0.751953125,1
content/dataset/image/ISIC_0014891_downsampled.jpg,1,0.82666015625,1
content/dataset/image/ISIC_0065709.jpg,1,0.85986328125,1
content/dataset/image/ISIC_0054836.jpg,0,0.6083984375,1
content/dataset/image/ISIC_0069544.jpg,0,0.6298828125,1
content/dataset/image/ISIC_0066236.jpg,0,0.68115234375,1
content/dataset/image/ISIC_0000015.jpg,0,0.52490234375,1
content/dataset/image/ISIC_0059028.jpg,0,0.2406005859375,0
content/dataset/image/ISIC_0070096.jpg,0,0.110107421875,0
content/dataset/image/ISIC_0028218.jpg,1,0.7109375,1
content/dataset/image/ISIC_0028897.jpg,1,0.75537109375,1
content/dataset/image/ISIC_0033536.jpg,0,0.548828125,1
content/dataset/image/ISIC_0014835_downsampled.jpg,0,0.662109375,1
content/dataset/image/ISIC_0068904.jpg,0,0.15771484375,0
content/dataset/image/ISIC_0028560.jpg,0,0.196044921875,0
content/dataset/image/ISIC_0066593.jpg,1,0.6630859375,1
content/dataset/image/ISIC_0027826.jpg,0,0.6279296875,1
content/dataset/image/ISIC_0055721.jpg,0,0.0880126953125,0
content/dataset/image/ISIC_0030835.jpg,0,0.294921875,0
content/dataset/image/ISIC_0029393.jpg,0,0.59375,1
content/dataset/image/ISIC_0059317.jpg,0,0.265380859375,0
content/dataset/image/ISIC_0032958.jpg,1,0.77685546875,1
content/dataset/image/ISIC_0029535.jpg,0,0.023101806640625,0
content/dataset/image/ISIC_0064738.jpg,0,0.218505859375,0
content/dataset/image/ISIC_0000075.jpg,0,0.80859375,1
content/dataset/image/ISIC_0033582.jpg,0,0.76123046875,1
content/dataset/image/ISIC_0025032.jpg,0,0.72509765625,1
content/dataset/image/ISIC_0069406.jpg,0,0.66796875,1
content/dataset/image/ISIC_0070410.jpg,1,0.8681640625,1
content/dataset/image/ISIC_0026047.jpg,0,0.0165863037109375,0
content/dataset/image/ISIC_0056523.jpg,0,0.80322265625,1
content/dataset/image/ISIC_0053637.jpg,0,0.354248046875,0
content/dataset/image/ISIC_0071887.jpg,0,0.681640625,1
content/dataset/image/ISIC_0031812.jpg,0,0.65478515625,1
content/dataset/image/ISIC_0058769.jpg,0,0.75439453125,1
content/dataset/image/ISIC_0055438.jpg,1,0.470703125,0
content/dataset/image/ISIC_0008659_downsampled.jpg,0,0.06658935546875,0
content/dataset/image/ISIC_0070699.jpg,0,0.39990234375,0
content/dataset/image/ISIC_0030617.jpg,0,0.018096923828125,0
content/dataset/image/ISIC_0012758.jpg,1,0.206787109375,0
content/dataset/image/ISIC_0068067.jpg,0,0.69921875,1
content/dataset/image/ISIC_0030572.jpg,0,0.0272674560546875,0
content/dataset/image/ISIC_0000132_downsampled.jpg,0,0.133544921875,0
content/dataset/image/ISIC_0054607.jpg,0,0.2939453125,0
content/dataset/image/ISIC_0026641.jpg,0,0.07965087890625,0
content/dataset/image/ISIC_0072376.jpg,0,0.2080078125,0
content/dataset/image/ISIC_0058882.jpg,0,0.1114501953125,0
content/dataset/image/ISIC_0027029.jpg,0,0.10052490234375,0
content/dataset/image/ISIC_0031327.jpg,0,0.0274810791015625,0
content/dataset/image/ISIC_0063927.jpg,0,0.1588134765625,0
content/dataset/image/ISIC_0000209.jpg,0,0.697265625,1
content/dataset/image/ISIC_0065481.jpg,0,0.3857421875,0
content/dataset/image/ISIC_0061911.jpg,1,0.8916015625,1
content/dataset/image/ISIC_0026901.jpg,0,0.4609375,0
content/dataset/image/ISIC_0033071.jpg,0,0.73193359375,1
content/dataset/image/ISIC_0059420.jpg,1,0.84033203125,1
content/dataset/image/ISIC_0015118_downsampled.jpg,0,0.80615234375,1
content/dataset/image/ISIC_0028624.jpg,0,0.0186920166015625,0
content/dataset/image/ISIC_0031636.jpg,0,0.134765625,0
content/dataset/image/ISIC_0028083.jpg,0,0.0738525390625,0
content/dataset/image/ISIC_0000549.jpg,1,0.75927734375,1
content/dataset/image/ISIC_0069816.jpg,0,0.31201171875,0
content/dataset/image/ISIC_0030936.jpg,0,0.2349853515625,0
content/dataset/image/ISIC_0030053.jpg,0,0.5048828125,1
content/dataset/image/ISIC_0056899.jpg,0,0.37841796875,0
content/dataset/image/ISIC_0055960.jpg,1,0.439453125,0
content/dataset/image/ISIC_0072633.jpg,0,0.6708984375,1
content/dataset/image/ISIC_0064606.jpg,1,0.78466796875,1
content/dataset/image/ISIC_0061964.jpg,0,0.61767578125,1
content/dataset/image/ISIC_0057293.jpg,0,0.701171875,1
content/dataset/image/ISIC_0060749.jpg,1,0.47119140625,0
content/dataset/image/ISIC_0071230.jpg,0,0.34521484375,0
content/dataset/image/ISIC_0000323.jpg,0,0.315185546875,0
content/dataset/image/ISIC_0071431.jpg,1,0.8466796875,1
content/dataset/image/ISIC_0031134.jpg,0,0.326416015625,0
content/dataset/image/ISIC_0028915.jpg,1,0.52734375,1
content/dataset/image/ISIC_0032587.jpg,0,0.5263671875,1
content/dataset/image/ISIC_0064588.jpg,0,0.175537109375,0
content/dataset/image/ISIC_0068173.jpg,0,0.51220703125,1
content/dataset/image/ISIC_0030480.jpg,0,0.017181396484375,0
content/dataset/image/ISIC_0009599_downsampled.jpg,0,0.324462890625,0
content/dataset/image/ISIC_0062148.jpg,0,0.277587890625,0
content/dataset/image/ISIC_0069016.jpg,0,0.59716796875,1
content/dataset/image/ISIC_0033435.jpg,0,0.35791015625,0
content/dataset/image/ISIC_0014876_downsampled.jpg,0,0.578125,1
content/dataset/image/ISIC_0066914.jpg,0,0.7734375,1
content/dataset/image/ISIC_0024439.jpg,0,0.7314453125,1
content/dataset/image/ISIC_0028050.jpg,0,0.1273193359375,0
content/dataset/image/ISIC_0028455.jpg,0,0.022674560546875,0
content/dataset/image/ISIC_0029830.jpg,0,0.097412109375,0
content/dataset/image/ISIC_0062464.jpg,0,0.172119140625,0
content/dataset/image/ISIC_0024528.jpg,0,0.0261993408203125,0
content/dataset/image/ISIC_0059726.jpg,0,0.638671875,1
content/dataset/image/ISIC_0066240.jpg,1,0.90966796875,1
content/dataset/image/ISIC_0059705.jpg,0,0.312255859375,0
content/dataset/image/ISIC_0031477.jpg,0,0.1524658203125,0
content/dataset/image/ISIC_0031676.jpg,0,0.7060546875,1
content/dataset/image/ISIC_0030482.jpg,0,0.0276947021484375,0
content/dataset/image/ISIC_0033925.jpg,1,0.8798828125,1
content/dataset/image/ISIC_0024641.jpg,0,0.02056884765625,0
content/dataset/image/ISIC_0015132_downsampled.jpg,1,0.7333984375,1
content/dataset/image/ISIC_0024399.jpg,0,0.017578125,0
content/dataset/image/ISIC_0071629.jpg,0,0.525390625,1
content/dataset/image/ISIC_0028181.jpg,0,0.04345703125,0
content/dataset/image/ISIC_0058173.jpg,1,0.8837890625,1
content/dataset/image/ISIC_0055504.jpg,0,0.7578125,1
content/dataset/image/ISIC_0033051.jpg,1,0.7216796875,1
content/dataset/image/ISIC_0072450.jpg,0,0.1373291015625,0
content/dataset/image/ISIC_0058027.jpg,0,0.52783203125,1
content/dataset/image/ISIC_0026342.jpg,0,0.0303802490234375,0
content/dataset/image/ISIC_0026789.jpg,0,0.1314697265625,0
content/dataset/image/ISIC_0031930.jpg,0,0.447998046875,0
content/dataset/image/ISIC_0071353.jpg,0,0.9052734375,1
content/dataset/image/ISIC_0064817.jpg,0,0.7451171875,1
content/dataset/image/ISIC_0031194.jpg,0,0.544921875,1
content/dataset/image/ISIC_0032514.jpg,0,0.2496337890625,0
content/dataset/image/ISIC_0026063.jpg,0,0.020599365234375,0
content/dataset/image/ISIC_0072212.jpg,0,0.48876953125,0
content/dataset/image/ISIC_0068361.jpg,0,0.595703125,1
content/dataset/image/ISIC_0057213.jpg,0,0.55078125,1
content/dataset/image/ISIC_0068953.jpg,0,0.81982421875,1
content/dataset/image/ISIC_0055057.jpg,0,0.6875,1
content/dataset/image/ISIC_0063786.jpg,0,0.1669921875,0
content/dataset/image/ISIC_0000193_downsampled.jpg,0,0.63330078125,1
content/dataset/image/ISIC_0027836.jpg,0,0.0740966796875,0
content/dataset/image/ISIC_0011322.jpg,0,0.5771484375,1
content/dataset/image/ISIC_0010237.jpg,0,0.280029296875,0
content/dataset/image/ISIC_0059484.jpg,0,0.72998046875,1
content/dataset/image/ISIC_0028456.jpg,0,0.0167236328125,0
content/dataset/image/ISIC_0073135.jpg,0,0.53173828125,1
content/dataset/image/ISIC_0027618.jpg,0,0.0169830322265625,0
content/dataset/image/ISIC_0009160_downsampled.jpg,0,0.25341796875,0
content/dataset/image/ISIC_0059448.jpg,1,0.779296875,1
content/dataset/image/ISIC_0031254.jpg,0,0.0265045166015625,0
content/dataset/image/ISIC_0034266.jpg,0,0.042633056640625,0
content/dataset/image/ISIC_0054979.jpg,1,0.299560546875,0
content/dataset/image/ISIC_0030527.jpg,0,0.017242431640625,0
content/dataset/image/ISIC_0025847.jpg,0,0.26123046875,0
content/dataset/image/ISIC_0026812.jpg,0,0.0214080810546875,0
content/dataset/image/ISIC_0029407.jpg,0,0.0287017822265625,0
content/dataset/image/ISIC_0058815.jpg,0,0.7314453125,1
content/dataset/image/ISIC_0062147.jpg,0,0.74609375,1
content/dataset/image/ISIC_0025144.jpg,0,0.72802734375,1
content/dataset/image/ISIC_0031247.jpg,0,0.0784912109375,0
content/dataset/image/ISIC_0024920.jpg,0,0.044189453125,0
content/dataset/image/ISIC_0030690.jpg,0,0.1094970703125,0
content/dataset/image/ISIC_0057870.jpg,1,0.55029296875,1
content/dataset/image/ISIC_0063529.jpg,0,0.5537109375,1
content/dataset/image/ISIC_0056548.jpg,0,0.744140625,1
content/dataset/image/ISIC_0033826.jpg,0,0.362548828125,0
content/dataset/image/ISIC_0031788.jpg,0,0.0164031982421875,0
content/dataset/image/ISIC_0010849.jpg,0,0.43115234375,0
content/dataset/image/ISIC_0064258.jpg,0,0.313232421875,0
content/dataset/image/ISIC_0072173.jpg,1,0.72314453125,1
content/dataset/image/ISIC_0054948.jpg,0,0.56689453125,1
content/dataset/image/ISIC_0059429.jpg,0,0.45703125,0
content/dataset/image/ISIC_0056715.jpg,0,0.5703125,1
content/dataset/image/ISIC_0063688.jpg,0,0.36767578125,0
content/dataset/image/ISIC_0032208.jpg,0,0.019866943359375,0
content/dataset/image/ISIC_0028860.jpg,1,0.414794921875,0
content/dataset/image/ISIC_0011358.jpg,0,0.58935546875,1
content/dataset/image/ISIC_0014683_downsampled.jpg,0,0.23193359375,0
content/dataset/image/ISIC_0069799.jpg,0,0.5078125,1
content/dataset/image/ISIC_0009948.jpg,0,0.63525390625,1
content/dataset/image/ISIC_0012136_downsampled.jpg,0,0.33251953125,0
content/dataset/image/ISIC_0069742.jpg,0,0.483642578125,0
content/dataset/image/ISIC_0057574.jpg,0,0.30908203125,0
content/dataset/image/ISIC_0063849.jpg,0,0.1441650390625,0
content/dataset/image/ISIC_0060662.jpg,0,0.42724609375,0
content/dataset/image/ISIC_0025479.jpg,0,0.0254669189453125,0
content/dataset/image/ISIC_0065701.jpg,0,0.50341796875,1
content/dataset/image/ISIC_0073164.jpg,0,0.08465576171875,0
content/dataset/image/ISIC_0025806.jpg,0,0.0257568359375,0
content/dataset/image/ISIC_0030728.jpg,0,0.0257568359375,0
content/dataset/image/ISIC_0055467.jpg,1,0.89599609375,1
content/dataset/image/ISIC_0054693.jpg,0,0.693359375,1
content/dataset/image/ISIC_0032851.jpg,0,0.3408203125,0
content/dataset/image/ISIC_0024648.jpg,0,0.0360107421875,0
content/dataset/image/ISIC_0068401.jpg,1,0.5947265625,1
content/dataset/image/ISIC_0063756.jpg,0,0.77880859375,1
content/dataset/image/ISIC_0068613.jpg,0,0.552734375,1
content/dataset/image/ISIC_0025803.jpg,0,0.38818359375,0
content/dataset/image/ISIC_0025076.jpg,0,0.297607421875,0
content/dataset/image/ISIC_0069856.jpg,0,0.352783203125,0
content/dataset/image/ISIC_0032473.jpg,0,0.01971435546875,0
content/dataset/image/ISIC_0026639.jpg,0,0.051666259765625,0
content/dataset/image/ISIC_0015965_downsampled.jpg,0,0.2149658203125,0
content/dataset/image/ISIC_0057347.jpg,0,0.79833984375,1
content/dataset/image/ISIC_0072810.jpg,0,0.6025390625,1
content/dataset/image/ISIC_0024492.jpg,0,0.018829345703125,0
content/dataset/image/ISIC_0055273.jpg,0,0.84521484375,1
content/dataset/image/ISIC_0069990.jpg,0,0.44677734375,0
content/dataset/image/ISIC_0068326.jpg,0,0.78271484375,1
content/dataset/image/ISIC_0062843.jpg,0,0.458740234375,0
content/dataset/image/ISIC_0054450.jpg,0,0.09173583984375,0
content/dataset/image/ISIC_0061423.jpg,0,0.8134765625,1
content/dataset/image/ISIC_0031783.jpg,0,0.82421875,1
content/dataset/image/ISIC_0068023.jpg,1,0.79931640625,1
content/dataset/image/ISIC_0013764_downsampled.jpg,0,0.59716796875,1
content/dataset/image/ISIC_0056046.jpg,1,0.67236328125,1
content/dataset/image/ISIC_0056941.jpg,0,0.1544189453125,0
content/dataset/image/ISIC_0066646.jpg,0,0.1630859375,0
content/dataset/image/ISIC_0066337.jpg,0,0.5732421875,1
content/dataset/image/ISIC_0024590.jpg,0,0.197265625,0
content/dataset/image/ISIC_0032281.jpg,0,0.50244140625,1
content/dataset/image/ISIC_0031618.jpg,0,0.18115234375,0
content/dataset/image/ISIC_0027473.jpg,0,0.1181640625,0
content/dataset/image/ISIC_0062680.jpg,1,0.8369140625,1
content/dataset/image/ISIC_0067394.jpg,0,0.496826171875,0
content/dataset/image/ISIC_0061936.jpg,1,0.71923828125,1
content/dataset/image/ISIC_0054958.jpg,0,0.1451416015625,0
content/dataset/image/ISIC_0064300.jpg,0,0.0537109375,0
content/dataset/image/ISIC_0057759.jpg,1,0.845703125,1
content/dataset/image/ISIC_0069035.jpg,0,0.265380859375,0
content/dataset/image/ISIC_0011131.jpg,0,0.405517578125,0
content/dataset/image/ISIC_0070956.jpg,1,0.92529296875,1
content/dataset/image/ISIC_0032749.jpg,0,0.732421875,1
content/dataset/image/ISIC_0026014.jpg,0,0.7421875,1
content/dataset/image/ISIC_0025710.jpg,0,0.203369140625,0
content/dataset/image/ISIC_0025044.jpg,0,0.16015625,0
content/dataset/image/ISIC_0027108.jpg,0,0.015838623046875,0
content/dataset/image/ISIC_0068892.jpg,0,0.371826171875,0
content/dataset/image/ISIC_0064044.jpg,0,0.29248046875,0
content/dataset/image/ISIC_0058050.jpg,1,0.79833984375,1
content/dataset/image/ISIC_0066102.jpg,1,0.91162109375,1
content/dataset/image/ISIC_0028979.jpg,0,0.01751708984375,0
content/dataset/image/ISIC_0034299.jpg,0,0.3955078125,0
content/dataset/image/ISIC_0026107.jpg,0,0.73388671875,1
content/dataset/image/ISIC_0072055.jpg,0,0.865234375,1
content/dataset/image/ISIC_0026973.jpg,0,0.0287628173828125,0
content/dataset/image/ISIC_0027675.jpg,0,0.1905517578125,0
content/dataset/image/ISIC_0031733.jpg,0,0.1585693359375,0
content/dataset/image/ISIC_0030035.jpg,0,0.04296875,0
content/dataset/image/ISIC_0073212.jpg,0,0.6826171875,1
content/dataset/image/ISIC_0029599.jpg,0,0.033782958984375,0
content/dataset/image/ISIC_0030985.jpg,0,0.018402099609375,0
content/dataset/image/ISIC_0055449.jpg,0,0.53515625,1
content/dataset/image/ISIC_0025011.jpg,0,0.0160980224609375,0
content/dataset/image/ISIC_0057816.jpg,0,0.08343505859375,0
content/dataset/image/ISIC_0026571.jpg,1,0.8095703125,1
content/dataset/image/ISIC_0026720.jpg,0,0.223388671875,0
content/dataset/image/ISIC_0032244.jpg,1,0.751953125,1
content/dataset/image/ISIC_0027406.jpg,0,0.62255859375,1
content/dataset/image/ISIC_0025537.jpg,0,0.138427734375,0
content/dataset/image/ISIC_0072771.jpg,0,0.640625,1
content/dataset/image/ISIC_0069453.jpg,0,0.18359375,0
content/dataset/image/ISIC_0065657.jpg,0,0.521484375,1
content/dataset/image/ISIC_0031543.jpg,1,0.86474609375,1
content/dataset/image/ISIC_0058872.jpg,0,0.68701171875,1
content/dataset/image/ISIC_0071076.jpg,0,0.2379150390625,0
content/dataset/image/ISIC_0054079.jpg,1,0.7978515625,1
content/dataset/image/ISIC_0013174_downsampled.jpg,0,0.428466796875,0
content/dataset/image/ISIC_0024872.jpg,0,0.0762939453125,0
content/dataset/image/ISIC_0062187.jpg,0,0.44970703125,0
content/dataset/image/ISIC_0013819_downsampled.jpg,0,0.07489013671875,0
content/dataset/image/ISIC_0057150.jpg,0,0.426513671875,0
content/dataset/image/ISIC_0068130.jpg,0,0.36669921875,0
content/dataset/image/ISIC_0024972.jpg,1,0.437744140625,0
content/dataset/image/ISIC_0028021.jpg,0,0.0162811279296875,0
content/dataset/image/ISIC_0033645.jpg,0,0.455810546875,0
content/dataset/image/ISIC_0034129.jpg,0,0.57177734375,1
content/dataset/image/ISIC_0069614.jpg,0,0.599609375,1
content/dataset/image/ISIC_0073218.jpg,1,0.609375,1
content/dataset/image/ISIC_0013896_downsampled.jpg,0,0.408935546875,0
content/dataset/image/ISIC_0026233.jpg,0,0.0276947021484375,0
content/dataset/image/ISIC_0065662.jpg,0,0.264892578125,0
content/dataset/image/ISIC_0054954.jpg,1,0.89697265625,1
content/dataset/image/ISIC_0066939.jpg,0,0.2314453125,0
content/dataset/image/ISIC_0028291.jpg,1,0.69482421875,1
content/dataset/image/ISIC_0024342.jpg,0,0.0633544921875,0
content/dataset/image/ISIC_0061800.jpg,0,0.42724609375,0
content/dataset/image/ISIC_0055859.jpg,1,0.59814453125,1
content/dataset/image/ISIC_0059526.jpg,0,0.45361328125,0
content/dataset/image/ISIC_0060719.jpg,0,0.73095703125,1
content/dataset/image/ISIC_0027993.jpg,0,0.029541015625,0
content/dataset/image/ISIC_0060119.jpg,0,0.376220703125,0
content/dataset/image/ISIC_0070747.jpg,1,0.8251953125,1
content/dataset/image/ISIC_0030834.jpg,0,0.0310821533203125,0
content/dataset/image/ISIC_0059845.jpg,0,0.265380859375,0
content/dataset/image/ISIC_0068871.jpg,0,0.767578125,1
content/dataset/image/ISIC_0027059.jpg,0,0.019378662109375,0
content/dataset/image/ISIC_0054414.jpg,0,0.8017578125,1
content/dataset/image/ISIC_0028656.jpg,0,0.2880859375,0
content/dataset/image/ISIC_0013621_downsampled.jpg,0,0.2305908203125,0
content/dataset/image/ISIC_0061934.jpg,0,0.11456298828125,0
content/dataset/image/ISIC_0025429.jpg,0,0.028656005859375,0
content/dataset/image/ISIC_0061772.jpg,0,0.63134765625,1
content/dataset/image/ISIC_0053873.jpg,0,0.32177734375,0
content/dataset/image/ISIC_0071929.jpg,0,0.1761474609375,0
content/dataset/image/ISIC_0031681.jpg,0,0.340576171875,0
content/dataset/image/ISIC_0030631.jpg,0,0.035400390625,0
content/dataset/image/ISIC_0028516.jpg,0,0.036895751953125,0
content/dataset/image/ISIC_0057355.jpg,0,0.6015625,1
content/dataset/image/ISIC_0071315.jpg,1,0.86474609375,1
content/dataset/image/ISIC_0034311.jpg,0,0.68603515625,1
content/dataset/image/ISIC_0063799.jpg,0,0.51416015625,1
content/dataset/image/ISIC_0033208.jpg,0,0.27294921875,0
content/dataset/image/ISIC_0025028.jpg,0,0.0162200927734375,0
content/dataset/image/ISIC_0024389.jpg,0,0.021331787109375,0
content/dataset/image/ISIC_0055778.jpg,0,0.398681640625,0
content/dataset/image/ISIC_0027730.jpg,0,0.0230712890625,0
content/dataset/image/ISIC_0071481.jpg,0,0.673828125,1
content/dataset/image/ISIC_0027696.jpg,0,0.017242431640625,0
content/dataset/image/ISIC_0060223.jpg,0,0.3359375,0
content/dataset/image/ISIC_0029561.jpg,0,0.0211181640625,0
content/dataset/image/ISIC_0024807.jpg,0,0.0187225341796875,0
content/dataset/image/ISIC_0067753.jpg,0,0.1710205078125,0
content/dataset/image/ISIC_0025269.jpg,0,0.01983642578125,0
content/dataset/image/ISIC_0026575.jpg,0,0.3505859375,0
content/dataset/image/ISIC_0030504.jpg,0,0.7548828125,1
content/dataset/image/ISIC_0069148.jpg,1,0.79150390625,1
content/dataset/image/ISIC_0054115.jpg,0,0.50634765625,1
content/dataset/image/ISIC_0068184.jpg,0,0.408447265625,0
content/dataset/image/ISIC_0057484.jpg,0,0.49560546875,0
content/dataset/image/ISIC_0064823.jpg,1,0.81005859375,1
content/dataset/image/ISIC_0034047.jpg,0,0.7509765625,1
content/dataset/image/ISIC_0062442.jpg,1,0.85595703125,1
content/dataset/image/ISIC_0069683.jpg,0,0.06805419921875,0
content/dataset/image/ISIC_0009993.jpg,1,0.64306640625,1
