image_path,target,probability,prediction
content/dataset/image/ISIC_0053572.jpg,0,0.2379150390625,0
content/dataset/image/ISIC_0056037.jpg,0,0.30859375,0
content/dataset/image/ISIC_0027334.jpg,0,0.00511932373046875,0
content/dataset/image/ISIC_0028490.jpg,0,0.12103271484375,0
content/dataset/image/ISIC_0032877.jpg,0,0.5380859375,1
content/dataset/image/ISIC_0072062.jpg,0,0.054595947265625,0
content/dataset/image/ISIC_0065640.jpg,0,0.0304412841796875,0
content/dataset/image/ISIC_0065472.jpg,0,0.026153564453125,0
content/dataset/image/ISIC_0072548.jpg,0,0.032958984375,0
content/dataset/image/ISIC_0059386.jpg,1,0.923828125,1
content/dataset/image/ISIC_0032549.jpg,0,0.0129241943359375,0
content/dataset/image/ISIC_0064561.jpg,0,0.021820068359375,0
content/dataset/image/ISIC_0054772.jpg,0,0.0112457275390625,0
content/dataset/image/ISIC_0054074.jpg,0,0.0165863037109375,0
content/dataset/image/ISIC_0029378.jpg,0,0.037109375,0
content/dataset/image/ISIC_0002287_downsampled.jpg,0,0.0210418701171875,0
content/dataset/image/ISIC_0029028.jpg,1,0.25927734375,0
content/dataset/image/ISIC_0028670.jpg,0,0.01483917236328125,0
content/dataset/image/ISIC_0068515.jpg,1,0.9599609375,1
content/dataset/image/ISIC_0060511.jpg,1,0.52587890625,1
content/dataset/image/ISIC_0030113.jpg,0,0.015838623046875,0
content/dataset/image/ISIC_0031507.jpg,0,0.030914306640625,0
content/dataset/image/ISIC_0015383_downsampled.jpg,0,0.0193023681640625,0
content/dataset/image/ISIC_0026581.jpg,0,0.08209228515625,0
content/dataset/image/ISIC_0030391.jpg,1,0.140625,0
content/dataset/image/ISIC_0065518.jpg,1,0.99609375,1
content/dataset/image/ISIC_0067680.jpg,0,0.07666015625,0
content/dataset/image/ISIC_0064866.jpg,0,0.00400543212890625,0
content/dataset/image/ISIC_0034177.jpg,0,0.12322998046875,0
content/dataset/image/ISIC_0057913.jpg,1,0.91845703125,1
content/dataset/image/ISIC_0032816.jpg,0,0.010528564453125,0
content/dataset/image/ISIC_0064695.jpg,0,0.0156707763671875,0
content/dataset/image/ISIC_0029142.jpg,0,0.052825927734375,0
content/dataset/image/ISIC_0060976.jpg,0,0.124755859375,0
content/dataset/image/ISIC_0028798.jpg,0,0.07989501953125,0
content/dataset/image/ISIC_0000353.jpg,0,0.00547027587890625,0
content/dataset/image/ISIC_0061617.jpg,0,0.0222015380859375,0
content/dataset/image/ISIC_0054443.jpg,0,0.07147216796875,0
content/dataset/image/ISIC_0029569.jpg,0,0.0,0
content/dataset/image/ISIC_0031603.jpg,0,0.050323486328125,0
content/dataset/image/ISIC_0064450.jpg,0,0.0033111572265625,0
content/dataset/image/ISIC_0065699.jpg,0,0.04168701171875,0
content/dataset/image/ISIC_0058429.jpg,0,0.0271759033203125,0
content/dataset/image/ISIC_0055961.jpg,0,0.001720428466796875,0
content/dataset/image/ISIC_0054897.jpg,0,0.09588623046875,0
content/dataset/image/ISIC_0034205.jpg,1,0.163330078125,0
content/dataset/image/ISIC_0027174.jpg,1,0.199951171875,0
content/dataset/image/ISIC_0032403.jpg,0,0.1617431640625,0
content/dataset/image/ISIC_0055779.jpg,0,0.06451416015625,0
content/dataset/image/ISIC_0029633.jpg,0,0.007038116455078125,0
content/dataset/image/ISIC_0026446.jpg,0,0.0125274658203125,0
content/dataset/image/ISIC_0030991.jpg,0,0.01146697998046875,0
content/dataset/image/ISIC_0032041.jpg,0,0.00400543212890625,0
content/dataset/image/ISIC_0027273.jpg,0,0.0041351318359375,0
content/dataset/image/ISIC_0029269.jpg,0,0.110107421875,0
content/dataset/image/ISIC_0029856.jpg,0,0.00714874267578125,0
content/dataset/image/ISIC_0054985.jpg,0,0.01229095458984375,0
content/dataset/image/ISIC_0059553.jpg,0,0.07586669921875,0
content/dataset/image/ISIC_0070808.jpg,0,0.11029052734375,0
content/dataset/image/ISIC_0061238.jpg,0,0.0156707763671875,0
content/dataset/image/ISIC_0061624.jpg,1,0.62890625,1
content/dataset/image/ISIC_0061348.jpg,0,0.0728759765625,0
content/dataset/image/ISIC_0032872.jpg,1,0.76220703125,1
content/dataset/image/ISIC_0027656.jpg,0,0.0070953369140625,0
content/dataset/image/ISIC_0056635.jpg,0,0.05194091796875,0
content/dataset/image/ISIC_0027471.jpg,0,0.3984375,0
content/dataset/image/ISIC_0065383.jpg,0,0.2452392578125,0
content/dataset/image/ISIC_0028761.jpg,0,0.035491943359375,0
content/dataset/image/ISIC_0032751.jpg,1,0.7080078125,1
content/dataset/image/ISIC_0029922.jpg,0,0.00307464599609375,0
content/dataset/image/ISIC_0033527.jpg,0,0.040618896484375,0
content/dataset/image/ISIC_0059093.jpg,1,0.96630859375,1
content/dataset/image/ISIC_0031415.jpg,0,0.004924774169921875,0
content/dataset/image/ISIC_0057575.jpg,0,0.06500244140625,0
content/dataset/image/ISIC_0058658.jpg,1,0.7451171875,1
content/dataset/image/ISIC_0024681.jpg,0,0.00861358642578125,0
content/dataset/image/ISIC_0001204_downsampled.jpg,0,0.03033447265625,0
content/dataset/image/ISIC_0013065_downsampled.jpg,0,0.271728515625,0
content/dataset/image/ISIC_0066221.jpg,0,0.1514892578125,0
content/dataset/image/ISIC_0030286.jpg,0,0.0027256011962890625,0
content/dataset/image/ISIC_0031253.jpg,0,2.384185791015625e-06,0
content/dataset/image/ISIC_0029613.jpg,0,0.0143890380859375,0
content/dataset/image/ISIC_0025396.jpg,0,0.080810546875,0
content/dataset/image/ISIC_0010194.jpg,1,0.215576171875,0
content/dataset/image/ISIC_0030008.jpg,0,0.053497314453125,0
content/dataset/image/ISIC_0068475.jpg,0,0.419677734375,0
content/dataset/image/ISIC_0072115.jpg,0,0.0196380615234375,0
content/dataset/image/ISIC_0029985.jpg,0,0.03704833984375,0
content/dataset/image/ISIC_0054955.jpg,0,0.045013427734375,0
content/dataset/image/ISIC_0025081.jpg,1,0.416015625,0
content/dataset/image/ISIC_0057368.jpg,0,0.055816650390625,0
content/dataset/image/ISIC_0055348.jpg,0,0.1883544921875,0
content/dataset/image/ISIC_0073136.jpg,1,0.492919921875,0
content/dataset/image/ISIC_0064181.jpg,0,0.1883544921875,0
content/dataset/image/ISIC_0034154.jpg,0,0.023773193359375,0
content/dataset/image/ISIC_0073241.jpg,1,0.93310546875,1
content/dataset/image/ISIC_0032471.jpg,0,0.1488037109375,0
content/dataset/image/ISIC_0061531.jpg,1,0.55712890625,1
content/dataset/image/ISIC_0062931.jpg,0,0.08343505859375,0
content/dataset/image/ISIC_0060021.jpg,0,0.0297088623046875,0
content/dataset/image/ISIC_0025294.jpg,0,1.4841556549072266e-05,0
content/dataset/image/ISIC_0027942.jpg,0,0.00878143310546875,0
content/dataset/image/ISIC_0057155.jpg,1,0.7744140625,1
content/dataset/image/ISIC_0031738.jpg,0,0.09271240234375,0
content/dataset/image/ISIC_0032065.jpg,0,0.041534423828125,0
content/dataset/image/ISIC_0062703.jpg,0,0.2315673828125,0
content/dataset/image/ISIC_0070958.jpg,0,0.73193359375,1
content/dataset/image/ISIC_0064545.jpg,0,0.072265625,0
content/dataset/image/ISIC_0029003.jpg,0,0.1331787109375,0
content/dataset/image/ISIC_0071511.jpg,0,0.048675537109375,0
content/dataset/image/ISIC_0028339.jpg,0,0.00238800048828125,0
content/dataset/image/ISIC_0030906.jpg,0,0.09857177734375,0
content/dataset/image/ISIC_0014179_downsampled.jpg,0,0.0240936279296875,0
content/dataset/image/ISIC_0014139_downsampled.jpg,0,0.06781005859375,0
content/dataset/image/ISIC_0057443.jpg,0,0.02752685546875,0
content/dataset/image/ISIC_0028973.jpg,0,0.0299224853515625,0
content/dataset/image/ISIC_0059839.jpg,0,0.042327880859375,0
content/dataset/image/ISIC_0013651_downsampled.jpg,1,0.1683349609375,0
content/dataset/image/ISIC_0053559.jpg,0,0.0164642333984375,0
content/dataset/image/ISIC_0066255.jpg,0,0.03753662109375,0
content/dataset/image/ISIC_0056068.jpg,0,0.08154296875,0
content/dataset/image/ISIC_0068673.jpg,1,0.4345703125,0
content/dataset/image/ISIC_0027141.jpg,0,0.046295166015625,0
content/dataset/image/ISIC_0029203.jpg,0,0.0728759765625,0
content/dataset/image/ISIC_0032078.jpg,0,0.03912353515625,0
content/dataset/image/ISIC_0055315.jpg,0,0.0074615478515625,0
content/dataset/image/ISIC_0071678.jpg,1,0.853515625,1
content/dataset/image/ISIC_0032687.jpg,1,0.9248046875,1
content/dataset/image/ISIC_0031913.jpg,0,0.61083984375,1
content/dataset/image/ISIC_0014891_downsampled.jpg,1,0.26171875,0
content/dataset/image/ISIC_0065709.jpg,1,0.99169921875,1
content/dataset/image/ISIC_0054836.jpg,0,0.07421875,0
content/dataset/image/ISIC_0069544.jpg,0,0.0460205078125,0
content/dataset/image/ISIC_0066236.jpg,0,0.1397705078125,0
content/dataset/image/ISIC_0000015.jpg,0,0.15234375,0
content/dataset/image/ISIC_0059028.jpg,0,0.1007080078125,0
content/dataset/image/ISIC_0070096.jpg,0,0.15869140625,0
content/dataset/image/ISIC_0028218.jpg,1,0.853515625,1
content/dataset/image/ISIC_0028897.jpg,1,0.79833984375,1
content/dataset/image/ISIC_0033536.jpg,0,0.03265380859375,0
content/dataset/image/ISIC_0014835_downsampled.jpg,0,0.0618896484375,0
content/dataset/image/ISIC_0068904.jpg,0,0.038330078125,0
content/dataset/image/ISIC_0028560.jpg,0,0.40185546875,0
content/dataset/image/ISIC_0066593.jpg,1,0.302001953125,0
content/dataset/image/ISIC_0027826.jpg,0,0.12420654296875,0
content/dataset/image/ISIC_0055721.jpg,0,0.1358642578125,0
content/dataset/image/ISIC_0030835.jpg,0,0.0004494190216064453,0
content/dataset/image/ISIC_0029393.jpg,0,0.1396484375,0
content/dataset/image/ISIC_0059317.jpg,0,0.0030269622802734375,0
content/dataset/image/ISIC_0032958.jpg,1,0.79736328125,1
content/dataset/image/ISIC_0029535.jpg,0,0.0,0
content/dataset/image/ISIC_0064738.jpg,0,0.1260986328125,0
content/dataset/image/ISIC_0000075.jpg,0,0.172119140625,0
content/dataset/image/ISIC_0033582.jpg,0,0.53369140625,1
content/dataset/image/ISIC_0025032.jpg,0,0.1971435546875,0
content/dataset/image/ISIC_0069406.jpg,0,0.0290374755859375,0
content/dataset/image/ISIC_0070410.jpg,1,1.0,1
content/dataset/image/ISIC_0026047.jpg,0,0.0,0
content/dataset/image/ISIC_0056523.jpg,0,0.255615234375,0
content/dataset/image/ISIC_0053637.jpg,0,0.0034427642822265625,0
content/dataset/image/ISIC_0071887.jpg,0,0.07464599609375,0
content/dataset/image/ISIC_0031812.jpg,0,0.41650390625,0
content/dataset/image/ISIC_0058769.jpg,0,0.040985107421875,0
content/dataset/image/ISIC_0055438.jpg,1,0.1224365234375,0
content/dataset/image/ISIC_0008659_downsampled.jpg,0,0.09912109375,0
content/dataset/image/ISIC_0070699.jpg,0,0.059326171875,0
content/dataset/image/ISIC_0030617.jpg,0,0.033782958984375,0
content/dataset/image/ISIC_0012758.jpg,1,0.20751953125,0
content/dataset/image/ISIC_0068067.jpg,0,0.1251220703125,0
content/dataset/image/ISIC_0030572.jpg,0,0.0062408447265625,0
content/dataset/image/ISIC_0000132_downsampled.jpg,0,0.156494140625,0
content/dataset/image/ISIC_0054607.jpg,0,0.0153045654296875,0
content/dataset/image/ISIC_0026641.jpg,0,0.02655029296875,0
content/dataset/image/ISIC_0072376.jpg,0,0.027374267578125,0
content/dataset/image/ISIC_0058882.jpg,0,0.028167724609375,0
content/dataset/image/ISIC_0027029.jpg,0,0.0794677734375,0
content/dataset/image/ISIC_0031327.jpg,0,0.03448486328125,0
content/dataset/image/ISIC_0063927.jpg,0,0.56298828125,1
content/dataset/image/ISIC_0000209.jpg,0,0.046478271484375,0
content/dataset/image/ISIC_0065481.jpg,0,0.017242431640625,0
content/dataset/image/ISIC_0061911.jpg,1,0.99755859375,1
content/dataset/image/ISIC_0026901.jpg,0,0.0321044921875,0
content/dataset/image/ISIC_0033071.jpg,0,0.043609619140625,0
content/dataset/image/ISIC_0059420.jpg,1,0.98583984375,1
content/dataset/image/ISIC_0015118_downsampled.jpg,0,0.031982421875,0
content/dataset/image/ISIC_0028624.jpg,0,0.01056671142578125,0
content/dataset/image/ISIC_0031636.jpg,0,0.00701141357421875,0
content/dataset/image/ISIC_0028083.jpg,0,0.00605010986328125,0
content/dataset/image/ISIC_0000549.jpg,1,0.73095703125,1
content/dataset/image/ISIC_0069816.jpg,0,0.270263671875,0
content/dataset/image/ISIC_0030936.jpg,0,0.056121826171875,0
content/dataset/image/ISIC_0030053.jpg,0,0.43994140625,0
content/dataset/image/ISIC_0056899.jpg,0,0.240966796875,0
content/dataset/image/ISIC_0055960.jpg,1,0.063720703125,0
content/dataset/image/ISIC_0072633.jpg,0,0.189208984375,0
content/dataset/image/ISIC_0064606.jpg,1,0.91943359375,1
content/dataset/image/ISIC_0061964.jpg,0,0.03656005859375,0
content/dataset/image/ISIC_0057293.jpg,0,0.27978515625,0
content/dataset/image/ISIC_0060749.jpg,1,0.274658203125,0
content/dataset/image/ISIC_0071230.jpg,0,0.15087890625,0
content/dataset/image/ISIC_0000323.jpg,0,0.072509765625,0
content/dataset/image/ISIC_0071431.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0031134.jpg,0,0.04296875,0
content/dataset/image/ISIC_0028915.jpg,1,0.56787109375,1
content/dataset/image/ISIC_0032587.jpg,0,0.0282135009765625,0
content/dataset/image/ISIC_0064588.jpg,0,0.0006666183471679688,0
content/dataset/image/ISIC_0068173.jpg,0,0.14208984375,0
content/dataset/image/ISIC_0030480.jpg,0,0.00157928466796875,0
content/dataset/image/ISIC_0009599_downsampled.jpg,0,0.0311431884765625,0
content/dataset/image/ISIC_0062148.jpg,0,0.004116058349609375,0
content/dataset/image/ISIC_0069016.jpg,0,0.1998291015625,0
content/dataset/image/ISIC_0033435.jpg,0,0.0002913475036621094,0
content/dataset/image/ISIC_0014876_downsampled.jpg,0,0.07989501953125,0
content/dataset/image/ISIC_0066914.jpg,0,0.07421875,0
content/dataset/image/ISIC_0024439.jpg,0,0.5517578125,1
content/dataset/image/ISIC_0028050.jpg,0,0.0239105224609375,0
content/dataset/image/ISIC_0028455.jpg,0,0.76953125,1
content/dataset/image/ISIC_0029830.jpg,0,0.378173828125,0
content/dataset/image/ISIC_0062464.jpg,0,0.1805419921875,0
content/dataset/image/ISIC_0024528.jpg,0,2.0265579223632812e-06,0
content/dataset/image/ISIC_0059726.jpg,0,0.11798095703125,0
content/dataset/image/ISIC_0066240.jpg,1,0.7236328125,1
content/dataset/image/ISIC_0059705.jpg,0,0.2203369140625,0
content/dataset/image/ISIC_0031477.jpg,0,0.01837158203125,0
content/dataset/image/ISIC_0031676.jpg,0,0.1610107421875,0
content/dataset/image/ISIC_0030482.jpg,0,0.012481689453125,0
content/dataset/image/ISIC_0033925.jpg,1,0.9892578125,1
content/dataset/image/ISIC_0024641.jpg,0,0.00963592529296875,0
content/dataset/image/ISIC_0015132_downsampled.jpg,1,0.82666015625,1
content/dataset/image/ISIC_0024399.jpg,0,0.0011692047119140625,0
content/dataset/image/ISIC_0071629.jpg,0,0.13720703125,0
content/dataset/image/ISIC_0028181.jpg,0,0.317626953125,0
content/dataset/image/ISIC_0058173.jpg,1,0.256103515625,0
content/dataset/image/ISIC_0055504.jpg,0,0.28125,0
content/dataset/image/ISIC_0033051.jpg,1,0.98779296875,1
content/dataset/image/ISIC_0072450.jpg,0,0.01554107666015625,0
content/dataset/image/ISIC_0058027.jpg,0,0.05499267578125,0
content/dataset/image/ISIC_0026342.jpg,0,0.0306243896484375,0
content/dataset/image/ISIC_0026789.jpg,0,0.08123779296875,0
content/dataset/image/ISIC_0031930.jpg,0,0.135498046875,0
content/dataset/image/ISIC_0071353.jpg,0,0.1083984375,0
content/dataset/image/ISIC_0064817.jpg,0,0.232177734375,0
content/dataset/image/ISIC_0031194.jpg,0,0.029754638671875,0
content/dataset/image/ISIC_0032514.jpg,0,0.6728515625,1
content/dataset/image/ISIC_0026063.jpg,0,0.018768310546875,0
content/dataset/image/ISIC_0072212.jpg,0,0.09124755859375,0
content/dataset/image/ISIC_0068361.jpg,0,0.00037860870361328125,0
content/dataset/image/ISIC_0057213.jpg,0,0.07147216796875,0
content/dataset/image/ISIC_0068953.jpg,0,0.10821533203125,0
content/dataset/image/ISIC_0055057.jpg,0,0.02532958984375,0
content/dataset/image/ISIC_0063786.jpg,0,0.043609619140625,0
content/dataset/image/ISIC_0000193_downsampled.jpg,0,0.090576171875,0
content/dataset/image/ISIC_0027836.jpg,0,0.0869140625,0
content/dataset/image/ISIC_0011322.jpg,0,0.37255859375,0
content/dataset/image/ISIC_0010237.jpg,0,0.1536865234375,0
content/dataset/image/ISIC_0059484.jpg,0,0.0100555419921875,0
content/dataset/image/ISIC_0028456.jpg,0,0.0,0
content/dataset/image/ISIC_0073135.jpg,0,0.006488800048828125,0
content/dataset/image/ISIC_0027618.jpg,0,0.0141754150390625,0
content/dataset/image/ISIC_0009160_downsampled.jpg,0,0.0309600830078125,0
content/dataset/image/ISIC_0059448.jpg,1,0.7998046875,1
content/dataset/image/ISIC_0031254.jpg,0,0.0,0
content/dataset/image/ISIC_0034266.jpg,0,0.00919342041015625,0
content/dataset/image/ISIC_0054979.jpg,1,0.62109375,1
content/dataset/image/ISIC_0030527.jpg,0,0.0,0
content/dataset/image/ISIC_0025847.jpg,0,0.281982421875,0
content/dataset/image/ISIC_0026812.jpg,0,0.0,0
content/dataset/image/ISIC_0029407.jpg,0,0.027374267578125,0
content/dataset/image/ISIC_0058815.jpg,0,0.00345611572265625,0
content/dataset/image/ISIC_0062147.jpg,0,0.1044921875,0
content/dataset/image/ISIC_0025144.jpg,0,0.05718994140625,0
content/dataset/image/ISIC_0031247.jpg,0,0.49951171875,0
content/dataset/image/ISIC_0024920.jpg,0,0.00690460205078125,0
content/dataset/image/ISIC_0030690.jpg,0,0.00763702392578125,0
content/dataset/image/ISIC_0057870.jpg,1,0.39599609375,0
content/dataset/image/ISIC_0063529.jpg,0,0.32275390625,0
content/dataset/image/ISIC_0056548.jpg,0,0.00974273681640625,0
content/dataset/image/ISIC_0033826.jpg,0,0.01337432861328125,0
content/dataset/image/ISIC_0031788.jpg,0,0.00266265869140625,0
content/dataset/image/ISIC_0010849.jpg,0,0.35693359375,0
content/dataset/image/ISIC_0064258.jpg,0,0.030670166015625,0
content/dataset/image/ISIC_0072173.jpg,1,0.98193359375,1
content/dataset/image/ISIC_0054948.jpg,0,0.08740234375,0
content/dataset/image/ISIC_0059429.jpg,0,0.267578125,0
content/dataset/image/ISIC_0056715.jpg,0,0.126708984375,0
content/dataset/image/ISIC_0063688.jpg,0,0.190673828125,0
content/dataset/image/ISIC_0032208.jpg,0,0.009674072265625,0
content/dataset/image/ISIC_0028860.jpg,1,0.83935546875,1
content/dataset/image/ISIC_0011358.jpg,0,0.331787109375,0
content/dataset/image/ISIC_0014683_downsampled.jpg,0,0.154296875,0
content/dataset/image/ISIC_0069799.jpg,0,0.09979248046875,0
content/dataset/image/ISIC_0009948.jpg,0,0.2193603515625,0
content/dataset/image/ISIC_0012136_downsampled.jpg,0,0.097900390625,0
content/dataset/image/ISIC_0069742.jpg,0,0.004573822021484375,0
content/dataset/image/ISIC_0057574.jpg,0,0.053985595703125,0
content/dataset/image/ISIC_0063849.jpg,0,0.032958984375,0
content/dataset/image/ISIC_0060662.jpg,0,0.061431884765625,0
content/dataset/image/ISIC_0025479.jpg,0,0.00908660888671875,0
content/dataset/image/ISIC_0065701.jpg,0,0.07305908203125,0
content/dataset/image/ISIC_0073164.jpg,0,0.03338623046875,0
content/dataset/image/ISIC_0025806.jpg,0,0.0,0
content/dataset/image/ISIC_0030728.jpg,0,0.0,0
content/dataset/image/ISIC_0055467.jpg,1,0.990234375,1
content/dataset/image/ISIC_0054693.jpg,0,0.003795623779296875,0
content/dataset/image/ISIC_0032851.jpg,0,0.298828125,0
content/dataset/image/ISIC_0024648.jpg,0,0.04559326171875,0
content/dataset/image/ISIC_0068401.jpg,1,0.58251953125,1
content/dataset/image/ISIC_0063756.jpg,0,0.1484375,0
content/dataset/image/ISIC_0068613.jpg,0,0.30859375,0
content/dataset/image/ISIC_0025803.jpg,0,0.11260986328125,0
content/dataset/image/ISIC_0025076.jpg,0,0.0948486328125,0
content/dataset/image/ISIC_0069856.jpg,0,0.028594970703125,0
content/dataset/image/ISIC_0032473.jpg,0,0.0,0
content/dataset/image/ISIC_0026639.jpg,0,0.0087432861328125,0
content/dataset/image/ISIC_0015965_downsampled.jpg,0,0.274169921875,0
content/dataset/image/ISIC_0057347.jpg,0,0.0218658447265625,0
content/dataset/image/ISIC_0072810.jpg,0,0.1895751953125,0
content/dataset/image/ISIC_0024492.jpg,0,0.0020904541015625,0
content/dataset/image/ISIC_0055273.jpg,0,0.030792236328125,0
content/dataset/image/ISIC_0069990.jpg,0,0.0191192626953125,0
content/dataset/image/ISIC_0068326.jpg,0,0.6318359375,1
content/dataset/image/ISIC_0062843.jpg,0,0.004180908203125,0
content/dataset/image/ISIC_0054450.jpg,0,0.036895751953125,0
content/dataset/image/ISIC_0061423.jpg,0,0.01238250732421875,0
content/dataset/image/ISIC_0031783.jpg,0,0.1634521484375,0
content/dataset/image/ISIC_0068023.jpg,1,0.87060546875,1
content/dataset/image/ISIC_0013764_downsampled.jpg,0,0.72314453125,1
content/dataset/image/ISIC_0056046.jpg,1,0.953125,1
content/dataset/image/ISIC_0056941.jpg,0,0.00963592529296875,0
content/dataset/image/ISIC_0066646.jpg,0,0.034942626953125,0
content/dataset/image/ISIC_0066337.jpg,0,0.0743408203125,0
content/dataset/image/ISIC_0024590.jpg,0,0.0186920166015625,0
content/dataset/image/ISIC_0032281.jpg,0,0.49658203125,0
content/dataset/image/ISIC_0031618.jpg,0,0.024139404296875,0
content/dataset/image/ISIC_0027473.jpg,0,0.0169830322265625,0
content/dataset/image/ISIC_0062680.jpg,1,0.52734375,1
content/dataset/image/ISIC_0067394.jpg,0,0.07122802734375,0
content/dataset/image/ISIC_0061936.jpg,1,0.955078125,1
content/dataset/image/ISIC_0054958.jpg,0,0.0020904541015625,0
content/dataset/image/ISIC_0064300.jpg,0,0.0257568359375,0
content/dataset/image/ISIC_0057759.jpg,1,0.99853515625,1
content/dataset/image/ISIC_0069035.jpg,0,0.0999755859375,0
content/dataset/image/ISIC_0011131.jpg,0,0.1033935546875,0
content/dataset/image/ISIC_0070956.jpg,1,0.8505859375,1
content/dataset/image/ISIC_0032749.jpg,0,0.030731201171875,0
content/dataset/image/ISIC_0026014.jpg,0,0.17822265625,0
content/dataset/image/ISIC_0025710.jpg,0,0.1553955078125,0
content/dataset/image/ISIC_0025044.jpg,0,0.004383087158203125,0
content/dataset/image/ISIC_0027108.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0068892.jpg,0,0.22900390625,0
content/dataset/image/ISIC_0064044.jpg,0,0.027740478515625,0
content/dataset/image/ISIC_0058050.jpg,1,0.38720703125,0
content/dataset/image/ISIC_0066102.jpg,1,0.9306640625,1
content/dataset/image/ISIC_0028979.jpg,0,0.002834320068359375,0
content/dataset/image/ISIC_0034299.jpg,0,0.0321044921875,0
content/dataset/image/ISIC_0026107.jpg,0,0.00130462646484375,0
content/dataset/image/ISIC_0072055.jpg,0,0.05718994140625,0
content/dataset/image/ISIC_0026973.jpg,0,0.018402099609375,0
content/dataset/image/ISIC_0027675.jpg,0,0.0265045166015625,0
content/dataset/image/ISIC_0031733.jpg,0,0.0003597736358642578,0
content/dataset/image/ISIC_0030035.jpg,0,0.0079345703125,0
content/dataset/image/ISIC_0073212.jpg,0,0.1397705078125,0
content/dataset/image/ISIC_0029599.jpg,0,0.00891876220703125,0
content/dataset/image/ISIC_0030985.jpg,0,3.039836883544922e-06,0
content/dataset/image/ISIC_0055449.jpg,0,0.134033203125,0
content/dataset/image/ISIC_0025011.jpg,0,0.0259552001953125,0
content/dataset/image/ISIC_0057816.jpg,0,0.006641387939453125,0
content/dataset/image/ISIC_0026571.jpg,1,0.890625,1
content/dataset/image/ISIC_0026720.jpg,0,0.0125732421875,0
content/dataset/image/ISIC_0032244.jpg,1,0.8017578125,1
content/dataset/image/ISIC_0027406.jpg,0,0.5029296875,1
content/dataset/image/ISIC_0025537.jpg,0,0.020599365234375,0
content/dataset/image/ISIC_0072771.jpg,0,0.1124267578125,0
content/dataset/image/ISIC_0069453.jpg,0,0.342529296875,0
content/dataset/image/ISIC_0065657.jpg,0,0.0517578125,0
content/dataset/image/ISIC_0031543.jpg,1,0.59423828125,1
content/dataset/image/ISIC_0058872.jpg,0,0.27001953125,0
content/dataset/image/ISIC_0071076.jpg,0,0.005889892578125,0
content/dataset/image/ISIC_0054079.jpg,1,0.51416015625,1
content/dataset/image/ISIC_0013174_downsampled.jpg,0,0.205810546875,0
content/dataset/image/ISIC_0024872.jpg,0,0.0401611328125,0
content/dataset/image/ISIC_0062187.jpg,0,0.026153564453125,0
content/dataset/image/ISIC_0013819_downsampled.jpg,0,0.026611328125,0
content/dataset/image/ISIC_0057150.jpg,0,0.223388671875,0
content/dataset/image/ISIC_0068130.jpg,0,0.27685546875,0
content/dataset/image/ISIC_0024972.jpg,1,0.5771484375,1
content/dataset/image/ISIC_0028021.jpg,0,0.0259552001953125,0
content/dataset/image/ISIC_0033645.jpg,0,0.1048583984375,0
content/dataset/image/ISIC_0034129.jpg,0,0.023468017578125,0
content/dataset/image/ISIC_0069614.jpg,0,0.1876220703125,0
content/dataset/image/ISIC_0073218.jpg,1,0.2578125,0
content/dataset/image/ISIC_0013896_downsampled.jpg,0,0.65283203125,1
content/dataset/image/ISIC_0026233.jpg,0,0.06793212890625,0
content/dataset/image/ISIC_0065662.jpg,0,0.004627227783203125,0
content/dataset/image/ISIC_0054954.jpg,1,0.54736328125,1
content/dataset/image/ISIC_0066939.jpg,0,0.018646240234375,0
content/dataset/image/ISIC_0028291.jpg,1,0.62060546875,1
content/dataset/image/ISIC_0024342.jpg,0,0.0002434253692626953,0
content/dataset/image/ISIC_0061800.jpg,0,0.427734375,0
content/dataset/image/ISIC_0055859.jpg,1,0.11553955078125,0
content/dataset/image/ISIC_0059526.jpg,0,0.107421875,0
content/dataset/image/ISIC_0060719.jpg,0,0.06561279296875,0
content/dataset/image/ISIC_0027993.jpg,0,0.0,0
content/dataset/image/ISIC_0060119.jpg,0,0.2039794921875,0
content/dataset/image/ISIC_0070747.jpg,1,0.94287109375,1
content/dataset/image/ISIC_0030834.jpg,0,0.012969970703125,0
content/dataset/image/ISIC_0059845.jpg,0,0.002010345458984375,0
content/dataset/image/ISIC_0068871.jpg,0,0.03155517578125,0
content/dataset/image/ISIC_0027059.jpg,0,0.0,0
content/dataset/image/ISIC_0054414.jpg,0,0.254150390625,0
content/dataset/image/ISIC_0028656.jpg,0,0.0574951171875,0
content/dataset/image/ISIC_0013621_downsampled.jpg,0,0.1844482421875,0
content/dataset/image/ISIC_0061934.jpg,0,0.00441741943359375,0
content/dataset/image/ISIC_0025429.jpg,0,0.1346435546875,0
content/dataset/image/ISIC_0061772.jpg,0,0.0008263587951660156,0
content/dataset/image/ISIC_0053873.jpg,0,0.01495361328125,0
content/dataset/image/ISIC_0071929.jpg,0,0.01029205322265625,0
content/dataset/image/ISIC_0031681.jpg,0,0.03302001953125,0
content/dataset/image/ISIC_0030631.jpg,0,0.003147125244140625,0
content/dataset/image/ISIC_0028516.jpg,0,0.004199981689453125,0
content/dataset/image/ISIC_0057355.jpg,0,0.006824493408203125,0
content/dataset/image/ISIC_0071315.jpg,1,0.9775390625,1
content/dataset/image/ISIC_0034311.jpg,0,0.10174560546875,0
